step,kullback_leibler,generator_entropy,kolmogorov_smirnov
2476,0.05935247987508774,1.5131316184997559,0.07471705461876833
2477,0.056878332048654556,1.5446219444274902,0.0771484375
2478,0.07547808438539505,1.530411720275879,0.12890625
2479,0.13427875936031342,1.522261619567871,0.18359375
2480,0.07222659885883331,1.5299692153930664,0.12428977272727272
2481,0.01706908643245697,1.5498526096343994,0.0380859375
2482,0.2077207863330841,1.5229496955871582,0.24609375
2483,0.04735911637544632,1.5211546421051025,0.05781765487536657
2484,0.03195655345916748,1.5007649660110474,0.041015625
2485,0.05468180775642395,1.526234745979309,0.0693359375
2486,0.039138313382864,1.4868261814117432,0.0419921875
2487,0.11125997453927994,1.5198856592178345,0.1259765625
2488,0.0396481491625309,1.4986906051635742,0.0498046875
2489,0.036241307854652405,1.5037109851837158,0.0986328125
2490,0.5057564973831177,1.5225579738616943,0.35546875
2491,0.043035127222537994,1.5710101127624512,0.08203125
2492,0.10322247445583344,1.501009464263916,0.140625
2493,0.022301405668258667,1.5536701679229736,0.0390625
2494,0.12261106073856354,1.511655330657959,0.173828125
2495,0.13199099898338318,1.5205504894256592,0.171875
2496,0.24296824634075165,1.5181516408920288,0.244140625
2497,0.029885441064834595,1.5309674739837646,0.061150186339198435
2498,0.05733294412493706,1.521809458732605,0.076171875
2499,0.0863681435585022,1.5421903133392334,0.140625
2500,0.2004764974117279,1.5099964141845703,0.2333984375
2501,0.05147287994623184,1.5119712352752686,0.054777233015640275
2502,0.06631360203027725,1.5362825393676758,0.12109375
2503,0.10582351684570312,1.5751762390136719,0.17246971988025414
2504,0.1296575367450714,1.5207908153533936,0.1650390625
2505,0.07373909652233124,1.5148122310638428,0.1201171875
2506,0.08287592232227325,1.5033568143844604,0.1125423845307918
2507,0.05281788855791092,1.507033348083496,0.0849609375
2508,0.03431529179215431,1.503861427307129,0.0458984375
2509,0.7520592212677002,1.5137382745742798,0.2158203125
2510,0.03813035413622856,1.4931672811508179,0.03756854075024438
2511,0.04130084812641144,1.5199851989746094,0.0556640625
2512,0.05326707661151886,1.5377799272537231,0.083984375
2513,0.024110618978738785,1.5147488117218018,0.033203125
2514,0.06986304372549057,1.5216144323349,0.115234375
2515,0.024784818291664124,1.5317304134368896,0.04011256720430108
2516,0.12011399865150452,1.554425597190857,0.18223248106060605
2517,0.023932332172989845,1.528531551361084,0.045502275782013685
2518,0.03518892079591751,1.543999195098877,0.1005859375
2519,0.059177152812480927,1.5261578559875488,0.0947265625
2520,0.05690784752368927,1.4721388816833496,0.060546875
2521,0.08943003416061401,1.5269967317581177,0.11674742638074291
2522,0.02676580101251602,1.5281739234924316,0.04010970338465298
2523,0.03919023275375366,1.4771342277526855,0.0400390625
2524,0.03811927139759064,1.5296881198883057,0.080078125
2525,0.04862839728593826,1.4950406551361084,0.06355674945014662
2526,0.10152928531169891,1.519709825515747,0.1487343826368524
2527,0.24011749029159546,1.5495195388793945,0.2731683009530792
2528,0.048490677028894424,1.5305652618408203,0.060546875
2529,0.060317572206258774,1.508615255355835,0.0546875
2530,0.11111346632242203,1.5129820108413696,0.138671875
2531,0.04414552450180054,1.4863393306732178,0.0703125
2532,0.08119077980518341,1.5222160816192627,0.0771484375
2533,0.05536605790257454,1.5313594341278076,0.07529745540078202
2534,0.05194377154111862,1.552116870880127,0.0556640625
2535,0.09078797698020935,1.5198557376861572,0.12232996548142717
2536,0.09732300043106079,1.5272603034973145,0.14286259775171065
2537,0.05848991125822067,1.4917165040969849,0.0625
2538,0.03873229771852493,1.540487289428711,0.0634765625
2539,0.07047873735427856,1.5045726299285889,0.0771484375
2540,0.04246923327445984,1.5323853492736816,0.056225371151026396
2541,0.03706590458750725,1.5378127098083496,0.0703125
2542,0.07849767804145813,1.5361964702606201,0.072265625
2543,0.03830797225236893,1.528691053390503,0.0634765625
2544,0.12111319601535797,1.5557937622070312,0.15594738972385142
2545,0.035802826285362244,1.5277955532073975,0.07375099279081133
2546,0.04137405753135681,1.5536856651306152,0.0908203125
2547,0.05152823403477669,1.4917144775390625,0.0546875
2548,0.06326493620872498,1.5501885414123535,0.1328125
2549,0.2949894070625305,1.514878749847412,0.26953125
2550,0.037863437086343765,1.5029805898666382,0.052734375
2551,0.28830698132514954,1.5551750659942627,0.2744140625
2552,0.04335757717490196,1.5250492095947266,0.047625320747800584
2553,0.06314042210578918,1.5288087129592896,0.08203125
2554,0.06370687484741211,1.5403616428375244,0.08984375
2555,0.12629434466362,1.5260815620422363,0.15594643511730205
2556,0.13998962938785553,1.545116901397705,0.1904296875
2557,0.029348600655794144,1.5351732969284058,0.04608554038367547
2558,0.031227748841047287,1.515950083732605,0.046875
2559,0.2403433620929718,1.5366566181182861,0.2236328125
2560,0.04238302633166313,1.5250520706176758,0.061062362536656895
2561,0.05479786545038223,1.520399808883667,0.05078125
2562,0.040394995361566544,1.504961609840393,0.072265625
2563,0.10304196923971176,1.5268011093139648,0.119140625
2564,0.09523284435272217,1.46282958984375,0.1142578125
2565,0.1110680103302002,1.4856752157211304,0.1852499923631476
2566,0.026345018297433853,1.5128364562988281,0.029296875
2567,0.05479048937559128,1.5330586433410645,0.0576171875
2568,0.028491312637925148,1.5583631992340088,0.046875
2569,0.061809688806533813,1.5004910230636597,0.0953441929374389
2570,0.04832042008638382,1.5543429851531982,0.0517578125
2571,0.04509856924414635,1.5230720043182373,0.04710792399804497
2572,0.07762502878904343,1.5541386604309082,0.15881407319159335
2573,0.05232055485248566,1.5397405624389648,0.06649598301564028
2574,0.035320624709129333,1.523953914642334,0.05078125
2575,0.07622405886650085,1.5411306619644165,0.0859375
2576,0.043325308710336685,1.5043737888336182,0.0390625
2577,0.06145597994327545,1.532662272453308,0.0908203125
2578,0.07603709399700165,1.5129220485687256,0.1162109375
2579,0.07138122618198395,1.5219086408615112,0.0693359375
2580,0.04078209400177002,1.5470085144042969,0.0361328125
2581,0.04343549162149429,1.508651614189148,0.0849609375
2582,0.1379632204771042,1.5042903423309326,0.1591796875
2583,0.07809819281101227,1.5168672800064087,0.0546875
2584,0.0807419866323471,1.5283156633377075,0.0810546875
2585,0.04404754936695099,1.5342262983322144,0.06819231885386119
2586,0.06314407289028168,1.523432731628418,0.0791015625
2587,0.05988088250160217,1.5352017879486084,0.0546875
2588,0.06862707436084747,1.5650434494018555,0.1162109375
2589,0.08947223424911499,1.532752275466919,0.158203125
2590,0.06782596558332443,1.5448076725006104,0.0703125
2591,0.054858673363924026,1.5449557304382324,0.05859375
2592,0.06923642009496689,1.5308008193969727,0.1005859375
2593,0.04222634434700012,1.5228798389434814,0.0546875
2594,0.08733325451612473,1.5247716903686523,0.14414558895405669
2595,0.07056672126054764,1.5188896656036377,0.099609375
2596,0.018497353419661522,1.5495927333831787,0.03635809964565005
2597,0.04832816123962402,1.5286933183670044,0.041015625
2598,0.037327975034713745,1.5020679235458374,0.04318162726050831
2599,0.18202388286590576,1.561193823814392,0.2041015625
2600,0.07584134489297867,1.5210089683532715,0.0654296875
2601,0.05660194158554077,1.5433270931243896,0.09989957539100684
2602,0.03939351439476013,1.5425763130187988,0.0546875
2603,0.05735095590353012,1.5421664714813232,0.1025390625
2604,0.0641249269247055,1.538819432258606,0.0654296875
2605,0.046200159937143326,1.5562987327575684,0.04986769153225806
2606,0.06493302434682846,1.5198386907577515,0.046875
2607,0.030387423932552338,1.5339725017547607,0.06501252443792767
2608,0.07936280220746994,1.5696566104888916,0.1103515625
2609,0.0439777746796608,1.525106430053711,0.08968337609970674
2610,0.08060130476951599,1.5405961275100708,0.07421875
2611,0.0702083557844162,1.5307652950286865,0.1162109375
2612,0.049722470343112946,1.5574699640274048,0.09375
2613,0.05285715311765671,1.5509108304977417,0.06355293102394917
2614,0.049577269703149796,1.5504342317581177,0.06640625
2615,0.0444684699177742,1.5707859992980957,0.0458984375
2616,0.029897460713982582,1.5481927394866943,0.04009347507331378
2617,0.023985333740711212,1.5508451461791992,0.0341796875
2618,0.038504406809806824,1.5389500856399536,0.0546875
2619,0.07452237606048584,1.5459718704223633,0.1103515625
2620,0.08060091733932495,1.5111740827560425,0.09891346682551319
2621,0.18028470873832703,1.5505521297454834,0.21484375
2622,0.10787750035524368,1.5324616432189941,0.1572265625
2623,0.030759159475564957,1.5353790521621704,0.0302734375
2624,0.04007471352815628,1.5178273916244507,0.0478515625
2625,0.07632483541965485,1.5378949642181396,0.0703125
2626,0.07545893639326096,1.51094388961792,0.08718421615347019
2627,0.05107779800891876,1.543656349182129,0.0634765625
2628,0.040396399796009064,1.544685959815979,0.04713847140762464
2629,0.17947497963905334,1.5543583631515503,0.23994417460899314
2630,0.03975871205329895,1.5156298875808716,0.036179588220918865
2631,0.03726634383201599,1.540681004524231,0.0654296875
2632,0.056546829640865326,1.5392582416534424,0.04888253757331378
2633,0.06843242049217224,1.5663976669311523,0.091796875
2634,0.03176991641521454,1.5453730821609497,0.07774029356060606
2635,0.06150159612298012,1.549405813217163,0.0634765625
2636,0.051256075501441956,1.5514299869537354,0.08357580339687194
2637,0.3245663642883301,1.5221222639083862,0.27734375
2638,0.049269899725914,1.5736007690429688,0.044921875
2639,0.027447570115327835,1.566195011138916,0.037109375
2640,0.11889638006687164,1.530006766319275,0.134765625
2641,0.05686017870903015,1.5519442558288574,0.0546875
2642,0.0883013978600502,1.5576037168502808,0.091796875
2643,0.08879852294921875,1.578735589981079,0.1494140625
2644,0.0899592712521553,1.5475596189498901,0.115234375
2645,0.2717970311641693,1.5414797067642212,0.259765625
2646,0.03475027531385422,1.544816493988037,0.1015625
2647,0.044243983924388885,1.5423305034637451,0.030306848729227762
2648,0.06161653250455856,1.5441274642944336,0.0849609375
2649,0.05821032077074051,1.5497710704803467,0.07573180138074291
2650,0.02142145112156868,1.5635207891464233,0.025435491507820138
2651,0.06671439111232758,1.5708751678466797,0.0751953125
2652,0.0396457277238369,1.5139074325561523,0.0439453125
2653,0.041518986225128174,1.5514570474624634,0.0458984375
2654,0.08044065535068512,1.5546698570251465,0.1064453125
2655,0.04785199463367462,1.5668320655822754,0.037109375
2656,0.03552406653761864,1.5578346252441406,0.0390625
2657,0.05028563737869263,1.54121732711792,0.05935075299364614
2658,0.13919217884540558,1.543431282043457,0.16015625
2659,0.030867479741573334,1.5436077117919922,0.041015625
2660,0.06894274055957794,1.5519012212753296,0.0694142152370479
2661,0.04636307805776596,1.5537248849868774,0.054757186278103616
2662,0.06673626601696014,1.5572656393051147,0.052734375
2663,0.08471875637769699,1.5588104724884033,0.10799845735581623
2664,0.1994958519935608,1.5650904178619385,0.23503272391251223
2665,0.030077895149588585,1.553438663482666,0.046875
2666,0.06957171112298965,1.515148401260376,0.109375
2667,0.035841695964336395,1.540186882019043,0.029296875
2668,0.01635598950088024,1.55137038230896,0.02734375
2669,0.03537791967391968,1.5592546463012695,0.0400390625
2670,0.05967444181442261,1.543384075164795,0.10546875
2671,0.17429302632808685,1.5517055988311768,0.201171875
2672,0.024381965398788452,1.5780553817749023,0.0546875
2673,0.04013930633664131,1.5671305656433105,0.0400390625
2674,0.15137508511543274,1.5465190410614014,0.212890625
2675,0.04642083868384361,1.5322494506835938,0.046875
2676,0.06558091193437576,1.5519615411758423,0.1064453125
2677,0.3554813861846924,1.5557303428649902,0.2829367897727273
2678,0.15508058667182922,1.5753827095031738,0.1900602547653959
2679,0.03673439845442772,1.5659887790679932,0.033203125
2680,0.058507468551397324,1.546039342880249,0.09358962609970674
2681,0.029108602553606033,1.5434856414794922,0.0400390625
2682,0.08504410088062286,1.5745501518249512,0.11383014876588465
2683,0.10234078019857407,1.574993371963501,0.146484375
2684,0.03430557996034622,1.5648163557052612,0.05058460105083089
2685,0.021574944257736206,1.5750821828842163,0.04957080889540567
2686,0.11402168869972229,1.5439834594726562,0.1337890625
2687,0.027521513402462006,1.5504379272460938,0.0244140625
2688,0.1627674102783203,1.5455617904663086,0.1748046875
2689,0.038753628730773926,1.5606298446655273,0.0322265625
2690,0.02534465119242668,1.5583807229995728,0.0341796875
2691,0.08736774325370789,1.5275874137878418,0.126953125
2692,0.1546826958656311,1.5655319690704346,0.1826171875
2693,0.024720992892980576,1.5801866054534912,0.027378115835777126
2694,0.08944893628358841,1.5839290618896484,0.11063126221896383
2695,0.07129554450511932,1.5278605222702026,0.0908203125
2696,0.03616341948509216,1.5643017292022705,0.04957462732160313
2697,0.037346094846725464,1.5534813404083252,0.04373148063294233
2698,0.11764984577894211,1.5538318157196045,0.1376953125
2699,0.22359885275363922,1.5638235807418823,0.1796875
2700,0.06467501819133759,1.5784668922424316,0.09765625
2701,0.17012116312980652,1.5661025047302246,0.1865234375
2702,0.07518523931503296,1.5548012256622314,0.0556640625
2703,0.097959965467453,1.531199336051941,0.11549402798142717
2704,0.047278329730033875,1.551220178604126,0.072265625
2705,0.2655850350856781,1.5772697925567627,0.2216796875
2706,0.06109217554330826,1.531801462173462,0.0537109375
2707,0.06189049407839775,1.5471460819244385,0.05078125
2708,0.09606564790010452,1.556663990020752,0.12330366416177908
2709,0.06457137316465378,1.558795690536499,0.091796875
2710,0.25915443897247314,1.5638411045074463,0.1865234375
2711,0.19777831435203552,1.532359004020691,0.1962890625
2712,0.12049439549446106,1.5658133029937744,0.1669921875
2713,0.05773502588272095,1.5348001718521118,0.0627023765884653
2714,0.04226768761873245,1.5562223196029663,0.048828125
2715,0.09994130581617355,1.5673956871032715,0.1337890625
2716,0.14929530024528503,1.5916249752044678,0.1826171875
2717,0.04296170175075531,1.552199125289917,0.033203125
2718,0.05822155624628067,1.581872820854187,0.0791015625
2719,0.13420142233371735,1.5921999216079712,0.1473072458455523
2720,0.2754565477371216,1.5946681499481201,0.25390625
2721,0.031272463500499725,1.5762892961502075,0.03575574291300098
2722,0.041010577231645584,1.5656105279922485,0.0400390625
2723,0.04990534484386444,1.5909740924835205,0.0419921875
2724,0.24253582954406738,1.57613205909729,0.224609375
2725,0.037317048758268356,1.5797152519226074,0.029296875
2726,0.03879780322313309,1.5900479555130005,0.05833600623167155
2727,0.029245391488075256,1.5961337089538574,0.04842814485581623
2728,0.06451039016246796,1.5590754747390747,0.052734375
2729,0.15996666252613068,1.5791231393814087,0.1640625
2730,0.07249675691127777,1.5621522665023804,0.08030627596529814
2731,0.04393856227397919,1.6074202060699463,0.06714416086265884
2732,0.2447240650653839,1.5770118236541748,0.267578125
2733,0.04757608473300934,1.5845885276794434,0.04296875
2734,0.049660127609968185,1.5810060501098633,0.0595703125
2735,0.04675896465778351,1.5886321067810059,0.0927734375
2736,0.017261389642953873,1.5745577812194824,0.0390625
2737,0.10829919576644897,1.584317922592163,0.1580627978372434
2738,0.07122157514095306,1.5530760288238525,0.0869140625
2739,0.028086885809898376,1.5642423629760742,0.04971877291055719
2740,0.030852265655994415,1.5907142162322998,0.0419921875
2741,0.0820130705833435,1.598798394203186,0.1435546875
2742,0.08659973740577698,1.5676884651184082,0.1171875
2743,0.0894792303442955,1.5938019752502441,0.1328125
2744,0.04970872029662132,1.598745346069336,0.07149716672776149
2745,0.0294189453125,1.5922610759735107,0.037109375
2746,0.06994020938873291,1.5517686605453491,0.0986328125
2747,0.08908046782016754,1.621212124824524,0.1484375
2748,0.02869551256299019,1.5833444595336914,0.0556640625
2749,0.07050737738609314,1.5760319232940674,0.0966796875
2750,0.05033363401889801,1.625389814376831,0.055733748778103616
2751,0.08405342698097229,1.6029845476150513,0.13671875
