step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,jensen_shannon
2116,0.39297354221343994,1.8358092308044434,0.2958984375,0.841796875,0.27953124
2117,0.15977589786052704,1.820464849472046,0.1708984375,0.515625,0.1935987
2118,0.13669829070568085,1.8217625617980957,0.1240234375,0.4130859375,0.17211412
2119,0.04680575430393219,1.822982668876648,0.048244860398338224,0.21653244898582608,0.10424166
2120,0.11832945048809052,1.8444124460220337,0.13552262799364614,0.4159182551319649,0.16342145
2121,0.3268727660179138,1.835982322692871,0.2666015625,0.7578125,0.26217106
2122,0.07435479760169983,1.8205523490905762,0.107421875,0.275390625,0.13354714
2123,0.07539519667625427,1.8046633005142212,0.076171875,0.19921875,0.12746078
2124,0.24698811769485474,1.835829257965088,0.16192990896871945,0.5508394809995113,0.22823241
2125,0.16540540754795074,1.8770478963851929,0.109375,0.4306640625,0.1836556
2126,0.12485605478286743,1.8453909158706665,0.08203125,0.3349609375,0.16387065
2127,0.24320706725120544,1.8391484022140503,0.2115198099951124,0.5904098316837733,0.22167078
2128,0.28627684712409973,1.8741910457611084,0.1328125,0.5703125,0.23695146
2129,0.14974677562713623,1.8763364553451538,0.162109375,0.515625,0.18351576
2130,0.35491135716438293,1.8452379703521729,0.150390625,0.578125,0.25025672
2131,0.11640559136867523,1.8373063802719116,0.14237765762463342,0.4251693472018574,0.16108663
2132,0.3466387391090393,1.8330669403076172,0.2607421875,0.751953125,0.26806948
2133,0.2401074916124344,1.8819642066955566,0.1630859375,0.552734375,0.21710066
2134,0.15164104104042053,1.8268150091171265,0.0986328125,0.306640625,0.17288984
2135,0.4393240809440613,1.8598523139953613,0.328125,0.900390625,0.28949434
2136,0.16316835582256317,1.8741116523742676,0.166015625,0.4921875,0.19301832
2137,0.09319983422756195,1.8520069122314453,0.1201171875,0.36328125,0.14867179
2138,0.22216370701789856,1.8635579347610474,0.19393882117546432,0.6011653836754642,0.21287766
2139,0.13732340931892395,1.843742847442627,0.08203125,0.2802734375,0.1619776
2140,0.1554383635520935,1.8683581352233887,0.14113094147116326,0.4447072794477028,0.1848235
2141,0.150398388504982,1.8583908081054688,0.09765625,0.3818359375,0.17865516
2142,0.09536281228065491,1.866132378578186,0.0830078125,0.3095703125,0.1469522
2143,0.21783895790576935,1.8902688026428223,0.1455078125,0.53515625,0.21342102
2144,0.2414107471704483,1.8558716773986816,0.23828125,0.68359375,0.22397596
2145,0.31372547149658203,1.8631361722946167,0.1806640625,0.6044921875,0.23569614
2146,0.24641641974449158,1.851398229598999,0.2529296875,0.6474609375,0.2317665
2147,0.19429387152194977,1.8568916320800781,0.1767578125,0.55078125,0.20802039
2148,0.09083417057991028,1.8948761224746704,0.0927734375,0.2705078125,0.14168282
2149,0.1092836931347847,1.8679404258728027,0.0927734375,0.2978515625,0.15344025
2150,0.11606492102146149,1.8591229915618896,0.13238674547898338,0.41650915658602145,0.16612339
2151,0.1715184897184372,1.872901439666748,0.10546875,0.4658203125,0.19654197
2152,0.250205397605896,1.8658931255340576,0.1318359375,0.4267578125,0.21575935
2153,0.2197103351354599,1.8722138404846191,0.107421875,0.435546875,0.20689848
2154,0.17657683789730072,1.9095380306243896,0.123046875,0.384765625,0.18768153
2155,0.26106518507003784,1.8921446800231934,0.12682234390273706,0.42195136852394927,0.2129945
2156,0.23474374413490295,1.8826236724853516,0.1044921875,0.4091796875,0.19802503
2157,0.07925313711166382,1.8760063648223877,0.068359375,0.25,0.13465539
2158,0.16585364937782288,1.874841570854187,0.1591796875,0.47265625,0.18155918
2159,0.22220838069915771,1.8877029418945312,0.1279296875,0.521484375,0.21249323
2160,0.2151378095149994,1.8963065147399902,0.12104315585288368,0.5029946007453568,0.20975257
2161,0.22401651740074158,1.9156804084777832,0.1025390625,0.4521484375,0.19757128
2162,0.22083017230033875,1.880669116973877,0.1248434445259042,0.4717379184995113,0.20154355
2163,0.13565775752067566,1.870078206062317,0.1357421875,0.3955078125,0.1686606
2164,0.26783472299575806,1.8684067726135254,0.15491259622434017,0.5284501389907136,0.2167781
2165,0.12659002840518951,1.8801790475845337,0.0908203125,0.4111328125,0.16804357
2166,0.2291877269744873,1.8838282823562622,0.12653405272482893,0.49219990988514173,0.20272712
2167,0.12576094269752502,1.893932819366455,0.1044921875,0.3955078125,0.16741206
2168,0.1873457431793213,1.895594835281372,0.142578125,0.490234375,0.19110255
2169,0.20193889737129211,1.8774614334106445,0.123046875,0.388671875,0.19534048
2170,0.19207069277763367,1.8573118448257446,0.1083984375,0.4306640625,0.19324742
2171,0.1501515805721283,1.8767457008361816,0.142578125,0.4521484375,0.1716247
2172,0.1406617909669876,1.894080400466919,0.11507304649315737,0.33299349340175965,0.1696368
2173,0.27133163809776306,1.8859047889709473,0.162109375,0.5791015625,0.22242092
2174,0.13957281410694122,1.8988251686096191,0.2001953125,0.5478515625,0.17542677
2175,0.22394180297851562,1.9086822271347046,0.13671875,0.5009765625,0.20158283
2176,0.2855628728866577,1.8798367977142334,0.2255859375,0.66796875,0.23193835
2177,0.1204163134098053,1.8964369297027588,0.07121555779569892,0.2928503787878788,0.1491576
2178,0.1905537098646164,1.8917112350463867,0.1318359375,0.400390625,0.19025373
2179,0.20688697695732117,1.8980274200439453,0.1435546875,0.421875,0.19914907
2180,0.12566441297531128,1.8799617290496826,0.1318359375,0.3994140625,0.16099209
2181,0.1911732256412506,1.8710887432098389,0.1494140625,0.4599609375,0.19308923
2182,0.2660306692123413,1.8918533325195312,0.1875,0.65625,0.22418454
2183,0.16157370805740356,1.8821755647659302,0.10440531830400782,0.4101581592130987,0.1793405
2184,0.6988798379898071,1.8779010772705078,0.267578125,0.9609375,0.30232087
2185,0.44944140315055847,1.8872218132019043,0.2158203125,0.6376953125,0.26408133
2186,0.19146251678466797,1.8790974617004395,0.1181640625,0.38671875,0.18639205
2187,0.11922043561935425,1.8742969036102295,0.087890625,0.359375,0.1553486
2188,0.10645264387130737,1.9038290977478027,0.1025390625,0.3076171875,0.15073839
2189,0.2719188928604126,1.8849444389343262,0.125,0.4912109375,0.21973343
2190,0.13934612274169922,1.8577380180358887,0.1279296875,0.3857421875,0.17040771
2191,0.17704913020133972,1.8981996774673462,0.10051529661534701,0.44141770527859236,0.18419203
2192,0.19372420012950897,1.8919751644134521,0.138671875,0.4443359375,0.1939401
2193,0.24096331000328064,1.8874988555908203,0.23046875,0.6279296875,0.2163276
2194,0.2538723349571228,1.8715134859085083,0.1416015625,0.45703125,0.21565925
2195,0.12924031913280487,1.844823956489563,0.126953125,0.3984375,0.1631256
2196,0.3505401015281677,1.871132254600525,0.1865234375,0.625,0.24078263
2197,0.14349064230918884,1.8677453994750977,0.0859375,0.3388671875,0.16133948
2198,0.259476900100708,1.8444874286651611,0.158203125,0.46484375,0.21292225
2199,0.17814283072948456,1.8996108770370483,0.11328125,0.3974609375,0.18599674
2200,0.15262505412101746,1.8737720251083374,0.11028092161534701,0.3489755162512218,0.17045522
2201,0.1450502872467041,1.8567719459533691,0.1258877840909091,0.3369216993523949,0.17200941
2202,0.17269475758075714,1.8797786235809326,0.1259765625,0.4150390625,0.18181098
2203,0.12907224893569946,1.845329761505127,0.130859375,0.4326171875,0.16265363
2204,0.14792683720588684,1.8725223541259766,0.08585063080400782,0.33887482435239497,0.15936421
2205,0.22996091842651367,1.8703789710998535,0.13671875,0.421875,0.20694713
2206,0.1857895404100418,1.8705494403839111,0.111328125,0.416015625,0.18633297
2207,0.17950774729251862,1.8174000978469849,0.13569445717253176,0.4105342741935484,0.18635662
2208,0.2297731339931488,1.8564887046813965,0.1318359375,0.470703125,0.2108792
2209,0.34354010224342346,1.860146164894104,0.1982421875,0.625,0.2412036
2210,0.14825282990932465,1.8235161304473877,0.1416015625,0.4189453125,0.17387725
2211,0.2892295718193054,1.8557348251342773,0.099609375,0.5029296875,0.20873633
2212,0.1969299465417862,1.8647404909133911,0.16195186491935484,0.5523162573313785,0.1967945
2213,0.10717734694480896,1.8692848682403564,0.0771484375,0.328125,0.14576352
2214,0.17789733409881592,1.8446602821350098,0.107421875,0.3486328125,0.18069892
2215,0.14439153671264648,1.8349609375,0.123046875,0.3837890625,0.1693892
2216,0.08354121446609497,1.8408395051956177,0.1015625,0.3681640625,0.13712344
2217,0.19428780674934387,1.8787583112716675,0.103515625,0.404296875,0.18014929
2218,0.25983375310897827,1.859419822692871,0.1044921875,0.4716796875,0.20204838
2219,0.13189169764518738,1.855567455291748,0.10623434445259042,0.34762570259042036,0.1597514
2220,0.19890901446342468,1.8518948554992676,0.1435546875,0.470703125,0.178586
2221,0.07912939041852951,1.8252201080322266,0.091796875,0.2626953125,0.1287537
2222,0.1348714828491211,1.8204176425933838,0.1123046875,0.45703125,0.17137021
2223,0.19037187099456787,1.8195316791534424,0.1337890625,0.4580078125,0.18277761
2224,0.06812192499637604,1.7867951393127441,0.0712890625,0.23046875,0.1192777
2225,0.3778567314147949,1.819291114807129,0.2607421875,0.90234375,0.26920626
2226,0.16265800595283508,1.8237780332565308,0.14825517014907136,0.5299068685850441,0.1845794
2227,0.08963004499673843,1.8393794298171997,0.0576171875,0.2431640625,0.13034624
2228,0.1914040744304657,1.8564763069152832,0.162109375,0.5810546875,0.19832754
2229,0.19239777326583862,1.8326506614685059,0.119140625,0.41015625,0.1903796
2230,0.2563328742980957,1.8275322914123535,0.23828125,0.828125,0.23333882
2231,0.25260424613952637,1.8099743127822876,0.154296875,0.4423828125,0.21056667
2232,0.14562258124351501,1.8185772895812988,0.1455078125,0.4716796875,0.17597164
2233,0.12006442248821259,1.8243253231048584,0.0546875,0.22265625,0.14120105
2234,0.10995884239673615,1.7964630126953125,0.1015625,0.34765625,0.14983328
2235,0.10068344324827194,1.747377634048462,0.14285782471896383,0.4859376909213098,0.16208237
2236,0.23956137895584106,1.8467355966567993,0.2078617576979472,0.688248411534702,0.22252646
2237,0.18453283607959747,1.8207337856292725,0.1142578125,0.3828125,0.18531536
2238,0.08289572596549988,1.7847487926483154,0.123046875,0.439453125,0.13874117
2239,0.09044518321752548,1.8100903034210205,0.09375,0.30859375,0.12517717
2240,0.11985412985086441,1.801241397857666,0.10917357801808407,0.3626550281036168,0.15685305
2241,0.14468014240264893,1.8073372840881348,0.1171875,0.3974609375,0.16801283
2242,0.12782859802246094,1.8151156902313232,0.1005859375,0.384765625,0.1576906
2243,0.06935776770114899,1.7674729824066162,0.05460254001710655,0.2041626573191593,0.11321294
2244,0.12417513877153397,1.7801764011383057,0.080078125,0.2265625,0.14775501
2245,0.14978931844234467,1.7871718406677246,0.1357421875,0.49609375,0.1762114
2246,0.054127007722854614,1.761527419090271,0.06923761302541545,0.2913096438172043,0.11421189
2247,0.24458247423171997,1.7994780540466309,0.1767578125,0.5751953125,0.21409798
2248,0.07245661318302155,1.7944223880767822,0.06640625,0.2021484375,0.12032192
2249,0.09973008185625076,1.7715846300125122,0.0927734375,0.2900390625,0.14195772
2250,0.07431182265281677,1.7937703132629395,0.0859375,0.328125,0.12748708
2251,0.04674433544278145,1.7629481554031372,0.060546875,0.19921875,0.10121925
2252,0.09736335277557373,1.7360211610794067,0.1591796875,0.5712890625,0.15754782
2253,0.2074660360813141,1.7964043617248535,0.1875,0.6865234375,0.21278907
2254,0.18029320240020752,1.8226585388183594,0.10247605846774194,0.3780881521871945,0.17334583
2255,0.1330685317516327,1.7842442989349365,0.0986328125,0.4140625,0.16412668
2256,0.07887588441371918,1.7615389823913574,0.1083984375,0.41015625,0.14247242
2257,0.08541455119848251,1.7806005477905273,0.115234375,0.3759765625,0.1379185
2258,0.10032842308282852,1.762121558189392,0.0888671875,0.29296875,0.14121231
2259,0.0815146267414093,1.7583091259002686,0.09444686278103617,0.3006743340664711,0.119624645
2260,0.3343402147293091,1.7560774087905884,0.2783203125,0.8896484375,0.26340613
2261,0.8764017224311829,1.7558928728103638,0.4453125,1.38671875,0.3877568
2262,0.025528408586978912,1.746370792388916,0.03125,0.1123046875,0.07418203
2263,0.6860904693603516,1.7567315101623535,0.357421875,1.154296875,0.33871508
2264,0.09563077241182327,1.7482526302337646,0.0791015625,0.240234375,0.13155496
2265,0.21648794412612915,1.6813849210739136,0.24609375,0.76171875,0.22322029
2266,0.10818234086036682,1.7556639909744263,0.1416015625,0.447265625,0.1562539
2267,0.07725121825933456,1.7310824394226074,0.1201171875,0.3916015625,0.13898808
2268,0.08958788216114044,1.7592904567718506,0.12158155394672532,0.42237807765151514,0.14268745
2269,0.17609071731567383,1.7196085453033447,0.15412886424731181,0.41807757514662763,0.18407026
2270,0.207970529794693,1.7315220832824707,0.2314453125,0.73046875,0.21438904
2271,0.24188964068889618,1.744577407836914,0.251953125,0.8037109375,0.23251961
2272,0.13829320669174194,1.7539693117141724,0.109375,0.375,0.16014959
2273,0.48427897691726685,1.727193832397461,0.3271484375,0.9404296875,0.29882464
2274,0.17102128267288208,1.7292721271514893,0.21484375,0.658203125,0.203538
2275,0.17910920083522797,1.721534252166748,0.2509765625,0.794921875,0.20917778
2276,0.11024278402328491,1.6973110437393188,0.1552734375,0.478515625,0.16445577
2277,0.1692223995923996,1.6978368759155273,0.2138671875,0.6416015625,0.19860895
2278,0.15860100090503693,1.6950305700302124,0.1440701750366569,0.5054832600195505,0.18226525
2279,0.1278127133846283,1.7325642108917236,0.15625,0.4912109375,0.16782896
2280,0.0758398026227951,1.6790046691894531,0.1162109375,0.3837890625,0.13555284
2281,0.019388459622859955,1.6871312856674194,0.072265625,0.1904296875,0.070154585
2282,0.04670470580458641,1.7157601118087769,0.08637566440615836,0.28648601692326486,0.10750494
2283,0.11600616574287415,1.7121961116790771,0.171875,0.505859375,0.16637881
2284,0.15208584070205688,1.7050020694732666,0.17578125,0.470703125,0.181107
2285,0.1912447214126587,1.7001142501831055,0.189453125,0.5751953125,0.201051
2286,0.3714134097099304,1.670732021331787,0.31998506995356796,0.9687671829178885,0.2912
2287,0.06207014620304108,1.67704176902771,0.119140625,0.3037109375,0.120939136
2288,0.1837308555841446,1.6730027198791504,0.2353515625,0.6689453125,0.21153669
2289,0.6148021817207336,1.677525520324707,0.4148099569281525,1.2747290826612903,0.36283606
2290,0.06642184406518936,1.6974542140960693,0.033111482771261,0.14954579820381236,0.094944485
2291,0.10482824593782425,1.7152748107910156,0.1355455385508309,0.4495929557673509,0.15403022
2292,0.08137896656990051,1.6985502243041992,0.15234375,0.4287109375,0.14267822
2293,0.14354769885540009,1.7037832736968994,0.189453125,0.5341796875,0.18153076
2294,0.0886707752943039,1.651769757270813,0.1220703125,0.357421875,0.14077856
2295,0.1389339566230774,1.6743648052215576,0.18118050464320626,0.5737920408724342,0.18074322
2296,0.11034917831420898,1.6766124963760376,0.1796875,0.548828125,0.16650814
2297,0.33172303438186646,1.6723685264587402,0.294921875,0.8671875,0.2655082
2298,0.12056921422481537,1.6482185125350952,0.185546875,0.5341796875,0.17771542
2299,0.37934696674346924,1.7230548858642578,0.3291015625,0.9541015625,0.29051057
2300,0.08823975920677185,1.6836426258087158,0.1201171875,0.359375,0.14134404
2301,0.13047195971012115,1.6588764190673828,0.2138671875,0.5849609375,0.18088494
2302,0.1082637757062912,1.6605334281921387,0.1259765625,0.3330078125,0.14734246
2303,0.1472528576850891,1.6170471906661987,0.2421875,0.6396484375,0.19120538
2304,0.1158723533153534,1.7030282020568848,0.1904296875,0.5830078125,0.17090888
2305,0.0684061273932457,1.6575678586959839,0.1572265625,0.4267578125,0.13114233
2306,0.09669556468725204,1.6893471479415894,0.1435546875,0.37890625,0.14716634
2307,0.09239351749420166,1.6157233715057373,0.169921875,0.4580078125,0.15283544
2308,0.09320676326751709,1.613295316696167,0.16355369470918865,0.4242557887341154,0.14854336
2309,0.17727407813072205,1.6143910884857178,0.2353515625,0.63671875,0.20513561
2310,0.2737419009208679,1.6144392490386963,0.3037109375,0.8427734375,0.26076934
2311,0.12219740450382233,1.6467914581298828,0.1987576750366569,0.5151763349217987,0.17271547
2312,0.21021458506584167,1.656488060951233,0.26717719024926684,0.7233893878299121,0.22261253
2313,0.12435398995876312,1.64180326461792,0.205078125,0.509765625,0.17556857
2314,0.030562257394194603,1.6295256614685059,0.048828125,0.14453125,0.08553706
2315,0.23008200526237488,1.6105471849441528,0.2691379521016618,0.738048326001955,0.23408805
2316,0.2257630079984665,1.6317970752716064,0.2939453125,0.80078125,0.24006176
2317,0.0762011706829071,1.6288745403289795,0.1640625,0.3857421875,0.13777278
2318,0.04339517652988434,1.5608503818511963,0.0458984375,0.15625,0.09903401
2319,0.10771894454956055,1.631689190864563,0.1982421875,0.5244140625,0.16530773
2320,0.06399893760681152,1.6217601299285889,0.1435546875,0.3896484375,0.12973967
2321,0.4648975133895874,1.6023480892181396,0.392578125,1.001953125,0.3131496
2322,0.11205753684043884,1.5899218320846558,0.169921875,0.45703125,0.16294047
2323,0.08082395792007446,1.59861159324646,0.1689453125,0.4326171875,0.14438319
2324,0.19873735308647156,1.588507890701294,0.263671875,0.7138671875,0.22448698
