step,kullback_leibler,generator_entropy,kolmogorov_smirnov
2391,0.12587222456932068,1.727515697479248,0.1181640625
2392,0.13997891545295715,1.7874462604522705,0.12300773613147604
2393,0.11325244605541229,1.7499141693115234,0.111328125
2394,0.2516670227050781,1.711471438407898,0.15329167430351906
2395,0.2395138144493103,1.7567791938781738,0.1572265625
2396,0.07523816078901291,1.7509922981262207,0.0927734375
2397,0.2164866328239441,1.7494308948516846,0.0986328125
2398,0.1034584641456604,1.7674577236175537,0.09765625
2399,0.12705260515213013,1.7391576766967773,0.1142578125
2400,0.1744164079427719,1.762347936630249,0.109375
2401,0.12667535245418549,1.7493607997894287,0.095703125
2402,0.12771788239479065,1.7248907089233398,0.10444350256598241
2403,0.08374695479869843,1.7848410606384277,0.076171875
2404,0.652791440486908,1.7634106874465942,0.2438523338220919
2405,0.1401795595884323,1.74513578414917,0.11328125
2406,0.14120659232139587,1.7531983852386475,0.07421875
2407,0.35335221886634827,1.764425277709961,0.17932665872434017
2408,0.28102919459342957,1.7474169731140137,0.1611328125
2409,0.1413378119468689,1.770289421081543,0.1259765625
2410,0.12925422191619873,1.783781886100769,0.1123046875
2411,0.1260519176721573,1.7546534538269043,0.083984375
2412,0.11636531352996826,1.7673594951629639,0.1123046875
2413,0.15774117410182953,1.7469017505645752,0.125
2414,0.22195063531398773,1.7476985454559326,0.150390625
2415,0.2003955841064453,1.7170219421386719,0.1748046875
2416,0.10472613573074341,1.7174495458602905,0.1064453125
2417,0.21611198782920837,1.752639889717102,0.15625
2418,0.26017266511917114,1.7390599250793457,0.1572046065493646
2419,0.1645251363515854,1.7975046634674072,0.12109375
2420,0.1079830601811409,1.7686386108398438,0.0830078125
2421,0.1149253100156784,1.7435815334320068,0.08984375
2422,0.10654979944229126,1.7546257972717285,0.10344784793499512
2423,0.1155279129743576,1.7661843299865723,0.07606304985337244
2424,0.11609305441379547,1.7777131795883179,0.1142578125
2425,0.19385379552841187,1.759042501449585,0.162109375
2426,0.24784360826015472,1.7791945934295654,0.15234375
2427,0.08324842154979706,1.7651277780532837,0.0865417659457478
2428,0.061597082763910294,1.7289791107177734,0.0703125
2429,0.12980344891548157,1.7136735916137695,0.1279296875
2430,0.08012581616640091,1.7216246128082275,0.0830078125
2431,0.15600141882896423,1.750091791152954,0.15978108962609971
2432,0.09968239814043045,1.7864441871643066,0.099609375
2433,0.08925162255764008,1.783292293548584,0.064453125
2434,0.20923317968845367,1.790391206741333,0.1318359375
2435,0.19054903090000153,1.7789719104766846,0.123046875
2436,0.1318836510181427,1.7587189674377441,0.119140625
2437,0.23837590217590332,1.7539680004119873,0.12887761180351906
2438,0.1423821747303009,1.7352162599563599,0.109375
2439,0.21599218249320984,1.7584691047668457,0.1484079071969697
2440,0.2668572664260864,1.785971760749817,0.1826171875
2441,0.455742210149765,1.7568764686584473,0.12790677694281524
2442,0.10699392110109329,1.7295165061950684,0.0849609375
2443,0.07689746469259262,1.7375240325927734,0.06537527492668621
2444,0.13578559458255768,1.7718627452850342,0.1318359375
2445,0.23705580830574036,1.7726776599884033,0.23511863850195502
2446,0.05307430773973465,1.7467089891433716,0.0673828125
2447,0.17108970880508423,1.7214865684509277,0.1298828125
2448,0.09159668534994125,1.7149204015731812,0.078125
2449,0.14197701215744019,1.7587554454803467,0.1572265625
2450,0.15082356333732605,1.7735682725906372,0.15625
2451,0.06961178034543991,1.7809455394744873,0.08489506964809385
2452,0.09417976438999176,1.7471420764923096,0.080078125
2453,0.1382897049188614,1.757279396057129,0.099609375
2454,0.11970674991607666,1.7323169708251953,0.103515625
2455,0.11920394003391266,1.7663280963897705,0.10546875
2456,0.11725759506225586,1.7699933052062988,0.095703125
2457,0.13389098644256592,1.7830270528793335,0.1103515625
2458,0.14766639471054077,1.7340831756591797,0.123046875
2459,0.06774802505970001,1.7409381866455078,0.078125
2460,0.06048775091767311,1.7460622787475586,0.08203125
2461,0.06307874619960785,1.7234270572662354,0.07183987047898338
2462,0.2736203074455261,1.7210193872451782,0.1630859375
2463,0.12747260928153992,1.7359962463378906,0.1083984375
2464,0.16559049487113953,1.7565362453460693,0.13082119073802542
2465,0.04955548793077469,1.741700291633606,0.0654296875
2466,0.10408655554056168,1.7712699174880981,0.10249228677908113
2467,0.05742139741778374,1.7541497945785522,0.080078125
2468,0.07956406474113464,1.7432162761688232,0.0859375
2469,0.06088382750749588,1.7394614219665527,0.0810546875
2470,0.08038859069347382,1.7101465463638306,0.083984375
2471,0.0592636801302433,1.7436480522155762,0.076171875
2472,0.1021747887134552,1.7425761222839355,0.1728515625
2473,0.09072095900774002,1.7130070924758911,0.087890625
2474,0.08196644484996796,1.733451008796692,0.1220703125
2475,0.13282378017902374,1.7123322486877441,0.1490303106671554
2476,0.07072219252586365,1.7539069652557373,0.080078125
2477,0.09312263131141663,1.7605688571929932,0.1357421875
2478,0.049015458673238754,1.6959381103515625,0.06959368126832845
2479,0.06681352108716965,1.728276014328003,0.0888671875
2480,0.06594283878803253,1.751277208328247,0.07905955981182795
2481,0.07302209734916687,1.7473320960998535,0.08099741110703812
2482,0.09122524410486221,1.7297767400741577,0.0986328125
2483,0.08583834767341614,1.7325903177261353,0.15234375
2484,0.0507727786898613,1.718076467514038,0.05078125
2485,0.1373046487569809,1.713663101196289,0.1337890625
2486,0.0923478826880455,1.727083444595337,0.095703125
2487,0.05195583403110504,1.6881053447723389,0.0751953125
2488,0.059726741164922714,1.70893132686615,0.07421875
2489,0.03984290361404419,1.7190850973129272,0.06792502902003911
2490,0.06330984085798264,1.7064006328582764,0.07027336113147604
2491,0.3237544894218445,1.7265880107879639,0.2041015625
2492,0.10712087154388428,1.7271325588226318,0.109375
2493,0.13084185123443604,1.7141575813293457,0.1318359375
2494,0.16438308358192444,1.706875205039978,0.1474609375
2495,0.1277216672897339,1.7317720651626587,0.1083984375
2496,0.0952492281794548,1.707827091217041,0.0751953125
2497,0.036928754299879074,1.717483639717102,0.0625
2498,0.13346494734287262,1.7422192096710205,0.1044921875
2499,0.04121601581573486,1.7432053089141846,0.06146902492668622
2500,0.0871586874127388,1.7207930088043213,0.09457764387829912
2501,0.054899685084819794,1.7085418701171875,0.0927734375
2502,0.05035506933927536,1.724184274673462,0.0498046875
2503,0.06323172152042389,1.7086042165756226,0.0869140625
2504,0.045115865767002106,1.7294937372207642,0.0791015625
2505,0.2714120149612427,1.6971068382263184,0.2761142167644184
2506,0.04389571771025658,1.7362699508666992,0.0576171875
2507,0.05416862666606903,1.705130696296692,0.1103515625
2508,0.216715008020401,1.7062790393829346,0.177734375
2509,0.052772365510463715,1.7168755531311035,0.1240234375
2510,0.23153235018253326,1.7135696411132812,0.1865234375
2511,0.06392642110586166,1.7144861221313477,0.1171875
2512,0.04696114361286163,1.7078766822814941,0.0546875
2513,0.03872457891702652,1.689074993133545,0.1044921875
2514,0.06408217549324036,1.695838451385498,0.1025390625
2515,0.17631441354751587,1.6970973014831543,0.2421875
2516,0.03203490376472473,1.7140647172927856,0.06668308589931574
2517,0.07766406238079071,1.6822565793991089,0.1142578125
2518,0.054218590259552,1.7039952278137207,0.1181640625
2519,0.07537241280078888,1.729997158050537,0.10546875
2520,0.050371717661619186,1.7103530168533325,0.08984375
2521,0.07271115481853485,1.675416350364685,0.1607633797653959
2522,0.08579490333795547,1.6635241508483887,0.1455078125
2523,0.039042357355356216,1.69199538230896,0.068359375
2524,0.03936716169118881,1.6547597646713257,0.10798413825757576
2525,0.027735894545912743,1.7110793590545654,0.03760004276637341
2526,0.06181676313281059,1.6928737163543701,0.09651263135386119
2527,0.053486958146095276,1.6245319843292236,0.1044921875
2528,0.12351085245609283,1.6853293180465698,0.13671875
2529,0.08285579830408096,1.653605341911316,0.146484375
2530,0.0319259949028492,1.695277214050293,0.0439453125
2531,0.058513104915618896,1.6747279167175293,0.0732421875
2532,0.13329097628593445,1.6868236064910889,0.2041015625
2533,0.14402630925178528,1.7257940769195557,0.171875
2534,0.024316709488630295,1.7291418313980103,0.064453125
2535,0.0565190389752388,1.6659209728240967,0.1337890625
2536,0.07669168710708618,1.6930460929870605,0.1611328125
2537,0.07008577883243561,1.6913928985595703,0.1513671875
2538,0.026434089988470078,1.6605870723724365,0.0458984375
2539,0.08938524127006531,1.6946556568145752,0.138671875
2540,0.1844165027141571,1.689058542251587,0.14051712945992179
2541,0.07441627979278564,1.6976301670074463,0.1142578125
2542,0.09700672328472137,1.6734765768051147,0.19140625
2543,0.02431369200348854,1.703814148902893,0.0556640625
2544,0.039867401123046875,1.6717886924743652,0.1005859375
2545,0.0984407514333725,1.7144038677215576,0.0965718169599218
2546,0.10739085078239441,1.6816866397857666,0.1513671875
2547,0.03916541114449501,1.6577116250991821,0.052561591214565
2548,0.22513392567634583,1.6232243776321411,0.2937057062561095
2549,0.08668649196624756,1.6885619163513184,0.1318359375
2550,0.15333864092826843,1.6482372283935547,0.1647421798631476
2551,0.029322795569896698,1.6637835502624512,0.078125
2552,0.04006858170032501,1.6675944328308105,0.1083984375
2553,0.08877094089984894,1.6407692432403564,0.0711191425342131
2554,0.07905349135398865,1.671653389930725,0.0751953125
2555,0.08398744463920593,1.685316801071167,0.1474609375
2556,0.026912612840533257,1.6739325523376465,0.044921875
2557,0.03765252232551575,1.6710045337677002,0.06669931421065493
2558,0.03103596344590187,1.7113213539123535,0.0478515625
2559,0.042869552969932556,1.650184988975525,0.099609375
2560,0.15006384253501892,1.6769194602966309,0.234375
2561,0.037859804928302765,1.6665194034576416,0.076171875
2562,0.03469466418027878,1.67068350315094,0.0825763303396872
2563,0.025443177670240402,1.6461505889892578,0.05352097079667644
2564,0.05271577462553978,1.693222999572754,0.09065707478005865
2565,0.015012204647064209,1.668799877166748,0.0498046875
2566,0.028505520895123482,1.6362106800079346,0.0380859375
2567,0.08943353593349457,1.6723544597625732,0.13671875
2568,0.046239323914051056,1.6457138061523438,0.078125
2569,0.03358135372400284,1.6878424882888794,0.07602677480449657
2570,0.04288958013057709,1.671783208847046,0.099609375
2571,0.03539617359638214,1.6749259233474731,0.1103515625
2572,0.029416384175419807,1.6381115913391113,0.04640724279081134
2573,0.09177325665950775,1.6387395858764648,0.16860069953567938
2574,0.015210533514618874,1.6534650325775146,0.04081897605083089
2575,0.05399496853351593,1.6601228713989258,0.1044921875
2576,0.03107977658510208,1.6402711868286133,0.0771484375
2577,0.02443525940179825,1.6351526975631714,0.0537109375
2578,0.02914956957101822,1.6150314807891846,0.076171875
2579,0.11949725449085236,1.650282859802246,0.1745106686827957
2580,0.14887785911560059,1.6553446054458618,0.1708984375
2581,0.02916055917739868,1.61552894115448,0.0693359375
2582,0.0272712092846632,1.6478245258331299,0.044921875
2583,0.0631198063492775,1.6484158039093018,0.1219404860092864
2584,0.11784304678440094,1.6279841661453247,0.15466439852150538
2585,0.05985182523727417,1.6631628274917603,0.1337890625
2586,0.038278792053461075,1.614652395248413,0.072265625
2587,0.07690846920013428,1.6814849376678467,0.142578125
2588,0.03615647926926613,1.6427061557769775,0.078125
2589,0.04032508283853531,1.6545872688293457,0.099609375
2590,0.10644067078828812,1.6245380640029907,0.17644374694525905
2591,0.017379891127347946,1.6317782402038574,0.0244140625
2592,0.021678639575839043,1.6662092208862305,0.052734375
2593,0.027418114244937897,1.6742315292358398,0.0849609375
2594,0.02956923469901085,1.6505324840545654,0.03515625
2595,0.031747519969940186,1.606433629989624,0.0576171875
2596,0.06634755432605743,1.6644678115844727,0.11486589687194526
2597,0.035011567175388336,1.639540195465088,0.07421875
2598,0.013109318912029266,1.6619083881378174,0.053248907930107524
2599,0.3707890212535858,1.687454342842102,0.2900390625
2600,0.0569639727473259,1.623997688293457,0.08203125
2601,0.11842039227485657,1.6459391117095947,0.18815104166666666
2602,0.0760095864534378,1.6869064569473267,0.1337890625
2603,0.023890968412160873,1.646822452545166,0.0595703125
2604,0.08001048862934113,1.6453123092651367,0.14453125
2605,0.02303418517112732,1.6053906679153442,0.0556640625
2606,0.11793653666973114,1.6293483972549438,0.1845703125
2607,0.06873837113380432,1.6366713047027588,0.1435546875
2608,0.09778214991092682,1.6255543231964111,0.1416015625
2609,0.04460497200489044,1.6540699005126953,0.10704289619990225
2610,0.06920480728149414,1.6420133113861084,0.119140625
2611,0.05097680166363716,1.6643614768981934,0.0673828125
2612,0.022958550602197647,1.6333897113800049,0.0390625
2613,0.06530681252479553,1.6040167808532715,0.1064453125
2614,0.04798252135515213,1.617414951324463,0.09067807612414468
2615,0.056921232491731644,1.6255228519439697,0.0556640625
2616,0.03394355997443199,1.6256675720214844,0.0634765625
2617,0.08134222775697708,1.608264446258545,0.119140625
2618,0.02358817495405674,1.6399321556091309,0.04296875
2619,0.104684978723526,1.6368582248687744,0.1611328125
2620,0.07540352642536163,1.588785171508789,0.0537109375
2621,0.040317878127098083,1.619802713394165,0.0849609375
2622,0.03739767521619797,1.626899242401123,0.07894023399315737
2623,0.0512474849820137,1.5901038646697998,0.0732421875
2624,0.04731932654976845,1.635856032371521,0.09652408663245357
2625,0.1191130131483078,1.624725341796875,0.171875
2626,0.11007897555828094,1.6278361082077026,0.1435546875
2627,0.032113105058670044,1.6436275243759155,0.0771484375
2628,0.0869908556342125,1.6216919422149658,0.1240234375
2629,0.024790151044726372,1.6412200927734375,0.0486123839198436
2630,0.02722143940627575,1.6070387363433838,0.064453125
2631,0.05348895490169525,1.6272053718566895,0.09165463862414468
2632,0.04378494620323181,1.5971391201019287,0.0517578125
2633,0.27525362372398376,1.591045618057251,0.2490234375
2634,0.045687031000852585,1.629259467124939,0.052734375
2635,0.10525335371494293,1.5860451459884644,0.1689453125
2636,0.10900989174842834,1.592123031616211,0.1314846422898338
2637,0.09604126214981079,1.6063511371612549,0.158203125
2638,0.03501538932323456,1.6324856281280518,0.03787115102639296
2639,0.04750433564186096,1.5966465473175049,0.07993111559139784
2640,0.06365960836410522,1.6034358739852905,0.08063561522482894
2641,0.07476621866226196,1.620009183883667,0.10212476325757576
2642,0.04626815766096115,1.6217378377914429,0.087890625
2643,0.13145855069160461,1.6075135469436646,0.1767578125
2644,0.10286255180835724,1.638559341430664,0.1484375
2645,0.09780567139387131,1.6276334524154663,0.1432253482404692
2646,0.062239766120910645,1.6373506784439087,0.1015625
2647,0.049900539219379425,1.6086056232452393,0.099609375
2648,0.0843595638871193,1.5770316123962402,0.12561953965053763
2649,0.03579730913043022,1.6105355024337769,0.05938607343597263
2650,0.12264183908700943,1.6332907676696777,0.1455078125
2651,0.07519575208425522,1.6295459270477295,0.1044921875
2652,0.14901891350746155,1.6209161281585693,0.15984409365835778
2653,0.06550073623657227,1.6141363382339478,0.11328125
2654,0.06582102179527283,1.6052136421203613,0.068359375
2655,0.07636865973472595,1.578178882598877,0.0810546875
2656,0.17122690379619598,1.5824978351593018,0.09066471163245357
2657,0.1259450912475586,1.5890023708343506,0.14323107587976538
2658,0.032747987657785416,1.5621154308319092,0.059136921126588464
2659,0.07938850671052933,1.5746798515319824,0.1103515625
2660,0.03165392950177193,1.6046245098114014,0.033203125
2661,0.060374170541763306,1.606324315071106,0.060546875
2662,0.08512142300605774,1.6291254758834839,0.142578125
2663,0.06319694221019745,1.606403112411499,0.10534560575513197
2664,0.07812898606061935,1.5997364521026611,0.09848293927174975
2665,0.12330149114131927,1.5831069946289062,0.1796875
2666,0.33866822719573975,1.6005821228027344,0.2724609375
2667,0.06769703328609467,1.5654127597808838,0.060546875
2668,0.19361132383346558,1.585876703262329,0.2587890625
2669,0.06295344978570938,1.6275454759597778,0.09375
2670,0.046110786497592926,1.6215013265609741,0.060546875
2671,0.08029890805482864,1.6078463792800903,0.1044921875
