step,kullback_leibler,generator_entropy,kolmogorov_smirnov
2414,0.11536809056997299,1.576972484588623,0.111328125
2415,0.2506696283817291,1.6382428407669067,0.2060546875
2416,0.3581075072288513,1.6151468753814697,0.2314453125
2417,0.1990131139755249,1.589407205581665,0.15216237475562072
2418,0.19613081216812134,1.6071487665176392,0.1103515625
2419,0.16739392280578613,1.6118459701538086,0.0859375
2420,0.1821228712797165,1.6221314668655396,0.16796875
2421,0.18706783652305603,1.6350077390670776,0.16875057276392963
2422,0.2467222511768341,1.626945972442627,0.1982421875
2423,0.16610345244407654,1.5791144371032715,0.1044921875
2424,0.17912238836288452,1.6160190105438232,0.1240234375
2425,0.2765525281429291,1.5920348167419434,0.21875
2426,0.24533364176750183,1.5938925743103027,0.20298944586999024
2427,0.21577447652816772,1.5935955047607422,0.1572265625
2428,0.16646723449230194,1.599185824394226,0.1689453125
2429,0.19062849879264832,1.6184486150741577,0.119140625
2430,0.1519392430782318,1.5779402256011963,0.1181640625
2431,0.29271894693374634,1.5995173454284668,0.1953125
2432,0.15262113511562347,1.615403652191162,0.09720758492179864
2433,0.16328248381614685,1.5791094303131104,0.1240234375
2434,0.20995640754699707,1.5856177806854248,0.16796875
2435,0.21619173884391785,1.6049503087997437,0.1728515625
2436,0.18151438236236572,1.6090896129608154,0.130859375
2437,0.15778617560863495,1.627396583557129,0.1083984375
2438,0.2536470293998718,1.5757406949996948,0.177734375
2439,0.24484741687774658,1.6181021928787231,0.1640625
2440,0.3457263708114624,1.5812814235687256,0.2373046875
2441,0.1722048819065094,1.5894420146942139,0.0908203125
2442,0.180795818567276,1.560861349105835,0.091796875
2443,0.2004191279411316,1.5782992839813232,0.1424139326735093
2444,0.15765035152435303,1.5858445167541504,0.169921875
2445,0.21833348274230957,1.5848480463027954,0.115234375
2446,0.18987342715263367,1.5995750427246094,0.15485054679863147
2447,0.2659757137298584,1.5881903171539307,0.255859375
2448,0.12472595274448395,1.614598274230957,0.1376953125
2449,0.17541316151618958,1.6028454303741455,0.09745482801808407
2450,0.19665253162384033,1.6222505569458008,0.126953125
2451,0.15910452604293823,1.6020348072052002,0.087890625
2452,0.27123621106147766,1.573385238647461,0.11798555107526881
2453,0.15963073074817657,1.5974836349487305,0.1025390625
2454,0.1648443639278412,1.613295078277588,0.1081960609115347
2455,0.284787654876709,1.6061718463897705,0.1865234375
2456,0.19223260879516602,1.5972106456756592,0.1240234375
2457,0.16382820904254913,1.6037194728851318,0.1064453125
2458,0.23836088180541992,1.5885775089263916,0.158203125
2459,0.20454993844032288,1.6104223728179932,0.10305836846285435
2460,0.20491081476211548,1.5876882076263428,0.1337890625
2461,0.15584765374660492,1.590432047843933,0.19921875
2462,0.4425935745239258,1.5885460376739502,0.349609375
2463,0.24797414243221283,1.5672833919525146,0.166015625
2464,0.23065172135829926,1.5513408184051514,0.109375
2465,0.18537107110023499,1.5926976203918457,0.150390625
2466,0.20327678322792053,1.606978178024292,0.13671875
2467,0.212185800075531,1.6099348068237305,0.14453125
2468,0.32545900344848633,1.5913021564483643,0.2080078125
2469,0.19664059579372406,1.5966248512268066,0.1875
2470,0.4250829815864563,1.5737007856369019,0.37890625
2471,0.15611675381660461,1.5883209705352783,0.130859375
2472,0.20426452159881592,1.559934377670288,0.0986328125
2473,0.18942266702651978,1.562331199645996,0.1240234375
2474,0.20593422651290894,1.570417881011963,0.13671875
2475,0.2208171784877777,1.619631052017212,0.1416015625
2476,0.234223410487175,1.561835527420044,0.1298828125
2477,0.2139958143234253,1.5853604078292847,0.146484375
2478,0.19977857172489166,1.5396721363067627,0.15091279478250244
2479,0.35128292441368103,1.569974422454834,0.16882980510752688
2480,0.17145110666751862,1.5743649005889893,0.2197265625
2481,0.19224566221237183,1.6140201091766357,0.119140625
2482,0.20858633518218994,1.6050169467926025,0.1103515625
2483,0.15495911240577698,1.5892161130905151,0.1318359375
2484,0.24066153168678284,1.5712641477584839,0.1435546875
2485,0.2137908637523651,1.578749656677246,0.0877044767228739
2486,0.19341996312141418,1.566094160079956,0.1123046875
2487,0.2029593288898468,1.5826001167297363,0.1279296875
2488,0.2842073142528534,1.614462971687317,0.166015625
2489,0.23745346069335938,1.5312678813934326,0.251953125
2490,0.19532310962677002,1.5899726152420044,0.16168743890518084
2491,0.22257578372955322,1.5631694793701172,0.2353515625
2492,0.2476574033498764,1.5258902311325073,0.203125
2493,0.19065338373184204,1.6000607013702393,0.150390625
2494,0.5107247829437256,1.5983593463897705,0.18611486589687196
2495,0.2523036003112793,1.601265788078308,0.1669921875
2496,0.19369524717330933,1.6155860424041748,0.1318359375
2497,0.16960439085960388,1.5347609519958496,0.14892912237292277
2498,0.23594048619270325,1.5198326110839844,0.119140625
2499,0.19203677773475647,1.586837649345398,0.1435546875
2500,0.15229380130767822,1.5814127922058105,0.1376953125
2501,0.23473860323429108,1.55173659324646,0.12890625
2502,0.2001880705356598,1.6023974418640137,0.11328125
2503,0.3199444115161896,1.5798295736312866,0.19326582355816227
2504,0.26860135793685913,1.5733188390731812,0.14453125
2505,0.2606331408023834,1.5999085903167725,0.1787109375
2506,0.1833544671535492,1.554650902748108,0.17578125
2507,0.31911730766296387,1.5931886434555054,0.176655669599218
2508,0.14286714792251587,1.5962491035461426,0.1064453125
2509,0.2872486114501953,1.6036617755889893,0.181640625
2510,0.27752524614334106,1.5365443229675293,0.1279296875
2511,0.19729723036289215,1.5907007455825806,0.2001953125
2512,0.4022409915924072,1.5952240228652954,0.212890625
2513,0.23321664333343506,1.5550315380096436,0.23889028897849462
2514,0.21247598528862,1.5701658725738525,0.2037025369623656
2515,0.2877272963523865,1.6107614040374756,0.18739403867302054
2516,0.24482952058315277,1.563136100769043,0.14830099126344087
2517,0.16727739572525024,1.5996867418289185,0.134765625
2518,0.19939473271369934,1.5607763528823853,0.1455078125
2519,0.2323002815246582,1.594314455986023,0.255859375
2520,0.19018499553203583,1.5713021755218506,0.1435546875
2521,0.1640622317790985,1.5740387439727783,0.08588499663978495
2522,0.21046294271945953,1.5672537088394165,0.21934090145405669
2523,0.18355926871299744,1.6073178052902222,0.0908203125
2524,0.2330169528722763,1.5726592540740967,0.1328125
2525,0.2301495373249054,1.556257963180542,0.2451171875
2526,0.2695923149585724,1.5254329442977905,0.3095703125
2527,0.2863132953643799,1.536376714706421,0.158203125
2528,0.19920876622200012,1.5422108173370361,0.1396484375
2529,0.21795611083507538,1.5702067613601685,0.2740761317815249
2530,0.23808631300926208,1.5715770721435547,0.10579618004643206
2531,0.16027215123176575,1.6047313213348389,0.1005859375
2532,0.14838269352912903,1.610412836074829,0.1279296875
2533,0.23617160320281982,1.558241367340088,0.251953125
2534,0.21227794885635376,1.593865990638733,0.09765625
2535,0.1925641894340515,1.5773330926895142,0.109375
2536,0.19031304121017456,1.592503547668457,0.13671875
2537,0.17595915496349335,1.5957399606704712,0.0966796875
2538,0.15924042463302612,1.5305016040802002,0.1181640625
2539,0.21498152613639832,1.6301424503326416,0.15234375
2540,0.3382125496864319,1.6322104930877686,0.33274529569892475
2541,0.26717475056648254,1.5940463542938232,0.1845703125
2542,0.17599445581436157,1.562604546546936,0.1528563737170088
2543,0.201991468667984,1.5655251741409302,0.2099609375
2544,0.2843833565711975,1.5391709804534912,0.2861328125
2545,0.15835854411125183,1.581343173980713,0.17927701918377323
2546,0.24797293543815613,1.6200337409973145,0.166015625
2547,0.20893175899982452,1.5716063976287842,0.28515625
2548,0.2536613941192627,1.5867990255355835,0.2216796875
2549,0.17813950777053833,1.558950662612915,0.21639880406891496
2550,0.16701176762580872,1.584104061126709,0.1923828125
2551,0.17938023805618286,1.587429404258728,0.099609375
2552,0.22779956459999084,1.5995275974273682,0.15625
2553,0.2553598880767822,1.5825159549713135,0.244140625
2554,0.18913498520851135,1.6118347644805908,0.10595846315982405
2555,0.20140336453914642,1.6186652183532715,0.119140625
2556,0.14875108003616333,1.5597527027130127,0.13820125397116326
2557,0.17203064262866974,1.5869989395141602,0.140625
2558,0.18349182605743408,1.5656242370605469,0.1220703125
2559,0.1487749218940735,1.576249599456787,0.0986328125
2560,0.35091912746429443,1.5854320526123047,0.310546875
2561,0.14321595430374146,1.5795025825500488,0.091796875
2562,0.19686084985733032,1.584510087966919,0.2236328125
2563,0.2272925227880478,1.586315631866455,0.11328125
2564,0.20259243249893188,1.627729058265686,0.1220703125
2565,0.18366438150405884,1.5871171951293945,0.11328125
2566,0.18448150157928467,1.5721677541732788,0.23692379948680353
2567,0.2132098227739334,1.5980257987976074,0.130859375
2568,0.2010013461112976,1.5824753046035767,0.1328125
2569,0.1680298000574112,1.5969798564910889,0.171875
2570,0.0946420282125473,1.6346418857574463,0.0732421875
2571,0.1785794198513031,1.6102594137191772,0.1240234375
2572,0.16719931364059448,1.6222455501556396,0.1533203125
2573,0.18290209770202637,1.5956604480743408,0.1005859375
2574,0.17117968201637268,1.5900516510009766,0.1494140625
2575,0.1416303515434265,1.6083980798721313,0.205078125
2576,0.14587034285068512,1.6095445156097412,0.1025390625
2577,0.1897515058517456,1.5958306789398193,0.1240234375
2578,0.14314600825309753,1.6293543577194214,0.103515625
2579,0.15789291262626648,1.6187477111816406,0.107421875
2580,0.22509507834911346,1.5730834007263184,0.1708984375
2581,0.10226539522409439,1.6676576137542725,0.115234375
2582,0.13247907161712646,1.6509371995925903,0.0791015625
2583,0.13301345705986023,1.6301064491271973,0.111328125
2584,0.12391236424446106,1.6325173377990723,0.0966796875
2585,0.12882381677627563,1.6160318851470947,0.1396484375
2586,0.11609473079442978,1.6202843189239502,0.0830078125
2587,0.1460646390914917,1.6464327573776245,0.0751953125
2588,0.09733490645885468,1.6457114219665527,0.08644153225806452
2589,0.0976567268371582,1.6309174299240112,0.083984375
2590,0.160299152135849,1.6487467288970947,0.1875
2591,0.11600606888532639,1.6382890939712524,0.11328125
2592,0.2314823865890503,1.6359069347381592,0.1748046875
2593,0.11818796396255493,1.6786878108978271,0.08984375
2594,0.12156923115253448,1.637434482574463,0.0693359375
2595,0.2614075541496277,1.6490793228149414,0.1845703125
2596,0.10133986175060272,1.641737699508667,0.08523681879276637
2597,0.10166245698928833,1.6096420288085938,0.076171875
2598,0.1580386459827423,1.6030408143997192,0.21484375
2599,0.11356418579816818,1.6761209964752197,0.0947265625
2600,0.3982756733894348,1.6634469032287598,0.357421875
2601,0.11867907643318176,1.6299080848693848,0.1474609375
2602,0.13752585649490356,1.631906509399414,0.1689453125
2603,0.1253829300403595,1.6160796880722046,0.1103515625
2604,0.13653607666492462,1.661756992340088,0.17578125
2605,0.14931395649909973,1.6799039840698242,0.1630859375
2606,0.1887277066707611,1.6994273662567139,0.1572265625
2607,0.09940379858016968,1.6509203910827637,0.06491801838954056
2608,0.1449563205242157,1.663123607635498,0.197265625
2609,0.08924109488725662,1.7057685852050781,0.1279296875
2610,0.11229629069566727,1.6874655485153198,0.1435546875
2611,0.12784576416015625,1.6730331182479858,0.123046875
2612,0.0926198661327362,1.6515049934387207,0.11328125
2613,0.1710008978843689,1.6624555587768555,0.1318359375
2614,0.1505584865808487,1.7191461324691772,0.1167560178396872
2615,0.20207500457763672,1.6847854852676392,0.1240234375
2616,0.08818032592535019,1.7135956287384033,0.0908203125
2617,0.09564878791570663,1.7143735885620117,0.078125
2618,0.09777501225471497,1.6936917304992676,0.0498046875
2619,0.08253970742225647,1.7167565822601318,0.05078125
2620,0.10607713460922241,1.6853291988372803,0.1005859375
2621,0.08602079004049301,1.690496563911438,0.142578125
2622,0.09948178380727768,1.7383211851119995,0.080078125
2623,0.32557711005210876,1.7213902473449707,0.2119140625
2624,0.17923617362976074,1.6824510097503662,0.126953125
2625,0.07640688121318817,1.7383432388305664,0.08280352669843598
2626,0.11215420812368393,1.6760685443878174,0.1298828125
2627,0.07206180691719055,1.676804542541504,0.0703125
2628,0.08215772360563278,1.7339694499969482,0.0810546875
2629,0.11246569454669952,1.734559178352356,0.11116775109970674
2630,0.15417182445526123,1.703545093536377,0.1279296875
2631,0.12118527293205261,1.6869747638702393,0.11285358626588465
2632,0.11383898556232452,1.715083360671997,0.134765625
2633,0.085020050406456,1.7372751235961914,0.0703125
2634,0.13464775681495667,1.7716524600982666,0.10531601295210166
2635,0.06601105630397797,1.7053182125091553,0.08058215725806452
2636,0.18665674328804016,1.739640474319458,0.1630859375
2637,0.13963675498962402,1.7255969047546387,0.1669921875
2638,0.16999660432338715,1.7391248941421509,0.13671875
2639,0.12707337737083435,1.7884397506713867,0.125
2640,0.100404292345047,1.6758832931518555,0.1357421875
2641,0.11072361469268799,1.7471563816070557,0.0986328125
2642,0.13483670353889465,1.736013650894165,0.205078125
2643,0.2289399802684784,1.7323908805847168,0.158203125
2644,0.1264207363128662,1.7245241403579712,0.16796875
2645,0.07333732396364212,1.6922636032104492,0.078125
2646,0.08521412312984467,1.7936084270477295,0.060546875
2647,0.2067103385925293,1.7775393724441528,0.19140625
2648,0.19736868143081665,1.7966814041137695,0.1181640625
2649,0.158425435423851,1.747689962387085,0.1630859375
2650,0.08636767417192459,1.7439424991607666,0.05859375
2651,0.2288402020931244,1.7861688137054443,0.1568351738147605
2652,0.1663031280040741,1.7696012258529663,0.13238770008553274
2653,0.10742317140102386,1.7773679494857788,0.0791015625
2654,0.05932746082544327,1.762382984161377,0.0703125
2655,0.1723431944847107,1.7847102880477905,0.126953125
2656,0.15498870611190796,1.7867858409881592,0.0751953125
2657,0.14192599058151245,1.742696762084961,0.1494140625
2658,0.19563136994838715,1.7960014343261719,0.1640625
2659,0.20913547277450562,1.777740716934204,0.177734375
2660,0.3114379346370697,1.7799599170684814,0.1875
2661,0.09747987985610962,1.7902734279632568,0.11328125
2662,0.09976743161678314,1.8230068683624268,0.0849609375
2663,0.07626065611839294,1.781386375427246,0.0615234375
2664,0.09949706494808197,1.7749788761138916,0.0849609375
2665,0.10762932896614075,1.7743799686431885,0.08984375
2666,0.15028682351112366,1.7964818477630615,0.09077353677908113
2667,0.12026876956224442,1.7593693733215332,0.147827506414956
2668,0.10186649858951569,1.784964919090271,0.071105778042522
2669,0.14538757503032684,1.8211661577224731,0.08984375
2670,0.08137883991003036,1.7947226762771606,0.08979124663978495
2671,0.09400053322315216,1.7955249547958374,0.119140625
2672,0.1486947387456894,1.7836908102035522,0.0908203125
2673,0.05489189922809601,1.8287734985351562,0.072265625
2674,0.1210561990737915,1.7663532495498657,0.0966796875
2675,0.16562415659427643,1.7865362167358398,0.1083984375
2676,0.06270183622837067,1.8106513023376465,0.056542300525415444
2677,0.08781856298446655,1.799114465713501,0.0771484375
2678,0.19178222119808197,1.803207278251648,0.1181640625
2679,0.13468225300312042,1.7593932151794434,0.09369940585288368
2680,0.09857041388750076,1.7879562377929688,0.0830078125
2681,0.2155763804912567,1.8092458248138428,0.1513671875
2682,0.1672351062297821,1.8295350074768066,0.111328125
2683,0.11092207580804825,1.8128567934036255,0.08976451765640274
2684,0.07934656739234924,1.8089978694915771,0.0791015625
2685,0.17124725878238678,1.830275535583496,0.1240234375
2686,0.1690334677696228,1.814748764038086,0.1064453125
2687,0.08630844950675964,1.8519272804260254,0.1015625
2688,0.15261392295360565,1.793555736541748,0.1298828125
2689,0.1342809498310089,1.8208435773849487,0.109375
2690,0.1274450570344925,1.8446629047393799,0.1103515625
2691,0.36384978890419006,1.859243631362915,0.228515625
2692,0.1707848608493805,1.8092756271362305,0.13863369073802542
2693,0.10735127329826355,1.8411738872528076,0.080078125
2694,0.10089094936847687,1.83120596408844,0.1142578125
2695,0.14080727100372314,1.8626070022583008,0.1103515625
2696,0.22148160636425018,1.794260859489441,0.15234375
2697,0.23729313910007477,1.830493688583374,0.181640625
2698,0.12350709736347198,1.80137300491333,0.1181640625
2699,0.1398383229970932,1.8316693305969238,0.10637467161534701
