-0.038050998783544565,-0.028797417237690134,-0.010501425067265204,0.19227698237657928,0.12573097591136112,0.06798448127326757,0.034233500348221445,-0.013610287363052746,-0.006627250486394379,-0.012935249068669274,0.05113258868289774,0.2268925416792631,-0.07278983809150336,0.03912648499317035,-0.04626830464650975,-0.00424840958588444,-0.003912159214087918,-0.020367704630159734,0.07156647296774166,0.19246680997247528,-0.19136599048580039,-0.01294774180670409,-0.06869404292068415,0.014926272010873697,0.0028776869750814634,-0.005552057995787653,0.04425660279711681,0.10772465695145916,-0.22062639111234453,-0.03003529424388303,-0.08820631043098934,0.03388241136205509,0.0011159698832414258,0.020337479572879524,0.010892073523942834,-0.12198911974004395,-0.17600628610991806,-0.0272467145797409,-0.057431905357758765,0.03236840787394183,0.00023230810231759512,0.02476560632751077,-0.033220199319559086,-0.20205836824589182,-0.03675875979782617,-0.01899621234483679,-0.020986859094955495,0.026468252675709757,0.0019801473414195227,0.02073067732501575,-0.06609161220674374,-0.2432773031616154,0.15472364916039028,0.008397482493860976,0.05925830301045704,0.016605720081244276,-0.00996043266470312,0.03442038216315779,-0.09108139105478931,-0.15414031695176472,0.2190656608379662,0.05507910820746698,0.11923197882730714,-0.0035106700161599974
-0.038835434267316074,-0.028268003296079192,-0.010932394251766767,0.19262856114572435,0.12582130830626828,0.06761398455517163,0.03351937545999446,-0.013602929656878985,-0.007395440708700666,-0.012372745046825277,0.05073265746660888,0.22722538169235904,-0.07265981412513674,0.0387310618573017,-0.04696119739762022,-0.004225552991720243,-0.004667612406458915,-0.019888539080124265,0.07122801770869744,0.19277982490410794,-0.19128744594790761,-0.013261809153696836,-0.06943040191424894,0.015030355231871307,0.0021439642561203003,-0.005147445004342957,0.04390979878581965,0.10810263815250183,-0.22050897661800092,-0.030500082545446876,-0.08891904231137839,0.03401837554239351,0.0004059628353051217,0.02082542766024816,0.01054632992918627,-0.12170978357943654,-0.17593052893720917,-0.02772409541221975,-0.05811877894803389,0.032517793755124036,-0.0005470898155643751,0.024977583620304177,-0.03359956549303256,-0.20185329759051854,-0.03660854482473342,-0.019329752661994975,-0.02162996527823643,0.026585063802018014,0.001199430568053171,0.020927381253038606,-0.06652559203611004,-0.24312157587356786,0.15493063879814392,0.00794614381407167,0.05870727725736585,0.01667198766448877,-0.010726521543925348,0.03475396411371755,-0.09149411594111401,-0.15385682405383888,0.21923661206873912,0.05459165624448047,0.11868311016872703,-0.003466462549163529
-0.039592082541722334,-0.027780006543718087,-0.011307453765734362,0.19287204591089366,0.12598949725279585,0.06715257855075481,0.03287346744801702,-0.013686098391939485,-0.00807821418041472,-0.011875666991708644,0.050400682048616065,0.22745976708013543,-0.07243463250334711,0.038194636028947196,-0.047577035433102516,-0.004283819149366244,-0.005381472375341158,-0.019440277512123533,0.07095669962295093,0.19298070237141512,-0.19110981796295312,-0.01372250749946283,-0.07007813670214047,0.015039192668978902,0.0014239794457530214,-0.00472861928765033,0.04362699934841905,0.10838942785438427,-0.2202957695175669,-0.03103172634672812,-0.08956016991093176,0.03407810373245834,-0.0002998002641022877,0.021296446316102658,0.010287988065746385,-0.12153019572169549,-0.17574974906898427,-0.02829426498907076,-0.05873093473222353,0.032584858622513424,-0.0013053491200292204,0.02520559977904384,-0.033925420122124156,-0.20175196324087472,-0.036353756553033335,-0.01981680904862769,-0.02221570772857588,0.02660259281569579,0.00046752922857792693,0.021091168403371045,-0.06686726925726447,-0.24306040826872827,0.15522175268272204,0.007390741085748897,0.05822454625798031,0.01664679038831763,-0.011438761221933068,0.03508416773154572,-0.09182102098079169,-0.1536773046298372,0.21949521571463038,0.05398543121403598,0.118211964102315,-0.003510962605232207
-0.04031564721640865,-0.02733669842841405,-0.011612325213465113,0.19301487593278166,0.1262661062593889,0.06654773019068683,0.03230718017337764,-0.013852246459539773,-0.008696817725235308,-0.01144389202040479,0.050150756117194925,0.22759307556697642,-0.0721154269183313,0.037537579610336054,-0.04813168426070952,-0.0044166168306890964,-0.0060497312425268224,-0.01904394511917356,0.07078042276948203,0.19308808804811842,-0.1908573406988422,-0.01432361284328739,-0.07064606080799682,0.014961185514473231,0.0007635041730329308,-0.004367564581632113,0.043398120291350276,0.10858687732550001,-0.21998219391881182,-0.031661881534721666,-0.09014221583048429,0.034063178086843095,-0.0009510069838477865,0.021746728779694215,0.010100343868668002,-0.12145346881630614,-0.1754703541405716,-0.029000436395468086,-0.059257848570296555,0.032562701660826275,-0.001998031162617345,0.025438850874238986,-0.03417085786844446,-0.20174811740242957,-0.03600945755454666,-0.020411796106672642,-0.022733209729738295,0.02654441502423219,-0.0001687037206272756,0.021241378276950006,-0.06712490253971416,-0.24307763893239565,0.15559356240046532,0.006689209817633338,0.057814187379872796,0.016535114614268327,-0.012096074739149823,0.03536543641413925,-0.09207487865104562,-0.15359726662572715,0.21980434298752424,0.053263958205653335,0.11782569360483248,-0.003647602876628626
-0.040951808300720954,-0.026955075249474342,-0.011848446840911528,0.19306003799400287,0.1266319970340322,0.06582832881573926,0.03180219780178347,-0.014092881809108528,-0.009294115011006746,-0.011072555999126666,0.050008432453441096,0.22762320500347744,-0.0717145332274699,0.03676389813646724,-0.048596249794545,-0.00464192295736075,-0.006710625567748513,-0.018691230029945268,0.07066831508275173,0.19311942250297703,-0.19049969872986056,-0.015015598783517718,-0.07113827597812883,0.014804413612184377,0.00018926110869060396,-0.004065663095891318,0.04323344170603271,0.10868298325563078,-0.21957027617811778,-0.032382270732534225,-0.09064307245303782,0.033972189160771986,-0.0015288514872436021,0.022133314070390278,0.009982754808505726,-0.1214768720330657,-0.1751026638518255,-0.02979870813460132,-0.05971784087527002,0.03246615451905201,-0.00259913280929286,0.025667869140098946,-0.034335250513020985,-0.20184493414458274,-0.03559790609873319,-0.021107743195973527,-0.023172225993423827,0.026400054531420844,-0.0007401680438023888,0.02141009336449125,-0.06729340875299379,-0.24318352631275555,0.1560503884017921,0.005905805318706346,0.05747463276330939,0.01634480508083992,-0.012665706330656027,0.03561898131297069,-0.09224001220688115,-0.1536234761277013,0.22019166929394812,0.052461010276404846,0.11751260273176031,-0.0038843391081889297
-0.04153051344146569,-0.02660118974819578,-0.011991477388816353,0.1930092639414085,0.12708002209334474,0.06502255872607289,0.031369720453375535,-0.014404227562004667,-0.009831194589153214,-0.01075794380146415,0.04997965995833771,0.22754761911995566,-0.07124387802461778,0.03590574159764835,-0.04898649576934282,-0.004935282196453818,-0.007317199303160376,-0.018382873870529587,0.0706352055104508,0.19304610745432102,-0.19005325396453002,-0.01581599550639023,-0.07154303537841053,0.014573421213969966,-0.00031442047293629217,-0.0037815403687682016,0.04314192876706003,0.10868051309390116,-0.2190825528976087,-0.03317939838593528,-0.09105072369610272,0.03380444175755881,-0.0020548244057233913,0.02245252667301121,0.0099661085690611,-0.12160360917662884,-0.1746503651609078,-0.030654419761700562,-0.06009822322741732,0.03228811642493384,-0.0031485700342891,0.025938067845098466,-0.034387513828811264,-0.2020343622376137,-0.03512237940507165,-0.0219268107976029,-0.023539154229953962,0.0261791657482534,-0.001261238053752816,0.02154986870907809,-0.06738117013023422,-0.2433825222328172,0.15659565368185946,0.0050230828330995675,0.05721323507705207,0.01608137741503474,-0.013151597405481129,0.03591978582511908,-0.09232568752809815,-0.1537481398958524,0.22060675544745012,0.05158380728431353,0.11727699126012121,-0.0042024853425456175
-0.04198983660966181,-0.026292331039325528,-0.012023817063079726,0.19288042604382596,0.1276071001648608,0.0641284438471808,0.03100983780084377,-0.01478512651913069,-0.010272065465144541,-0.01050636613445739,0.05001326621769549,0.22735346488920388,-0.07069502226910945,0.03494914085867677,-0.049300267085903446,-0.005292778289231769,-0.007867202491351508,-0.018130629680407302,0.07070062646483938,0.19286473765402123,-0.1895401525948963,-0.01669752531662818,-0.07187032601619434,0.014275964180530596,-0.0007500468161318391,-0.003541912792451864,0.04312954861093657,0.10858930888721607,-0.2185158198128461,-0.03405474388553534,-0.09137669545996048,0.033583279491907286,-0.0024989646104173957,0.022745005444346225,0.010036869938793177,-0.121835418844589,-0.1740990324441774,-0.03155157598088725,-0.06039870655854611,0.032045829419897615,-0.0036034392330664368,0.026178262841780847,-0.034389026149262196,-0.2023048353577882,-0.034585296948325475,-0.0228723921204872,-0.0238239526368412,0.025898204458248673,-0.0016863536891086413,0.021677464590719488,-0.06740390988111628,-0.24367290738773653,0.15719501479007708,0.00404841411763032,0.05701936063318315,0.015759361489396353,-0.013560006901075162,0.036223420794751916,-0.09232950564663381,-0.15396167046340525,0.2210855056047767,0.050614973217086516,0.11712539669329873,-0.004595431683190172
-0.042362640059561724,-0.026073819121182902,-0.011995993753571993,0.19264471558163204,0.12821067252438165,0.06315066425007812,0.030731010661515786,-0.015233015435347228,-0.010609974280459377,-0.010317284348237171,0.05013380695534317,0.22704623626709167,-0.07007409707789294,0.03389111633397146,-0.049519606141669885,-0.005730069117429769,-0.008342385304238961,-0.017950046019096735,0.07085851742764557,0.19258481706778954,-0.1889407523862884,-0.017653511968118586,-0.07212573112264344,0.013919279928069678,-0.0011136877690324496,-0.0033483159143060837,0.043224448745476964,0.10840684603019413,-0.21788933441087024,-0.035035943913182106,-0.09162190067383234,0.03328407369099427,-0.002854264175196092,0.02303279733470808,0.010183904275430158,-0.12215743005444148,-0.17348950776173538,-0.032542696092521195,-0.060611334678256516,0.031745421132875505,-0.003993502182694951,0.026388632766511388,-0.03428157121969811,-0.20265657953114494,-0.03398843640887191,-0.02388704072434436,-0.02400711159402792,0.025557801679880164,-0.0020395739281087186,0.021777240338827285,-0.06731296048634598,-0.2440523556349532,0.1578444148595855,0.0030136736995692182,0.056889574503957374,0.015385880061008179,-0.013876955111942132,0.03652558983149553,-0.09224892194137675,-0.15427245527829175,0.22163921533787245,0.04956753911281538,0.11703665719194133,-0.005052808024469034
-0.0426355110062968,-0.02594610544087302,-0.011867637400239873,0.19232674442057654,0.12887920290785843,0.06210359677713623,0.030541707909868758,-0.015742036685771885,-0.010864982917608368,-0.010212032396220438,0.050307243413783176,0.22664554041297094,-0.06938677860908467,0.032786786656547495,-0.04966738887869773,-0.006225619357759619,-0.008745095260094933,-0.01784816937850027,0.0710986679232418,0.19222337094329034,-0.18827538771341237,-0.01869364173482076,-0.07230358503866263,0.013503345721788622,-0.0014034249488194522,-0.0032222202229334573,0.043427720399914674,0.10814155786023716,-0.21721900068050976,-0.036088120267648516,-0.09179271381753054,0.032940093748799935,-0.003112804342531966,0.023302527417036506,0.010405040706881497,-0.1225582506611112,-0.17281545447477184,-0.03356111551287996,-0.06072696443566994,0.03139918150160341,-0.004298444626531586,0.026594559576932075,-0.034095161739052395,-0.2030933938730869,-0.03331380858714173,-0.024967327646008328,-0.024117421278092965,0.025158245291652528,-0.0022953971305673484,0.021832177275154248,-0.06713613631469016,-0.24450635625329498,0.15854543766507437,0.001915191146427957,0.0568314579313769,0.014961070077615718,-0.014084378218935661,0.03676668298596651,-0.09212325237944678,-0.15465736883779682,0.22228634788299229,0.04846075543778117,0.11701740617116067,-0.005554661103560565
-0.04282925724634988,-0.025916499713998706,-0.01164634098468044,0.19189078272227716,0.1296189243326163,0.06101612947423943,0.030437983176446682,-0.016292439117923014,-0.011091133438522636,-0.0102226224315546,0.05054573886592398,0.22613635210202535,-0.0686421228887929,0.03163136205278056,-0.04974046939129862,-0.00676828471645985,-0.009046442366493332,-0.01779864773489823,0.07141054449620111,0.19175675994143543,-0.18753233074987669,-0.01978178757282149,-0.07239305588447878,0.013039760882478178,-0.0016057913753238535,-0.003137117246635676,0.04369460462239708,0.10778172598931877,-0.21646762228545055,-0.037144400773339414,-0.0918752606422747,0.03254887145574371,-0.0032697776265872454,0.023495260995051885,0.010704095626318091,-0.1230221274603325,-0.1720944742147344,-0.034636167819057186,-0.06074466766630478,0.03099011339753796,-0.004505388737171231,0.026764587329929302,-0.033809547749115196,-0.20360664258094008,-0.032592838921706675,-0.02607332851467021,-0.02415092081756837,0.02470745248282125,-0.002441131075111409,0.021861349814584766,-0.0669062720760616,-0.24503706037287237,0.1593174986002094,0.0007611786204740848,0.05683485001512281,0.014493126909504522,-0.014190669219749354,0.037008870435753086,-0.09192067770051376,-0.15510691462604737,0.22299205072389586,0.04728416716166272,0.11705675615970396,-0.0061014645482807845
-0.042919811442602596,-0.02595167215350865,-0.011344077036489948,0.19137913158191155,0.13040682784913837,0.059873630273747806,0.030408885643052646,-0.01687223045051304,-0.011238358303876242,-0.010303847069274851,0.05087081388978729,0.2255322439790415,-0.06784579250774804,0.030395544737047565,-0.049737729049085404,-0.007339466750180334,-0.009260504985051167,-0.017830451396466284,0.07179239658983264,0.1912112088897533,-0.18675586845713343,-0.020931162397339324,-0.07240125857909625,0.012537164708268114,-0.001731972782986005,-0.0031323482803919914,0.044019858179627266,0.10733921471064133,-0.21565502581354623,-0.038231678186987625,-0.09187288957043203,0.03207984827251486,-0.003375910824078247,0.023631191855743174,0.011101062131907301,-0.123567240739197,-0.1713159131794743,-0.03574531291257796,-0.0606854910910783,0.030534821266923504,-0.004585723457570167,0.026882027574211417,-0.03343812634026095,-0.20416869353560815,-0.031848149186797244,-0.027200332281661427,-0.02411435583956306,0.02422065339107061,-0.0024984974462629083,0.021839792767239397,-0.06659301186643994,-0.24562734380601173,0.16012148092126516,-0.00045538033894074984,0.056895797507914805,0.013969071938623758,-0.014224962898600903,0.037183132506102536,-0.09163090533186048,-0.15561921207104046,0.2237267941070385,0.046070332088824835,0.1171694206681954,-0.0066764031515747545
-0.0429142610783054,-0.026052508215306084,-0.010982593239015183,0.19076914209662701,0.13123756496913602,0.05872331555127978,0.030465122971209877,-0.017487682161604234,-0.011303081848882082,-0.010487444155889938,0.05126472038484543,0.2248617869176739,-0.06702365624627989,0.02911605349021683,-0.049670470798512896,-0.007942835207595714,-0.009347352463277163,-0.017957242923853603,0.07221023502364457,0.19061167937103388,-0.18593597029734896,-0.022116484193768292,-0.07231916232507977,0.011984132970177216,-0.0017912412870161917,-0.00321564140629984,0.04444958589265888,0.10682900563901557,-0.21481293854894074,-0.03936153549940576,-0.09179474130688582,0.03157286587934854,-0.003385983756313079,0.02373080688440588,0.011546021889674093,-0.12417045368372315,-0.17050876126015485,-0.03689312432271326,-0.06055673666823938,0.03005045618424912,-0.004575211699752278,0.0269604119558255,-0.03299662317603795,-0.2048086233870633,-0.031049160964128984,-0.028377519642440164,-0.024005607707472624,0.02369781387621973,-0.0024170262579553637,0.021771850575894716,-0.06622379593957334,-0.24627033343301014,0.1609534429217113,-0.0017137756891102327,0.057024450901632044,0.013419042691396463,-0.01416722262835551,0.03729750031727954,-0.09127530311767477,-0.15619590307494455,0.22448952733675956,0.044827621541186156,0.11734411919348943,-0.007287374427270336
