step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,jensen_shannon
2635,0.3213226795196533,1.4769413471221924,0.2041015625,0.337890625,0.28395078
2636,0.3261899948120117,1.4906305074691772,0.249827216214565,0.42237330461876843,0.28093165
2637,0.4148698151111603,1.4929242134094238,0.2900390625,0.7314453125,0.31202897
2638,0.31672465801239014,1.476433277130127,0.2373046875,0.4423828125,0.2772506
2639,0.32659339904785156,1.4801104068756104,0.2099609375,0.4384765625,0.28902054
2640,0.3755447268486023,1.4888273477554321,0.26171875,0.5380859375,0.30065763
2641,0.39077234268188477,1.4463036060333252,0.298828125,0.623046875,0.3009484
2642,0.3552863299846649,1.4706323146820068,0.1962890625,0.4501953125,0.3081621
2643,0.4096631407737732,1.4896016120910645,0.2734375,0.556640625,0.31148732
2644,0.26038670539855957,1.5081902742385864,0.1357421875,0.310546875,0.26467744
2645,0.30374032258987427,1.5317213535308838,0.18724702926441839,0.31186327743157377,0.27868462
2646,0.2668497860431671,1.5117493867874146,0.1171875,0.31640625,0.2697474
2647,0.6564249992370605,1.4827673435211182,0.3798828125,0.84375,0.36464524
2648,0.3442504107952118,1.4899475574493408,0.2294921875,0.47265625,0.2970578
2649,0.39942002296447754,1.4574265480041504,0.2734375,0.6513671875,0.3118181
2650,0.36343953013420105,1.4757214784622192,0.251953125,0.6142578125,0.299396
2651,0.28040140867233276,1.4994794130325317,0.150390625,0.3154296875,0.27517793
2652,0.6603917479515076,1.4358389377593994,0.3935546875,0.953125,0.37276554
2653,0.3076213300228119,1.4762821197509766,0.2060546875,0.41796875,0.2855917
2654,0.6312242150306702,1.4497849941253662,0.3681640625,0.998046875,0.36976233
2655,0.44005534052848816,1.492676019668579,0.310546875,0.640625,0.3138417
2656,0.48371994495391846,1.502167820930481,0.31640625,0.783203125,0.32767394
2657,0.47825318574905396,1.471198558807373,0.322265625,0.8154296875,0.3289983
2658,0.37187618017196655,1.4964983463287354,0.2724609375,0.6416015625,0.30095813
2659,0.336799681186676,1.4679374694824219,0.2421875,0.455078125,0.28916603
2660,0.31412360072135925,1.4704177379608154,0.1650390625,0.3427734375,0.28759128
2661,0.37434738874435425,1.4654643535614014,0.25467470827223854,0.47020959341397855,0.30226734
2662,0.2767731547355652,1.4684288501739502,0.22633243982160312,0.4037040643328446,0.2639998
2663,0.3976013660430908,1.4521368741989136,0.296875,0.603515625,0.30446655
2664,0.2719409465789795,1.472748875617981,0.1083984375,0.3095703125,0.27688938
2665,0.37669938802719116,1.5210765600204468,0.2605741767473118,0.4428763440860215,0.29541877
2666,0.29229646921157837,1.4913403987884521,0.1923828125,0.3544921875,0.27560532
2667,0.3564789593219757,1.5005513429641724,0.2197265625,0.4111328125,0.29648226
2668,0.34853723645210266,1.4510481357574463,0.2529296875,0.5908203125,0.29754746
2669,0.34917861223220825,1.4757237434387207,0.2333984375,0.44921875,0.29962882
2670,0.5398212671279907,1.463852047920227,0.3623046875,0.7412109375,0.33672827
2671,0.3330419063568115,1.465726613998413,0.2685546875,0.6484375,0.28661332
2672,0.3853607773780823,1.4875953197479248,0.212890625,0.40234375,0.31042072
2673,0.2881458103656769,1.4722574949264526,0.236328125,0.44921875,0.26662478
2674,0.3705025613307953,1.5215563774108887,0.27520543132942327,0.5023779249144673,0.29238918
2675,0.29954856634140015,1.5552706718444824,0.2236328125,0.4853515625,0.27216268
2676,0.3237721025943756,1.4951374530792236,0.208984375,0.4296875,0.28734046
2677,0.38752853870391846,1.5409176349639893,0.2392578125,0.439453125,0.3049918
2678,0.4915526211261749,1.4500722885131836,0.341796875,0.779296875,0.33047575
2679,0.5940169095993042,1.4586806297302246,0.3642578125,0.8134765625,0.35349742
2680,0.6549877524375916,1.4756627082824707,0.38468066501710657,0.9129293820259041,0.36084405
2681,0.3465254604816437,1.45896315574646,0.2468517076001955,0.5542130605449659,0.29354528
2682,0.3207406997680664,1.5174012184143066,0.1650390625,0.3583984375,0.2855264
2683,0.3897987902164459,1.4556689262390137,0.30859375,0.669921875,0.30087394
2684,0.3254244029521942,1.4713228940963745,0.2060546875,0.4609375,0.28898558
2685,0.23211844265460968,1.5504571199417114,0.1162109375,0.2919921875,0.2459971
2686,0.2533939778804779,1.4900667667388916,0.18359375,0.3486328125,0.25886652
2687,0.2948240041732788,1.5310436487197876,0.1833455522971652,0.36825093169599227,0.26641306
2688,0.3248215615749359,1.4685204029083252,0.208984375,0.43359375,0.2921914
2689,0.36532795429229736,1.4785630702972412,0.2654130773460411,0.589398903347996,0.3010262
2690,0.3771308362483978,1.49092698097229,0.2644594254032258,0.5464206072825025,0.29886314
2691,0.5582886934280396,1.484379529953003,0.34765625,0.8671875,0.34867108
2692,0.3423118591308594,1.4742975234985352,0.24878478586265884,0.45155180840664705,0.29162526
2693,0.32643675804138184,1.4743421077728271,0.2314453125,0.4765625,0.28498173
2694,0.4752652943134308,1.4872605800628662,0.333984375,0.767578125,0.32112765
2695,0.2739737331867218,1.4799737930297852,0.10513845613391984,0.3762715359237536,0.2717305
2696,0.30733299255371094,1.4707419872283936,0.2275390625,0.44921875,0.2774534
2697,0.3081199526786804,1.4671754837036133,0.224609375,0.4560546875,0.27891025
2698,0.33638548851013184,1.4633960723876953,0.2705078125,0.609375,0.28499654
2699,0.3260342478752136,1.4993833303451538,0.2666015625,0.615234375,0.28143603
2700,0.2985881567001343,1.4758007526397705,0.25078182276392963,0.5024399743401761,0.26824892
2701,0.5873174071311951,1.467329502105713,0.37890625,0.91015625,0.34693056
2702,0.277044415473938,1.4797972440719604,0.162109375,0.3134765625,0.27092585
2703,0.31121373176574707,1.4393569231033325,0.2509765625,0.5849609375,0.27994105
2704,0.45932862162590027,1.471022129058838,0.2041015625,0.5224609375,0.3017928
2705,0.3821603059768677,1.4857323169708252,0.294921875,0.615234375,0.29125196
2706,0.3571760952472687,1.4844903945922852,0.26933651026392963,0.5844884072580646,0.2895922
2707,0.2617226243019104,1.4900875091552734,0.1806640625,0.359375,0.2618783
2708,0.3809612989425659,1.4414384365081787,0.28515625,0.56640625,0.30112863
2709,0.28989478945732117,1.5006697177886963,0.1884765625,0.4208984375,0.27465424
2710,0.3954702317714691,1.4776564836502075,0.28515625,0.61328125,0.30428642
2711,0.19657814502716064,1.5250394344329834,0.1640625,0.412109375,0.22942632
2712,0.4332349896430969,1.4556918144226074,0.3046875,0.6669921875,0.31578732
2713,0.312717080116272,1.4636033773422241,0.1337890625,0.4375,0.28677055
2714,0.29946285486221313,1.48786199092865,0.21558643389540566,0.5219798157991202,0.27488738
2715,0.354095995426178,1.4826195240020752,0.2490234375,0.4912109375,0.28865072
2716,0.28110432624816895,1.4827556610107422,0.2351358214198436,0.5259042033235581,0.26405004
2717,0.34414249658584595,1.4891493320465088,0.228515625,0.525390625,0.29146436
2718,0.3589174747467041,1.5167620182037354,0.26953125,0.5283203125,0.27936488
2719,0.25968441367149353,1.4917446374893188,0.1259765625,0.3623046875,0.26445448
2720,0.3674030900001526,1.5054857730865479,0.2595775675097752,0.5386186079545455,0.29425037
2721,0.20834827423095703,1.4761075973510742,0.1435546875,0.306640625,0.23509227
2722,0.24617017805576324,1.5061919689178467,0.1845703125,0.3671875,0.24829058
2723,0.42902183532714844,1.4825615882873535,0.306640625,0.6953125,0.3126057
2724,0.26944366097450256,1.5003246068954468,0.1015625,0.3408203125,0.24897127
2725,0.39874908328056335,1.4955294132232666,0.30078125,0.6787109375,0.30069077
2726,0.3202771246433258,1.4446752071380615,0.1103515625,0.42578125,0.27585584
2727,0.2817939221858978,1.50608229637146,0.2392578125,0.5537109375,0.25947568
2728,0.2789246141910553,1.4645473957061768,0.16796875,0.3623046875,0.26631743
2729,0.8342191576957703,1.4778127670288086,0.4228515625,1.2021484375,0.39200857
2730,0.3144909143447876,1.5162971019744873,0.2529296875,0.5126953125,0.273516
2731,0.3105623424053192,1.5090529918670654,0.2119140625,0.513671875,0.28195405
2732,0.32121142745018005,1.436380386352539,0.23828125,0.43359375,0.28277013
2733,0.3134233355522156,1.4767924547195435,0.2614915536412512,0.5727486559139785,0.27461883
2734,0.23742829263210297,1.4796574115753174,0.185546875,0.4033203125,0.2500411
2735,0.3112720251083374,1.515235424041748,0.2783203125,0.623046875,0.26699033
2736,0.3619750738143921,1.4919970035552979,0.2890625,0.6142578125,0.28421742
2737,0.30586007237434387,1.4757800102233887,0.25762730632942327,0.48482271047165204,0.26749814
2738,0.3032834827899933,1.471005916595459,0.2158203125,0.458984375,0.2770814
2739,0.3173025846481323,1.449350118637085,0.266397276698436,0.5473427572091887,0.27584818
2740,0.4956551194190979,1.4900062084197998,0.3495034136730205,0.7799574627321604,0.32125568
2741,0.3306282162666321,1.515952706336975,0.2822265625,0.6875,0.27528548
2742,0.27355799078941345,1.5309994220733643,0.24885256292766372,0.4741129795943305,0.24975273
2743,0.27015531063079834,1.4592201709747314,0.21653913123167157,0.4280656234726295,0.2538482
2744,0.2512859106063843,1.4867167472839355,0.20703125,0.4638671875,0.25086278
2745,0.39665570855140686,1.4519405364990234,0.2958984375,0.7275390625,0.29906368
2746,0.5805370807647705,1.4399068355560303,0.3671875,0.861328125,0.33737612
2747,0.266243040561676,1.5305120944976807,0.18531872403470187,0.4154657716275661,0.2575402
2748,0.5693151950836182,1.5097626447677612,0.3544921875,0.9267578125,0.33887628
2749,0.2808417081832886,1.5218530893325806,0.25,0.595703125,0.25600228
2750,0.3803096115589142,1.474900484085083,0.291015625,0.7978515625,0.29636046
2751,0.2817024290561676,1.5290076732635498,0.2607421875,0.5673828125,0.25416198
2752,0.2902070879936218,1.4650516510009766,0.25,0.546875,0.26298392
2753,0.46268779039382935,1.516196846961975,0.3330078125,1.01953125,0.31871977
2754,0.41890472173690796,1.5236804485321045,0.296875,0.80078125,0.30110657
2755,0.2375626564025879,1.498274326324463,0.20582653653470187,0.4222864354227762,0.24041598
2756,0.336823046207428,1.4727758169174194,0.2783203125,0.6396484375,0.27785385
2757,0.31970101594924927,1.5489110946655273,0.26171875,0.51953125,0.26297694
2758,0.20800530910491943,1.4821984767913818,0.1982421875,0.484375,0.22969446
2759,0.21966350078582764,1.5081207752227783,0.1484375,0.455078125,0.24021704
2760,0.31263071298599243,1.5010219812393188,0.2879293820259042,0.5866419996334312,0.25993922
2761,0.34593889117240906,1.4815802574157715,0.279296875,0.6845703125,0.28226656
2762,0.21700400114059448,1.4973032474517822,0.169921875,0.3759765625,0.23095621
2763,0.4283173680305481,1.483933448791504,0.3017578125,0.896484375,0.30630374
2764,0.46785783767700195,1.5197914838790894,0.322265625,0.76171875,0.30993035
2765,0.2523424029350281,1.5166780948638916,0.19801499114125123,0.46237609206989255,0.2491302
2766,0.20684371888637543,1.5390307903289795,0.1787109375,0.3623046875,0.22566538
2767,0.3366597890853882,1.5147405862808228,0.271484375,0.7734375,0.27763513
2768,0.2758876383304596,1.4785137176513672,0.25390625,0.5556640625,0.2551091
2769,0.2154989391565323,1.5092424154281616,0.2195375504032258,0.43897964015151525,0.22316504
2770,0.23475736379623413,1.5268888473510742,0.13671875,0.3486328125,0.2434469
2771,0.2522522509098053,1.4904919862747192,0.2021484375,0.4775390625,0.25030208
2772,0.19430720806121826,1.50838303565979,0.1708984375,0.35546875,0.22325698
2773,0.1942257583141327,1.4922091960906982,0.1669921875,0.357421875,0.22121117
2774,0.22237920761108398,1.5270355939865112,0.15695831805962854,0.34766388685239497,0.23926727
2775,0.4119577407836914,1.4711289405822754,0.306640625,0.7919921875,0.29872924
2776,0.39310869574546814,1.5050828456878662,0.298828125,0.75390625,0.2941038
2777,0.29418057203292847,1.4485752582550049,0.263671875,0.5859375,0.2575048
2778,0.17047160863876343,1.5222575664520264,0.109375,0.2705078125,0.20992637
2779,0.20779335498809814,1.480979084968567,0.1064453125,0.2783203125,0.23710485
2780,0.2322797179222107,1.5089740753173828,0.21484375,0.505859375,0.23597343
2781,0.19995072484016418,1.5095744132995605,0.09972106396627566,0.2832279447702835,0.23418762
2782,0.16097694635391235,1.4843835830688477,0.1123046875,0.2587890625,0.20318143
2783,0.17478865385055542,1.5313643217086792,0.14622281280547408,0.3164472980816227,0.2080953
2784,0.24795472621917725,1.5230215787887573,0.20488529447702836,0.49464943029081143,0.24239536
2785,0.23463429510593414,1.5034432411193848,0.19704511088709678,0.4388965893817205,0.23962718
2786,0.29234689474105835,1.5015180110931396,0.2490234375,0.62890625,0.26098344
2787,0.4394051432609558,1.5241423845291138,0.3076171875,0.6513671875,0.29881358
2788,0.3752652108669281,1.4903087615966797,0.302734375,0.9072265625,0.2912699
2789,0.2008242905139923,1.5419206619262695,0.1865234375,0.451171875,0.22068876
2790,0.23975037038326263,1.5098215341567993,0.2265625,0.5400390625,0.24080852
2791,0.18607284128665924,1.5177769660949707,0.169921875,0.4404296875,0.2162147
2792,0.20030689239501953,1.5434253215789795,0.1748046875,0.486328125,0.22358401
2793,0.13838163018226624,1.5314514636993408,0.1318359375,0.2861328125,0.19117168
2794,0.16676564514636993,1.4931305646896362,0.11328125,0.30859375,0.2129324
2795,0.26820075511932373,1.526745319366455,0.22931463068181818,0.706945335410557,0.24905832
2796,0.2123839408159256,1.5029929876327515,0.177734375,0.451171875,0.231078
2797,0.20694448053836823,1.5398240089416504,0.2060546875,0.51953125,0.22108017
2798,0.18202880024909973,1.519860029220581,0.10265456989247312,0.3047352303274683,0.22362219
2799,0.1578834056854248,1.5252352952957153,0.1171875,0.373046875,0.20734087
2800,0.15852782130241394,1.4882104396820068,0.1005859375,0.302734375,0.20815776
2801,0.23281370103359222,1.5244979858398438,0.2255859375,0.669921875,0.23693903
2802,0.16398945450782776,1.524045467376709,0.13035534274193547,0.4264294278470186,0.2099814
2803,0.18239061534404755,1.499618411064148,0.1220703125,0.32421875,0.21523365
2804,0.1535460352897644,1.4943078756332397,0.1748046875,0.4052734375,0.19214703
2805,0.1262834370136261,1.5207009315490723,0.1279296875,0.3466796875,0.18096942
2806,0.2664912939071655,1.5161218643188477,0.166015625,0.41015625,0.257055
2807,0.26069751381874084,1.509526014328003,0.21484375,0.587890625,0.2454577
2808,0.2725323438644409,1.496081829071045,0.2613359527737048,0.7069224248533725,0.25330344
2809,0.11568804085254669,1.529038906097412,0.07421875,0.2509765625,0.17152148
2810,0.22028636932373047,1.5342447757720947,0.232421875,0.5791015625,0.22603895
2811,0.15131884813308716,1.4821724891662598,0.1494140625,0.333984375,0.19877388
2812,0.17917871475219727,1.5452699661254883,0.138671875,0.44921875,0.21992344
2813,0.265950083732605,1.534486174583435,0.279296875,0.7373046875,0.25247768
2814,0.315639466047287,1.4953131675720215,0.2646484375,0.669921875,0.26409194
2815,0.22169217467308044,1.5332940816879272,0.2119140625,0.5283203125,0.22412117
2816,0.12493856251239777,1.5285171270370483,0.09375,0.2314453125,0.18745159
2817,0.14781630039215088,1.5005133152008057,0.0693359375,0.240234375,0.19403735
2818,0.15907499194145203,1.5197899341583252,0.103515625,0.3076171875,0.20903797
2819,0.2869562804698944,1.4736231565475464,0.30859375,0.7373046875,0.25538543
2820,0.11238916218280792,1.524472951889038,0.072265625,0.208984375,0.17305323
2821,0.18390204012393951,1.532109022140503,0.17363529447702836,0.44488579087243396,0.21248744
2822,0.1855427324771881,1.5032577514648438,0.1142578125,0.2978515625,0.2225006
2823,0.14420901238918304,1.538433313369751,0.126953125,0.345703125,0.19680457
2824,0.11330917477607727,1.542283535003662,0.130859375,0.30078125,0.16878536
2825,0.156036376953125,1.4856311082839966,0.1201171875,0.3291015625,0.21009381
2826,0.1281241476535797,1.5408202409744263,0.06640625,0.228515625,0.18725374
2827,0.1134258508682251,1.509811520576477,0.0791015625,0.2138671875,0.1773411
2828,0.11978176236152649,1.5151305198669434,0.126953125,0.345703125,0.17895901
2829,0.2910565435886383,1.4882230758666992,0.27793656066715544,0.7215899544843597,0.25554734
2830,0.16171249747276306,1.5148887634277344,0.18311549211876832,0.40774586846285443,0.20623991
2831,0.14101698994636536,1.5029557943344116,0.18509248228250244,0.4772297699780058,0.18514751
2832,0.2847844064235687,1.5472153425216675,0.3017578125,0.751953125,0.2535384
2833,0.22647178173065186,1.5355894565582275,0.24767935147849462,0.5916708669354839,0.22911361
2834,0.1915745884180069,1.5276079177856445,0.2314453125,0.6376953125,0.21762042
2835,0.17789307236671448,1.5659178495407104,0.23204576001955035,0.5526179130009775,0.20281073
2836,0.13680720329284668,1.5138616561889648,0.158203125,0.423828125,0.18680783
2837,0.1105811595916748,1.5265302658081055,0.13719796248778104,0.33249996181573815,0.1685372
2838,0.11667744815349579,1.4814095497131348,0.1328125,0.2978515625,0.17795901
2839,0.194543719291687,1.4899864196777344,0.2486139112903226,0.5515344345674486,0.21496862
2840,0.11095653474330902,1.5437953472137451,0.13917208883186705,0.3854558055351906,0.17059477
2841,0.21081018447875977,1.5003304481506348,0.25,0.607421875,0.22729257
2842,0.18205884099006653,1.5576666593551636,0.1552734375,0.3955078125,0.21110506
2843,0.1770067811012268,1.5179139375686646,0.2119140625,0.56640625,0.212447
2844,0.14776773750782013,1.5257667303085327,0.1689453125,0.46875,0.19184071
