step,kullback_leibler,generator_entropy,kolmogorov_smirnov
5747,0.08839292824268341,1.6211199760437012,0.1298828125
5748,0.013378332369029522,1.6163643598556519,0.0313120494257087
5749,0.03940889984369278,1.5772154331207275,0.09765625
5750,0.029335644096136093,1.5855292081832886,0.0602986772971652
5751,0.02488633245229721,1.6455669403076172,0.0556640625
5752,0.15878143906593323,1.561426043510437,0.2109375
5753,0.17912912368774414,1.608590006828308,0.2333984375
5754,0.035387538373470306,1.615821361541748,0.09260256292766374
5755,0.07826338708400726,1.6043651103973389,0.1217600653714565
5756,0.02206316962838173,1.6325302124023438,0.0625
5757,0.1370810568332672,1.6251444816589355,0.1865234375
5758,0.0651044100522995,1.629082202911377,0.134765625
5759,0.0657629519701004,1.6269261837005615,0.12890625
5760,0.0141146844252944,1.5990278720855713,0.025390625
5761,0.02623845264315605,1.6052693128585815,0.0439453125
5762,0.026766613125801086,1.6286132335662842,0.0908203125
5763,0.02863282337784767,1.6301569938659668,0.0478515625
5764,0.0827927365899086,1.6074397563934326,0.1396484375
5765,0.14169220626354218,1.614132046699524,0.1923828125
5766,0.026911024004220963,1.6302571296691895,0.08203125
5767,0.017608540132641792,1.5806233882904053,0.028505506170576737
5768,0.15704157948493958,1.6298868656158447,0.2109375
5769,0.11078420281410217,1.6345714330673218,0.2041015625
5770,0.10388593375682831,1.6449522972106934,0.1591796875
5771,0.008023385889828205,1.601261854171753,0.0166015625
5772,0.026241779327392578,1.5965933799743652,0.0595703125
5773,0.03010648488998413,1.6458464860916138,0.0673828125
5774,0.04359482601284981,1.605546236038208,0.060546875
5775,0.1921766698360443,1.5824897289276123,0.2451171875
5776,0.022552456706762314,1.5978091955184937,0.0673828125
5777,0.018783949315547943,1.5968103408813477,0.0439453125
5778,0.00827891007065773,1.589782953262329,0.025390625
5779,0.04877500608563423,1.5973286628723145,0.09765625
5780,0.06572102010250092,1.6093413829803467,0.11843803457966764
5781,0.02878759056329727,1.6258145570755005,0.060546875
5782,0.1427273154258728,1.5978823900222778,0.205078125
5783,0.04027087986469269,1.6003634929656982,0.1064453125
5784,0.02476504072546959,1.6086702346801758,0.03515625
5785,0.12289825081825256,1.605619192123413,0.193359375
5786,0.012791209854185581,1.64141845703125,0.033203125
5787,0.012284974567592144,1.6325044631958008,0.0234375
5788,0.01155409961938858,1.5994430780410767,0.0400390625
5789,0.0439816452562809,1.593865156173706,0.0927734375
5790,0.07197244465351105,1.5952990055084229,0.1650390625
5791,0.04247559979557991,1.6051990985870361,0.0625
5792,0.015536509454250336,1.593339204788208,0.0703125
5793,0.03502054139971733,1.6084911823272705,0.072265625
5794,0.11274084448814392,1.611168384552002,0.1923828125
5795,0.15992850065231323,1.6188056468963623,0.203125
5796,0.049595460295677185,1.6435298919677734,0.10506017839687194
5797,0.018001612275838852,1.6159223318099976,0.0458984375
5798,0.029244527220726013,1.5782840251922607,0.08203125
5799,0.025810927152633667,1.619636058807373,0.04223083913734115
5800,0.07196222245693207,1.6308927536010742,0.15290792247067447
5801,0.02250535599887371,1.6134392023086548,0.0390625
5802,0.03540477901697159,1.5977115631103516,0.038141304679863146
5803,0.03719722479581833,1.6198608875274658,0.056640625
5804,0.024519585072994232,1.5977879762649536,0.068359375
5805,0.03657734394073486,1.60227632522583,0.06669549578445748
5806,0.0269150473177433,1.5800940990447998,0.076171875
5807,0.03682492673397064,1.608321189880371,0.076171875
5808,0.10106390714645386,1.5981948375701904,0.1474609375
5809,0.008884199894964695,1.60002601146698,0.02564073191593353
5810,0.01701834425330162,1.6378488540649414,0.03759813355327468
5811,0.2598378658294678,1.618574619293213,0.2744140625
5812,0.02581002563238144,1.6124176979064941,0.0693359375
5813,0.05467544496059418,1.6135201454162598,0.09375
5814,0.04628010839223862,1.5938115119934082,0.0859375
5815,0.0229863990098238,1.6174726486206055,0.0390625
5816,0.012283653020858765,1.5599241256713867,0.01953125
5817,0.048062942922115326,1.6018564701080322,0.11328125
5818,0.06539416313171387,1.5902507305145264,0.08604155211388075
5819,0.07066145539283752,1.5912401676177979,0.123046875
5820,0.08209621906280518,1.6110506057739258,0.1552734375
5821,0.030651800334453583,1.603574514389038,0.076171875
5822,0.03125559911131859,1.6197196245193481,0.056640625
5823,0.13617590069770813,1.5776901245117188,0.1923828125
5824,0.07514260709285736,1.6001665592193604,0.12627153592375367
5825,0.22046273946762085,1.576601266860962,0.2353515625
5826,0.01829010620713234,1.6084489822387695,0.041015625
5827,0.0626780316233635,1.5856564044952393,0.119140625
5828,0.048243649303913116,1.597071886062622,0.0703125
5829,0.04474923759698868,1.6161935329437256,0.10014586388074291
5830,0.03421465680003166,1.6540255546569824,0.064453125
5831,0.04226385056972504,1.5714813470840454,0.123046875
5832,0.023015685379505157,1.5960097312927246,0.05078125
5833,0.0834578275680542,1.607638955116272,0.15625
5834,0.14462479948997498,1.6405329704284668,0.22330251863391984
5835,0.0424080416560173,1.608043909072876,0.09139021260997067
5836,0.04816760867834091,1.583005666732788,0.12109375
5837,0.14856016635894775,1.6042768955230713,0.2099609375
5838,0.036429278552532196,1.6140575408935547,0.0439453125
5839,0.029378730803728104,1.6107741594314575,0.0595703125
5840,0.06198491156101227,1.6153448820114136,0.072265625
5841,0.027837451547384262,1.6450015306472778,0.041015625
5842,0.03871942684054375,1.572758674621582,0.0517578125
5843,0.04167194664478302,1.6020619869232178,0.07839610826001955
5844,0.08325520157814026,1.5654854774475098,0.103515625
5845,0.0892181321978569,1.6132745742797852,0.162109375
5846,0.028480933979153633,1.6134133338928223,0.044921875
5847,0.03822333738207817,1.5782337188720703,0.0712890625
5848,0.02977181226015091,1.603261947631836,0.0849609375
5849,0.013990373350679874,1.6299536228179932,0.037109375
5850,0.03288239240646362,1.586662769317627,0.044921875
5851,0.007318135350942612,1.6210217475891113,0.022279562255620722
5852,0.031680259853601456,1.6003700494766235,0.0654296875
5853,0.015306401997804642,1.590203046798706,0.0458984375
5854,0.013940714299678802,1.6382513046264648,0.029296875
5855,0.03819015622138977,1.6296758651733398,0.072265625
5856,0.3035317659378052,1.6024420261383057,0.04836036779081134
5857,0.012311127968132496,1.5966553688049316,0.023486184934017596
5858,0.0860418975353241,1.6278252601623535,0.130859375
5859,0.2055753469467163,1.6205123662948608,0.2607421875
5860,0.042696040123701096,1.621626615524292,0.0595703125
5861,0.03007333353161812,1.5870294570922852,0.06640625
5862,0.062011025846004486,1.592573642730713,0.099609375
5863,0.018122944980859756,1.5953558683395386,0.076171875
5864,0.06931842863559723,1.6023499965667725,0.09268370448435972
5865,0.029009303078055382,1.5702874660491943,0.0615234375
5866,0.007570389658212662,1.6318681240081787,0.03566505529081134
5867,0.19155389070510864,1.5890703201293945,0.23602551472385142
5868,0.0583309531211853,1.6407532691955566,0.1236511409457478
5869,0.043294623494148254,1.61625337600708,0.049326429618768326
5870,0.06557771563529968,1.5920171737670898,0.125
5871,0.052876271307468414,1.6151411533355713,0.099609375
5872,0.020918473601341248,1.6027843952178955,0.05078125
5873,0.07961423695087433,1.571531057357788,0.1513671875
5874,0.026433534920215607,1.632293939590454,0.0459767152370479
5875,0.06816674023866653,1.6080639362335205,0.12890625
5876,0.035421766340732574,1.613109827041626,0.08984375
5877,0.015663273632526398,1.586146354675293,0.037109375
5878,0.04115952551364899,1.6047296524047852,0.0947265625
5879,0.026501119136810303,1.601073980331421,0.0576171875
5880,0.01734894886612892,1.6055577993392944,0.023397406524926685
5881,0.04142308235168457,1.5900877714157104,0.07642484573558163
5882,0.0319700688123703,1.6370360851287842,0.0498046875
5883,0.09409858286380768,1.598783016204834,0.1689453125
5884,0.09707674384117126,1.594404697418213,0.16015625
5885,0.06439200043678284,1.5943264961242676,0.1162109375
5886,0.050586968660354614,1.5511540174484253,0.123046875
5887,0.07034685462713242,1.6013526916503906,0.1328125
5888,0.0774199515581131,1.6044816970825195,0.119140625
5889,0.0223550945520401,1.6395044326782227,0.06372094177663734
5890,0.0489283949136734,1.5705251693725586,0.08131147666177908
5891,0.03268401324748993,1.5976085662841797,0.05326227242179863
5892,0.011624064296483994,1.6400337219238281,0.048828125
5893,0.040885090827941895,1.6106830835342407,0.0751953125
5894,0.31144821643829346,1.5772589445114136,0.3125
5895,0.0036656279116868973,1.6207783222198486,0.015625
5896,0.03169884905219078,1.6033830642700195,0.0625
5897,0.0671069473028183,1.5971019268035889,0.1220703125
5898,0.01854601874947548,1.557356834411621,0.0791015625
5899,0.014783916994929314,1.6151697635650635,0.02153401454056696
5900,0.004512978717684746,1.590814232826233,0.03125
5901,0.02546895481646061,1.6187913417816162,0.046875
5902,0.02870173752307892,1.6329911947250366,0.068359375
5903,0.09360258281230927,1.585816740989685,0.17740312652737047
5904,0.018743526190519333,1.5944535732269287,0.0458984375
5905,0.09495154768228531,1.5789026021957397,0.1552734375
5906,0.07597194612026215,1.5901257991790771,0.13896493921065495
5907,0.012462344020605087,1.5918960571289062,0.02688267503665689
5908,0.026187758892774582,1.5955407619476318,0.0615234375
5909,0.016187597066164017,1.6014323234558105,0.025439309934017596
5910,0.041685208678245544,1.6017086505889893,0.103515625
5911,0.16375409066677094,1.579972505569458,0.21484375
5912,0.073438361287117,1.561927080154419,0.09301781677663734
5913,0.024481873959302902,1.5985536575317383,0.0703125
5914,0.08784938603639603,1.5774160623550415,0.1611328125
5915,0.04184650257229805,1.5825221538543701,0.11061789772727272
5916,0.018424151465296745,1.661746621131897,0.06566642992424243
5917,0.03777123987674713,1.6104416847229004,0.0830078125
5918,0.01944797858595848,1.6187210083007812,0.0673828125
5919,0.06262523680925369,1.5859380960464478,0.1162109375
5920,0.022509094327688217,1.5796377658843994,0.0625
5921,0.159385085105896,1.6410515308380127,0.212890625
5922,0.012666113674640656,1.6656080484390259,0.0498046875
5923,0.09002044051885605,1.6210169792175293,0.13671875
5924,0.023519862443208694,1.5879111289978027,0.07250045821114369
5925,0.014612487517297268,1.5835678577423096,0.044921875
5926,0.01138884574174881,1.5706206560134888,0.044921875
5927,0.06727191805839539,1.5965635776519775,0.1533203125
5928,0.029943004250526428,1.5970336198806763,0.0966796875
5929,0.0189244095236063,1.5793826580047607,0.064453125
5930,0.038515325635671616,1.5695784091949463,0.1103515625
5931,0.04228619113564491,1.5934314727783203,0.072265625
5932,0.019859418272972107,1.633416771888733,0.0673828125
5933,0.0052907709032297134,1.6119890213012695,0.016780073924731184
5934,0.07508847117424011,1.5935624837875366,0.14122544751955035
5935,0.1736975759267807,1.58176851272583,0.2060546875
5936,0.03265192732214928,1.5853281021118164,0.06955263318670576
5937,0.012173350900411606,1.52345871925354,0.0419921875
5938,0.09491384774446487,1.5955475568771362,0.1396484375
5939,0.03599650412797928,1.5821778774261475,0.09104941807184751
5940,0.03386586904525757,1.5484280586242676,0.1015625
5941,0.07408132404088974,1.5784708261489868,0.1357421875
5942,0.0334114208817482,1.6113629341125488,0.0751953125
5943,0.0796763077378273,1.6005425453186035,0.158203125
5944,0.008469481021165848,1.6038038730621338,0.048828125
5945,0.05989263206720352,1.6253819465637207,0.14391266495601174
5946,0.07388216257095337,1.5797548294067383,0.1259765625
5947,0.02887778729200363,1.6181784868240356,0.087890625
5948,0.0196023378521204,1.5937223434448242,0.0380859375
5949,0.03043237328529358,1.6185986995697021,0.0908203125
5950,0.052300967276096344,1.5634158849716187,0.1064453125
5951,0.01832038164138794,1.6102120876312256,0.072265625
5952,0.010441679507493973,1.6030781269073486,0.0419921875
5953,0.06407938152551651,1.6092464923858643,0.126953125
5954,0.03134705871343613,1.5661563873291016,0.1025390625
5955,0.04212319478392601,1.6097782850265503,0.1083984375
5956,0.022586986422538757,1.615423560142517,0.09765625
5957,0.050924524664878845,1.6153934001922607,0.134765625
5958,0.02489105798304081,1.569506287574768,0.0654296875
5959,0.19024133682250977,1.5896192789077759,0.2646484375
5960,0.11562394350767136,1.5849192142486572,0.1435546875
5961,0.04706001281738281,1.6353085041046143,0.13245929557673508
5962,0.07357162237167358,1.608499526977539,0.166015625
5963,0.04413033276796341,1.57224440574646,0.0791015625
5964,0.03671110421419144,1.5932087898254395,0.1001811843230694
5965,0.05701186880469322,1.6058201789855957,0.1318359375
5966,0.026673562824726105,1.6010165214538574,0.083984375
5967,0.012792013585567474,1.6232843399047852,0.03515625
5968,0.019430864602327347,1.5974953174591064,0.0400390625
5969,0.029167141765356064,1.6104015111923218,0.072265625
5970,0.06570254266262054,1.6075546741485596,0.1328125
5971,0.03346071392297745,1.6130484342575073,0.0869140625
5972,0.02853313833475113,1.6019386053085327,0.07421875
5973,0.020711585879325867,1.5845904350280762,0.08749828170821114
5974,0.007678620517253876,1.6406062841415405,0.0302734375
5975,0.038729649037122726,1.5824700593948364,0.05859375
5976,0.11966980993747711,1.6269210577011108,0.2109375
5977,0.03254418075084686,1.5923893451690674,0.095703125
5978,0.010420078411698341,1.5854461193084717,0.0478515625
5979,0.030815616250038147,1.576468586921692,0.08203125
5980,0.03349106013774872,1.5903794765472412,0.08910392992424243
5981,0.039506614208221436,1.6043450832366943,0.0812761562194526
5982,0.04794145002961159,1.5711418390274048,0.119140625
5983,0.020133284851908684,1.5823650360107422,0.0625
5984,0.020970188081264496,1.60488760471344,0.0419921875
5985,0.06997476518154144,1.6128830909729004,0.140625
5986,0.009521791711449623,1.624090313911438,0.0244140625
5987,0.113979272544384,1.6183594465255737,0.154296875
5988,0.0429488942027092,1.5853005647659302,0.05202701154692082
5989,0.035906143486499786,1.6037392616271973,0.076171875
5990,0.0727565661072731,1.6025344133377075,0.15234375
5991,0.01094437763094902,1.5464187860488892,0.0263671875
5992,0.05080721527338028,1.5857727527618408,0.126953125
5993,0.12628290057182312,1.6099820137023926,0.1845703125
5994,0.02768164500594139,1.615678310394287,0.0888671875
5995,0.020967766642570496,1.6383668184280396,0.06307276392961877
5996,0.02817508578300476,1.5759761333465576,0.091796875
5997,0.0966189056634903,1.6117846965789795,0.12890625
5998,0.012988079339265823,1.610358476638794,0.0458984375
5999,0.00843212753534317,1.6319342851638794,0.01953125
6000,0.023102935403585434,1.5643301010131836,0.06660289894916911
6001,0.07639053463935852,1.5847680568695068,0.15625
6002,0.06360034644603729,1.5980395078659058,0.1064453125
6003,0.02628723904490471,1.6423242092132568,0.06640625
6004,0.010108597576618195,1.5766565799713135,0.048828125
6005,0.026441648602485657,1.5856480598449707,0.072265625
6006,0.041609033942222595,1.6081403493881226,0.08984375
6007,0.057444725185632706,1.6278942823410034,0.1328125
6008,0.05297745764255524,1.6098334789276123,0.1494140625
6009,0.023766368627548218,1.6080386638641357,0.068359375
6010,0.04805822670459747,1.5994561910629272,0.142578125
6011,0.07583077996969223,1.6275920867919922,0.1220703125
6012,0.015459069982171059,1.554837703704834,0.04296875
6013,0.03061804175376892,1.6225261688232422,0.11328125
6014,0.06544174998998642,1.6413697004318237,0.091796875
6015,0.018358029425144196,1.6348545551300049,0.041015625
6016,0.043499477207660675,1.577354073524475,0.08358344024926687
6017,0.07811874151229858,1.6308177709579468,0.1796875
6018,0.06112959235906601,1.6501884460449219,0.1435546875
6019,0.07271850109100342,1.5903291702270508,0.16796875
6020,0.012684278190135956,1.5982414484024048,0.044921875
6021,0.05589550361037254,1.6126964092254639,0.1162109375
6022,0.064596988260746,1.579197645187378,0.14453125
6023,0.07054287940263748,1.6214147806167603,0.0947265625
6024,0.12487492710351944,1.578045129776001,0.17638742515884653
6025,0.24676164984703064,1.5958199501037598,0.2333984375
6026,0.029148496687412262,1.6259450912475586,0.0771484375
6027,0.05204738676548004,1.581114411354065,0.126953125
