step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,jensen_shannon
2572,0.30179348587989807,1.7155359983444214,0.1728515625,0.3583984375,0.22492023
2573,0.15402522683143616,1.7104638814926147,0.12191184781280548,0.3618846606182795,0.19373547
2574,0.1916772425174713,1.7341809272766113,0.15234375,0.333984375,0.1977527
2575,0.2556781768798828,1.7273943424224854,0.1982421875,0.576171875,0.24909294
2576,0.167538583278656,1.728471040725708,0.119140625,0.3330078125,0.20312187
2577,0.25733715295791626,1.7389024496078491,0.17770000916422288,0.45876672470674495,0.21859133
2578,0.21673905849456787,1.716046690940857,0.1552734375,0.337890625,0.1998861
2579,0.23023708164691925,1.7280656099319458,0.162109375,0.3095703125,0.21296485
2580,0.1785559058189392,1.7471333742141724,0.1513671875,0.3232421875,0.18909958
2581,0.38117116689682007,1.7726647853851318,0.23020241477272727,0.6805666926319649,0.29437882
2582,0.28433796763420105,1.7347233295440674,0.1787109375,0.361328125,0.2325807
2583,0.20967234671115875,1.7337268590927124,0.14928805443548387,0.46651812988758556,0.22434992
2584,0.17066273093223572,1.7235764265060425,0.11613456897605083,0.3647799822825024,0.20527099
2585,0.29815950989723206,1.7297028303146362,0.181640625,0.423828125,0.23665655
2586,0.20858988165855408,1.7326149940490723,0.1238859741568915,0.43229357587976547,0.22442098
2587,0.1790711134672165,1.7174339294433594,0.12109375,0.380859375,0.209508
2588,0.36194077134132385,1.7576885223388672,0.19140625,0.60546875,0.23375826
2589,0.14812050759792328,1.738633394241333,0.12980644397605082,0.23720349920576728,0.18536201
2590,0.16705843806266785,1.7322508096694946,0.15234375,0.314453125,0.18183443
2591,0.20483922958374023,1.7002534866333008,0.15625,0.3935546875,0.20460741
2592,0.2634658217430115,1.7143172025680542,0.15132136638563048,0.42981732649071364,0.23740236
2593,0.5025070905685425,1.7286216020584106,0.20703125,0.6982421875,0.2602741
2594,0.17057287693023682,1.7461049556732178,0.14643091703323557,0.33203793224584555,0.19176039
2595,0.14705948531627655,1.7312123775482178,0.140625,0.2548828125,0.18148647
2596,0.19247180223464966,1.7449657917022705,0.169921875,0.365234375,0.20071162
2597,0.2029990255832672,1.7485060691833496,0.1386098255742913,0.3291368829423264,0.21607299
2598,0.13573385775089264,1.7262060642242432,0.12109375,0.2138671875,0.17495474
2599,0.24186314642429352,1.7151896953582764,0.1513671875,0.46484375,0.24243268
2600,0.21836620569229126,1.751650333404541,0.1356696374022483,0.39616362719941345,0.22606638
2601,0.14794832468032837,1.7520551681518555,0.1337890625,0.2841796875,0.17430578
2602,0.2148093283176422,1.7570302486419678,0.15327258217253176,0.3155805153347996,0.20886004
2603,0.14123967289924622,1.7452104091644287,0.12109375,0.2080078125,0.18475682
2604,0.13959643244743347,1.7213128805160522,0.1279296875,0.2255859375,0.18091865
2605,0.17130084335803986,1.736182451248169,0.1162109375,0.392578125,0.20475519
2606,0.19483137130737305,1.764262318611145,0.15717692295943303,0.31736658418866076,0.19479726
2607,0.21673481166362762,1.7021770477294922,0.1552734375,0.3154296875,0.2078082
2608,0.10451383888721466,1.720555305480957,0.11124698344330401,0.1660862658846529,0.15462881
2609,0.17984671890735626,1.764419436454773,0.1376953125,0.3427734375,0.19959801
2610,0.37166595458984375,1.757300615310669,0.185546875,0.4345703125,0.24081743
2611,0.15480375289916992,1.7294310331344604,0.140625,0.2744140625,0.17801934
2612,0.17727039754390717,1.7770946025848389,0.15234375,0.361328125,0.186535
2613,0.1521601378917694,1.7674973011016846,0.1484375,0.287109375,0.18416464
2614,0.14800289273262024,1.763622760772705,0.1357421875,0.2724609375,0.18478741
2615,0.19089384377002716,1.8060322999954224,0.1572265625,0.36328125,0.19019102
2616,0.3291645050048828,1.7499315738677979,0.1806640625,0.7314453125,0.23878922
2617,0.2024509608745575,1.7417349815368652,0.1064453125,0.4365234375,0.2179131
2618,0.2827509641647339,1.7453913688659668,0.224609375,0.759765625,0.23067518
2619,0.15254788100719452,1.741352915763855,0.1455078125,0.322265625,0.17728977
2620,0.19685101509094238,1.7568962574005127,0.15625,0.279296875,0.20542617
2621,0.2486756145954132,1.7676210403442383,0.1650390625,0.5263671875,0.20889483
2622,0.1474199891090393,1.746504545211792,0.11328125,0.3876953125,0.19384952
2623,0.14279162883758545,1.7373758554458618,0.109375,0.30078125,0.18827549
2624,0.21812930703163147,1.7811861038208008,0.1669406387463343,0.3993987887952102,0.2108025
2625,0.19387996196746826,1.73795485496521,0.154296875,0.34375,0.19354475
2626,0.286321222782135,1.7291377782821655,0.1416015625,0.4990234375,0.24883884
2627,0.14691303670406342,1.76656174659729,0.1416015625,0.310546875,0.17349309
2628,0.18605896830558777,1.773953914642334,0.15621086113147606,0.351104288856305,0.18886898
2629,0.24693693220615387,1.7760885953903198,0.1826171875,0.60546875,0.21053506
2630,0.29779696464538574,1.7485742568969727,0.1787109375,0.4453125,0.22850437
2631,0.24965226650238037,1.737375259399414,0.17442189027370478,0.6062868478128055,0.2231027
2632,0.1899591088294983,1.7707939147949219,0.12109375,0.3974609375,0.21251597
2633,0.19911833107471466,1.768430471420288,0.14350791177908112,0.3437366355083089,0.20662841
2634,0.11987834423780441,1.793912410736084,0.1328125,0.3818359375,0.15576749
2635,0.20338502526283264,1.7416093349456787,0.154296875,0.3427734375,0.20155163
2636,0.18041391670703888,1.7199041843414307,0.12006563874633432,0.2911024941959922,0.19861925
2637,0.12899376451969147,1.7364552021026611,0.12890625,0.2373046875,0.17042027
2638,0.17848403751850128,1.7422324419021606,0.14839072427908112,0.2929429756231672,0.19274285
2639,0.1694003790616989,1.7456929683685303,0.1484375,0.443359375,0.18498997
2640,0.15929511189460754,1.7606837749481201,0.1484375,0.3046875,0.18275093
2641,0.1907425969839096,1.7566413879394531,0.1533203125,0.322265625,0.19800888
2642,0.32436007261276245,1.7461087703704834,0.1630315249266862,0.5164908281402737,0.25968072
2643,0.16312041878700256,1.752416968345642,0.1396484375,0.376953125,0.18283227
2644,0.2516217529773712,1.72993004322052,0.16856251527370478,0.5738779554618769,0.22156177
2645,0.09394517540931702,1.7817091941833496,0.099609375,0.3544921875,0.15101467
2646,0.09954272955656052,1.7561993598937988,0.1083984375,0.2958984375,0.14693612
2647,0.1203213557600975,1.7613712549209595,0.1142578125,0.3662109375,0.15893826
2648,0.17681542038917542,1.7359850406646729,0.14936155913978494,0.410779608076735,0.19257045
2649,0.32852059602737427,1.7345995903015137,0.201171875,0.67578125,0.2293524
2650,0.24562716484069824,1.7310645580291748,0.16110512891006842,0.4321723408479961,0.21088186
2651,0.11399339884519577,1.759176254272461,0.1171875,0.3310546875,0.15872654
2652,0.14452247321605682,1.739356517791748,0.126953125,0.3671875,0.17952894
2653,0.12391933798789978,1.7610769271850586,0.111328125,0.220703125,0.16695476
2654,0.26930493116378784,1.7659627199172974,0.1826171875,0.541015625,0.21938042
2655,0.16384172439575195,1.6886355876922607,0.1474609375,0.462890625,0.18760966
2656,0.2125517725944519,1.6911654472351074,0.1474609375,0.435546875,0.20232204
2657,0.15504474937915802,1.7504147291183472,0.115234375,0.244140625,0.18453734
2658,0.15315967798233032,1.7557518482208252,0.109375,0.3310546875,0.18447694
2659,0.16063064336776733,1.7232494354248047,0.1259765625,0.4345703125,0.18236703
2660,0.09756992757320404,1.7550230026245117,0.111328125,0.2861328125,0.1422973
2661,0.16796991229057312,1.7449777126312256,0.119140625,0.2744140625,0.18784836
2662,0.1600770205259323,1.7516303062438965,0.1259765625,0.40625,0.18086514
2663,0.14396515488624573,1.791008710861206,0.14413604288856305,0.44220239186217025,0.17177837
2664,0.14060910046100616,1.7536218166351318,0.1122292735826002,0.39597461510263915,0.17721872
2665,0.09312444925308228,1.7291828393936157,0.0888671875,0.189453125,0.14570169
2666,0.3181525468826294,1.7409462928771973,0.1904296875,0.58203125,0.23953344
2667,0.09115768224000931,1.7170069217681885,0.095703125,0.205078125,0.14592615
2668,0.08608415722846985,1.7390367984771729,0.07421875,0.2314453125,0.1416558
2669,0.08197768032550812,1.730900526046753,0.0830078125,0.265625,0.13883577
2670,0.08484698832035065,1.7399152517318726,0.0791015625,0.220703125,0.14387845
2671,0.14374858140945435,1.7131412029266357,0.1611328125,0.4482421875,0.17400308
2672,0.11716949939727783,1.7370069026947021,0.09858221835288368,0.2323932368035191,0.15858388
2673,0.104427270591259,1.7642710208892822,0.095703125,0.26171875,0.15064292
2674,0.3746222257614136,1.7341482639312744,0.2294921875,0.6796875,0.24790487
2675,0.19637034833431244,1.7185322046279907,0.1669921875,0.4892578125,0.19613491
2676,0.11988595128059387,1.7226207256317139,0.09765625,0.3466796875,0.1699646
2677,0.15338385105133057,1.7112653255462646,0.16951616721652005,0.4644676350195504,0.17722583
2678,0.11638273298740387,1.6906664371490479,0.0732421875,0.208984375,0.16334039
2679,0.09096080809831619,1.70926833152771,0.0634765625,0.21484375,0.1507403
2680,0.19662973284721375,1.7015960216522217,0.12886424731182797,0.3144397605083089,0.20427118
2681,0.20088395476341248,1.7163803577423096,0.12888047562316715,0.3350334875977518,0.193367
2682,0.09386035799980164,1.6886439323425293,0.078125,0.1943359375,0.15007375
2683,0.5187767148017883,1.7253730297088623,0.3505859375,1.0361328125,0.29975086
2684,0.12508217990398407,1.714963436126709,0.0791015625,0.265625,0.16991074
2685,0.10697166621685028,1.7217540740966797,0.0830078125,0.2861328125,0.15335895
2686,0.07822629064321518,1.7045538425445557,0.0625,0.1640625,0.13789032
2687,0.16364124417304993,1.6415956020355225,0.2177734375,0.619140625,0.19369887
2688,0.05156990885734558,1.7471368312835693,0.04296875,0.1806640625,0.11186033
2689,0.11247719824314117,1.7027277946472168,0.1470399560117302,0.318877726356305,0.16088493
2690,0.09177780896425247,1.7259485721588135,0.103515625,0.2783203125,0.14444001
2691,0.11075699329376221,1.6799507141113281,0.0654296875,0.2626953125,0.15863068
2692,0.13393515348434448,1.6895631551742554,0.1787109375,0.458984375,0.16930413
2693,0.09022669494152069,1.67741858959198,0.060546875,0.189453125,0.15086128
2694,0.13614675402641296,1.7263634204864502,0.1044921875,0.3017578125,0.17193699
2695,0.2458183765411377,1.7193797826766968,0.2421875,0.5859375,0.21824992
2696,0.11518874764442444,1.6778929233551025,0.09371467955767351,0.20645084921798632,0.15264508
2697,0.12886856496334076,1.713080883026123,0.1004647024682307,0.3014828858137829,0.16677721
2698,0.0866951122879982,1.6821937561035156,0.1201171875,0.2939453125,0.14571498
2699,0.2461780309677124,1.7206933498382568,0.169921875,0.5234375,0.22050892
2700,0.1709926575422287,1.6701927185058594,0.2265625,0.5625,0.19289006
2701,0.12340328097343445,1.6802234649658203,0.0576171875,0.2373046875,0.165527
2702,0.17138434946537018,1.6945863962173462,0.2099609375,0.482421875,0.19457158
2703,0.1063607782125473,1.701844334602356,0.1064453125,0.2734375,0.15112828
2704,0.09882580488920212,1.6995946168899536,0.060546875,0.2021484375,0.15167668
2705,0.11908368766307831,1.691789984703064,0.1728515625,0.404296875,0.16701506
2706,0.06889205425977707,1.6945921182632446,0.0927734375,0.2060546875,0.1308525
2707,0.20134931802749634,1.7193632125854492,0.140625,0.3642578125,0.20054808
2708,0.16273924708366394,1.6973137855529785,0.197265625,0.4482421875,0.18686457
2709,0.23041343688964844,1.7110674381256104,0.21484375,0.58203125,0.21181221
2710,0.13701865077018738,1.6785242557525635,0.1939264112903226,0.43726803060850444,0.17569196
2711,0.14055891335010529,1.694183349609375,0.140625,0.38671875,0.17945059
2712,0.06832722574472427,1.7089018821716309,0.1142578125,0.267578125,0.1271666
2713,0.23246586322784424,1.6818456649780273,0.24864923173264908,0.5641428778714566,0.22043298
2714,0.06796383857727051,1.6936289072036743,0.08984375,0.1884765625,0.13111535
2715,0.09665707498788834,1.6888738870620728,0.0791015625,0.216796875,0.14918225
2716,0.15623076260089874,1.6854734420776367,0.21484375,0.517578125,0.18803139
2717,0.3224773406982422,1.707301139831543,0.30078125,0.7373046875,0.2485705
2718,0.1672166883945465,1.6886630058288574,0.15078105907869013,0.47085968047409577,0.18584068
2719,0.09267927706241608,1.6756494045257568,0.0732421875,0.2060546875,0.15378834
2720,0.1914358139038086,1.695436954498291,0.189453125,0.455078125,0.20097548
2721,0.1146211177110672,1.7009599208831787,0.1162109375,0.3212890625,0.1633903
2722,0.2143026739358902,1.6411923170089722,0.240234375,0.5390625,0.21710138
2723,0.07778656482696533,1.673672080039978,0.12890625,0.2802734375,0.1410527
2724,0.08127337694168091,1.628706932067871,0.16460662573313783,0.38742897727272724,0.14326467
2725,0.08817464113235474,1.6461832523345947,0.10202834799608994,0.20053992546432065,0.14594482
2726,0.04179506003856659,1.6712191104888916,0.0634765625,0.15234375,0.10438037
2727,0.12997454404830933,1.6522812843322754,0.21640644092130987,0.5262154050586512,0.17759372
2728,0.1026553213596344,1.6821726560592651,0.1806640625,0.3984375,0.16170315
2729,0.18395653367042542,1.6470979452133179,0.197265625,0.421875,0.20579077
2730,0.14813128113746643,1.6582236289978027,0.1337890625,0.359375,0.18361671
2731,0.10049492865800858,1.6858148574829102,0.059429985337243404,0.2406725394061583,0.15567939
2732,0.1307019740343094,1.7137668132781982,0.1953125,0.44921875,0.17351271
2733,0.15049771964550018,1.633322834968567,0.08984375,0.28125,0.17513561
2734,0.18370649218559265,1.64829421043396,0.25390625,0.599609375,0.21208242
2735,0.06932635605335236,1.660659670829773,0.0556640625,0.1826171875,0.13482359
2736,0.12524384260177612,1.6131166219711304,0.1708984375,0.28125,0.17961408
2737,0.0795651525259018,1.684964656829834,0.0849609375,0.1982421875,0.14092644
2738,0.07574491202831268,1.6405020952224731,0.0859375,0.2109375,0.14150333
2739,0.09166109561920166,1.6478722095489502,0.0830078125,0.208984375,0.15387934
2740,0.14043410122394562,1.6481823921203613,0.2294921875,0.5009765625,0.18350656
2741,0.1340419054031372,1.6357747316360474,0.18512112047898338,0.4175639968230695,0.17825098
2742,0.1603999137878418,1.6028296947479248,0.2265625,0.494140625,0.19921567
2743,0.15886777639389038,1.6711699962615967,0.0791015625,0.263671875,0.18054222
2744,0.08384616672992706,1.642099142074585,0.06587071572580645,0.2142948512341154,0.14088994
2745,0.09455086290836334,1.6018732786178589,0.06569602272727272,0.20746559597996084,0.15044907
2746,0.43061375617980957,1.6598224639892578,0.3515625,0.865234375,0.28853333
2747,0.15149584412574768,1.6685035228729248,0.189453125,0.4208984375,0.1860935
2748,0.16524609923362732,1.5986502170562744,0.2431640625,0.5087890625,0.20349884
2749,0.10597661882638931,1.6359392404556274,0.14404153684017595,0.26016274132453565,0.16229874
2750,0.09821641445159912,1.6458015441894531,0.0605306466886608,0.23221281616568917,0.14860374
2751,0.11886385083198547,1.6279577016830444,0.2001953125,0.4150390625,0.17140606
2752,0.10172118991613388,1.6432712078094482,0.080078125,0.26953125,0.16244721
2753,0.15012355148792267,1.6076023578643799,0.2275390625,0.4736328125,0.19207948
2754,0.10138405859470367,1.6680828332901,0.166015625,0.3857421875,0.15796977
2755,0.08643259853124619,1.6405789852142334,0.080078125,0.265625,0.14837329
2756,0.11594842374324799,1.6290003061294556,0.1728515625,0.2939453125,0.17337158
2757,0.11026490479707718,1.5880780220031738,0.12890625,0.3076171875,0.1652669
2758,0.10454922169446945,1.5959826707839966,0.1552734375,0.291015625,0.16372253
2759,0.19714899361133575,1.6266365051269531,0.2724609375,0.564453125,0.21839659
2760,0.13379313051700592,1.586249589920044,0.2216796875,0.4306640625,0.18203866
2761,0.17435014247894287,1.6015346050262451,0.244140625,0.5078125,0.2046508
2762,0.10275757312774658,1.609017252922058,0.076171875,0.265625,0.1610561
2763,0.13508309423923492,1.619234561920166,0.1796875,0.349609375,0.18235241
2764,0.07953377068042755,1.6066501140594482,0.1142578125,0.1806640625,0.144029
2765,0.09755370765924454,1.6063077449798584,0.10284167277614858,0.2535740469208211,0.16227347
2766,0.09277805685997009,1.5995128154754639,0.126953125,0.2431640625,0.15684167
2767,0.17360162734985352,1.592785120010376,0.25842631201124144,0.48993749236314765,0.20806873
2768,0.14470230042934418,1.6159052848815918,0.220703125,0.4580078125,0.1898233
2769,0.2268437296152115,1.5932718515396118,0.31640625,0.7021484375,0.23510243
2770,0.14781832695007324,1.6396396160125732,0.10872109451368524,0.4140978204423265,0.17977957
2771,0.11419068276882172,1.60377836227417,0.197265625,0.365234375,0.17177612
2772,0.141818568110466,1.6068549156188965,0.2060546875,0.3759765625,0.18986183
2773,0.2286054641008377,1.5587143898010254,0.3134765625,0.70703125,0.23896064
2774,0.08013292402029037,1.6126855611801147,0.09323928549608994,0.2549076322702835,0.14521988
2775,0.1182236522436142,1.5896384716033936,0.06834028286901271,0.23288485917644192,0.16225821
2776,0.11064859479665756,1.5910594463348389,0.0849609375,0.2822265625,0.1629853
2777,0.19138149917125702,1.5707573890686035,0.28087865805229717,0.5485274239369502,0.21881497
2778,0.20436203479766846,1.6153984069824219,0.2880859375,0.662109375,0.2193422
2779,0.12228703498840332,1.541391134262085,0.0869140625,0.25390625,0.17356701
