step,kullback_leibler,generator_entropy,kolmogorov_smirnov
2567,0.13640496134757996,1.652839183807373,0.142578125
2568,0.09079073369503021,1.647766351699829,0.14512978830645162
2569,0.08101338148117065,1.6462452411651611,0.08182028195259042
2570,0.0960710346698761,1.6196861267089844,0.087890625
2571,0.09180305153131485,1.6354159116744995,0.06640625
2572,0.10855773091316223,1.6140629053115845,0.0810546875
2573,0.08163078874349594,1.6590166091918945,0.10546875
2574,0.06995207071304321,1.6515573263168335,0.107421875
2575,0.05761183798313141,1.6273415088653564,0.095703125
2576,0.10568834096193314,1.6388647556304932,0.0859375
2577,0.06455173343420029,1.637460708618164,0.0908203125
2578,0.10839308798313141,1.634894609451294,0.0966796875
2579,0.06847402453422546,1.6408034563064575,0.06131628787878788
2580,0.18400973081588745,1.6269845962524414,0.166015625
2581,0.27967071533203125,1.6603055000305176,0.2119140625
2582,0.06291742622852325,1.6341599225997925,0.07864430596285435
2583,0.10208526253700256,1.6172024011611938,0.1025390625
2584,0.09974265843629837,1.619558572769165,0.0771484375
2585,0.1632278859615326,1.6531020402908325,0.1591796875
2586,0.08229118585586548,1.621705174446106,0.10546875
2587,0.0742468610405922,1.6102352142333984,0.056640625
2588,0.11486854404211044,1.617694616317749,0.142578125
2589,0.08942218124866486,1.6261214017868042,0.12109375
2590,0.11079970002174377,1.608100175857544,0.1806640625
2591,0.07308643311262131,1.5907368659973145,0.08984375
2592,0.07228530943393707,1.60250723361969,0.0595703125
2593,0.3112702965736389,1.6101610660552979,0.2236328125
2594,0.08997632563114166,1.6139380931854248,0.0986328125
2595,0.16034655272960663,1.610032081604004,0.15908709066471163
2596,0.14881427586078644,1.6202504634857178,0.20703125
2597,0.1155310571193695,1.6149613857269287,0.150390625
2598,0.17270448803901672,1.6149709224700928,0.169921875
2599,0.0722009539604187,1.592751145362854,0.0654296875
2600,0.05734562873840332,1.5971155166625977,0.1079908205034213
2601,0.0610262006521225,1.6092114448547363,0.111328125
2602,0.11119040846824646,1.6056166887283325,0.1611328125
2603,0.09834220260381699,1.5894782543182373,0.0849609375
2604,0.03846672177314758,1.5945876836776733,0.0673828125
2605,0.0817878395318985,1.6143310070037842,0.048828125
2606,0.0796189084649086,1.585362195968628,0.125
2607,0.08641456067562103,1.6007890701293945,0.1181640625
2608,0.0765433982014656,1.593498945236206,0.134765625
2609,0.07656519114971161,1.5888392925262451,0.1142578125
2610,0.045826178044080734,1.6121490001678467,0.0517578125
2611,0.11484484374523163,1.6027886867523193,0.1748046875
2612,0.07806015759706497,1.5966085195541382,0.0654296875
2613,0.07717495411634445,1.5879788398742676,0.0888671875
2614,0.18023982644081116,1.605209469795227,0.1806640625
2615,0.04978440701961517,1.6048533916473389,0.0751953125
2616,0.11330974102020264,1.582340955734253,0.12890625
2617,0.05807124078273773,1.5964345932006836,0.09375
2618,0.06763957440853119,1.5881686210632324,0.0712890625
2619,0.08236673474311829,1.5844922065734863,0.076171875
2620,0.06606461107730865,1.565685510635376,0.0615234375
2621,0.060963310301303864,1.5849432945251465,0.1083984375
2622,0.07856427133083344,1.6158249378204346,0.06596426716764418
2623,0.07784408330917358,1.6067607402801514,0.1328125
2624,0.06246286258101463,1.5833579301834106,0.08063084219208211
2625,0.12237536907196045,1.581629991531372,0.189453125
2626,0.08671410381793976,1.5784672498703003,0.12890625
2627,0.08371426165103912,1.5930368900299072,0.1050611330034213
2628,0.05731560289859772,1.573569893836975,0.0673828125
2629,0.05678592994809151,1.5781431198120117,0.0556640625
2630,0.15831845998764038,1.569998025894165,0.1640625
2631,0.07778986543416977,1.5758936405181885,0.0556640625
2632,0.09720809012651443,1.5675610303878784,0.115234375
2633,0.10069018602371216,1.5895650386810303,0.076171875
2634,0.089081309735775,1.5539226531982422,0.11703571755865103
2635,0.04131226986646652,1.5772006511688232,0.0439453125
2636,0.08755430579185486,1.5749773979187012,0.15625
2637,0.09920168668031693,1.577649712562561,0.13172043010752688
2638,0.061410970985889435,1.6007871627807617,0.0478515625
2639,0.12258974462747574,1.5769920349121094,0.1416015625
2640,0.049836818128824234,1.582646131515503,0.06640625
2641,0.08383546769618988,1.5726127624511719,0.052734375
2642,0.8768022060394287,1.5735670328140259,0.3591859879032258
2643,0.052866287529468536,1.5537409782409668,0.0673828125
2644,0.0774073451757431,1.587583303451538,0.05810880987292277
2645,0.08092374354600906,1.5779976844787598,0.07499389051808407
2646,0.056275542825460434,1.590391755104065,0.0390625
2647,0.06823530793190002,1.597470760345459,0.0908203125
2648,0.04228019714355469,1.562087059020996,0.0751953125
2649,0.13688066601753235,1.5590989589691162,0.1611328125
2650,0.05607837438583374,1.5786447525024414,0.13533838892961877
2651,0.14720600843429565,1.5730626583099365,0.2255859375
2652,0.05723942071199417,1.554373025894165,0.091796875
2653,0.08294159919023514,1.5449018478393555,0.05476195931085044
2654,0.10141625255346298,1.5365989208221436,0.083984375
2655,0.08087297528982162,1.5483415126800537,0.119140625
2656,0.07705017924308777,1.5841385126113892,0.0888671875
2657,0.04037376493215561,1.5464509725570679,0.06328850500977518
2658,0.09860208630561829,1.551759958267212,0.0712890625
2659,0.07423059642314911,1.582642912864685,0.11328125
2660,0.035854652523994446,1.5859661102294922,0.068359375
2661,0.10470296442508698,1.5622570514678955,0.1640625
2662,0.03071426972746849,1.5587537288665771,0.0537109375
2663,0.15604078769683838,1.5692744255065918,0.232421875
2664,0.04518897831439972,1.5583449602127075,0.0517578125
2665,0.058946751058101654,1.5469708442687988,0.0771484375
2666,0.06971059739589691,1.5809882879257202,0.0419921875
2667,0.07862980663776398,1.5076372623443604,0.11316096957478006
2668,0.0482950434088707,1.5542097091674805,0.0986328125
2669,0.07516460865736008,1.547119379043579,0.0927734375
2670,0.07451079785823822,1.5631494522094727,0.158203125
2671,0.06718499958515167,1.5707147121429443,0.0712890625
2672,0.07559074461460114,1.5451416969299316,0.07081271383186706
2673,0.05970457196235657,1.5630520582199097,0.11328125
2674,0.10420018434524536,1.564333200454712,0.12890625
2675,0.0551392138004303,1.5502012968063354,0.0634765625
2676,0.07757218182086945,1.5846056938171387,0.09846671096041056
2677,0.10849960148334503,1.551515817642212,0.10922035373900293
2678,0.06712949275970459,1.556670904159546,0.1044921875
2679,0.13665632903575897,1.5396554470062256,0.19140625
2680,0.07679105550050735,1.5658528804779053,0.099609375
2681,0.17411932349205017,1.5259720087051392,0.1650390625
2682,0.10242235660552979,1.546823263168335,0.171875
2683,0.11315343528985977,1.570507526397705,0.14148223668132942
2684,0.04684145003557205,1.5607407093048096,0.1083984375
2685,0.03478271886706352,1.5387463569641113,0.0322265625
2686,0.06941168755292892,1.5401746034622192,0.0712890625
2687,0.18696455657482147,1.5538880825042725,0.25390625
2688,0.11966569721698761,1.5501043796539307,0.197265625
2689,0.11254369467496872,1.5462071895599365,0.1455078125
2690,0.09058140963315964,1.5491890907287598,0.13562286168132942
2691,0.05421503633260727,1.5506978034973145,0.0634765625
2692,0.07070782035589218,1.5367059707641602,0.05078125
2693,0.12912210822105408,1.5483157634735107,0.205078125
2694,0.08159583806991577,1.5586793422698975,0.07529936461388075
2695,0.09867474436759949,1.5521512031555176,0.07432089290078202
2696,0.06366743892431259,1.5329400300979614,0.0556640625
2697,0.22202080488204956,1.5714564323425293,0.2685546875
2698,0.05142199248075485,1.5551505088806152,0.11970002443792767
2699,0.06970280408859253,1.568188190460205,0.087890625
2700,0.07375349849462509,1.522151231765747,0.0537109375
2701,0.07460799813270569,1.5422260761260986,0.07823096132697947
2702,0.07140004634857178,1.548166275024414,0.123046875
2703,0.05603452026844025,1.5368821620941162,0.09623865927419355
2704,0.035649336874485016,1.5728600025177002,0.0498046875
2705,0.08349569886922836,1.5506490468978882,0.13671875
2706,0.06713635474443436,1.5438390970230103,0.0478515625
2707,0.03796771913766861,1.5654182434082031,0.0966796875
2708,0.11875694990158081,1.542680263519287,0.1875
2709,0.05526359751820564,1.5340557098388672,0.044921875
2710,0.24503818154335022,1.5668213367462158,0.212890625
2711,0.05103209987282753,1.561704397201538,0.0498046875
2712,0.04546555131673813,1.5369399785995483,0.04474527278836755
2713,0.17062586545944214,1.540963053703308,0.21745650812561096
2714,0.04636738449335098,1.5305614471435547,0.044921875
2715,0.09669845551252365,1.5197921991348267,0.0859375
2716,0.04148787260055542,1.5497143268585205,0.0419921875
2717,0.06380560994148254,1.5215399265289307,0.134765625
2718,0.06298187375068665,1.5411567687988281,0.06373526087487781
2719,0.046822283416986465,1.5255118608474731,0.05160984848484849
2720,0.1611582338809967,1.5127463340759277,0.2275390625
2721,0.029724352061748505,1.570984125137329,0.0244140625
2722,0.11199835687875748,1.5624557733535767,0.1572265625
2723,0.04545868933200836,1.5831393003463745,0.07421875
2724,0.04465264827013016,1.5343598127365112,0.0546875
2725,0.04233051836490631,1.5611509084701538,0.087890625
2726,0.10288029909133911,1.4993866682052612,0.18359375
2727,0.11694008111953735,1.5324208736419678,0.1611328125
2728,0.06243492290377617,1.5403709411621094,0.08203125
2729,0.05110954865813255,1.552401065826416,0.0927734375
2730,0.09369689226150513,1.513353943824768,0.130859375
2731,0.08999742567539215,1.5437527894973755,0.1123046875
2732,0.02026822790503502,1.5852007865905762,0.02251248625366569
2733,0.0424962043762207,1.5266826152801514,0.080078125
2734,0.04306226968765259,1.5848448276519775,0.07421875
2735,0.04698795825242996,1.5381990671157837,0.11968665994623656
2736,0.04766349494457245,1.5380163192749023,0.0537109375
2737,0.018293695524334908,1.550536036491394,0.02543167308162268
2738,0.17872250080108643,1.527908444404602,0.2333984375
2739,0.03310767933726311,1.5585073232650757,0.0439453125
2740,0.014640936627984047,1.5563102960586548,0.0419921875
2741,0.24217867851257324,1.568211317062378,0.2626953125
2742,0.014419088140130043,1.5631734132766724,0.01953125
2743,0.07708241045475006,1.5230287313461304,0.0810546875
2744,0.06050177663564682,1.5043507814407349,0.1103515625
2745,0.062469229102134705,1.5475298166275024,0.1142578125
2746,0.18001630902290344,1.552215576171875,0.220703125
2747,0.29141563177108765,1.5745526552200317,0.2763671875
2748,0.061335161328315735,1.569216012954712,0.126953125
2749,0.04592283442616463,1.5387520790100098,0.0576171875
2750,0.16905775666236877,1.5478456020355225,0.2080078125
2751,0.0826202780008316,1.5494121313095093,0.126953125
2752,0.13663513958454132,1.5457375049591064,0.162109375
2753,0.07326829433441162,1.5253326892852783,0.12890625
2754,0.07207734882831573,1.5371177196502686,0.1220703125
2755,0.01928643323481083,1.5291193723678589,0.033203125
2756,0.033381376415491104,1.495328426361084,0.046875
2757,0.042330238968133926,1.5419535636901855,0.0532145420943304
2758,0.03935135155916214,1.5344852209091187,0.0390625
2759,0.023436488583683968,1.555327296257019,0.02734375
2760,0.027830109000205994,1.5308164358139038,0.0263671875
2761,0.03383675962686539,1.5731315612792969,0.072265625
2762,0.048779506236314774,1.5241104364395142,0.044977242179863146
2763,0.060611873865127563,1.5241446495056152,0.0703125
2764,0.03448520228266716,1.5391590595245361,0.0517578125
2765,0.026539385318756104,1.5887864828109741,0.0576171875
2766,0.03570964187383652,1.5276052951812744,0.080078125
2767,0.1128683090209961,1.5493981838226318,0.173828125
2768,0.38009509444236755,1.502415657043457,0.2626953125
2769,0.09900861233472824,1.54973566532135,0.150390625
2770,0.049149736762046814,1.5312978029251099,0.0966796875
2771,0.01968667283654213,1.5407334566116333,0.05321645130742913
2772,0.1268468201160431,1.5419052839279175,0.1982421875
2773,0.05015570670366287,1.5570170879364014,0.095703125
2774,0.03362620249390602,1.556995153427124,0.0322265625
2775,0.14611205458641052,1.508211612701416,0.1904296875
2776,0.1503509134054184,1.4891929626464844,0.19563706622678398
2777,0.03474718704819679,1.5766687393188477,0.0546875
2778,0.08642718195915222,1.5592396259307861,0.130859375
2779,0.10732929408550262,1.5230586528778076,0.13671875
2780,0.027789779007434845,1.5607959032058716,0.048828125
2781,0.0742851197719574,1.5352075099945068,0.08203125
2782,0.11868323385715485,1.5723798274993896,0.15979063569159335
2783,0.07964356243610382,1.5588912963867188,0.1162109375
2784,0.057487741112709045,1.5537188053131104,0.078125
2785,0.07386691868305206,1.5382893085479736,0.08967860306695992
2786,0.06083458662033081,1.5339748859405518,0.0634765625
2787,0.0927044153213501,1.5674716234207153,0.125
2788,0.1360311061143875,1.5555596351623535,0.171875
2789,0.04013669490814209,1.566796064376831,0.06564351936705767
2790,0.04558078572154045,1.5793145895004272,0.0546875
2791,0.22122173011302948,1.545816421508789,0.2158203125
2792,0.046620458364486694,1.5437583923339844,0.0615234375
2793,0.09093546122312546,1.5877591371536255,0.1064453125
2794,0.06749317049980164,1.5448237657546997,0.0859375
2795,0.16283166408538818,1.5821880102157593,0.197265625
2796,0.04200358688831329,1.515311360359192,0.0341796875
2797,0.12236236035823822,1.5667083263397217,0.16796875
2798,0.11438510566949844,1.500349760055542,0.171875
2799,0.06044027581810951,1.5586007833480835,0.07345506476050831
2800,0.1079571396112442,1.5691730976104736,0.150390625
2801,0.4854234457015991,1.5593411922454834,0.3203125
2802,0.07697435468435287,1.5811622142791748,0.10865140823558163
2803,0.061853863298892975,1.54202401638031,0.0439453125
2804,0.06156717240810394,1.5403375625610352,0.0751953125
2805,0.10033414512872696,1.539654016494751,0.10961842467008798
2806,0.046322837471961975,1.5597164630889893,0.0498046875
2807,0.05789408087730408,1.5522549152374268,0.099609375
2808,0.06119857728481293,1.5695724487304688,0.07931443976050831
2809,0.08779171854257584,1.5420966148376465,0.09396383186705767
2810,0.20905841886997223,1.5503501892089844,0.1796875
2811,0.07055512070655823,1.5674948692321777,0.072265625
2812,0.03806529939174652,1.5917508602142334,0.03125
2813,0.2310452163219452,1.5784533023834229,0.19401518969941348
2814,0.07049413025379181,1.595705509185791,0.099609375
2815,0.11522652208805084,1.550147294998169,0.0908203125
2816,0.05329626798629761,1.5985523462295532,0.052517679313294235
2817,0.08183040469884872,1.5967471599578857,0.052734375
2818,0.08434003591537476,1.5382171869277954,0.09592841214565005
2819,0.1722067892551422,1.5381181240081787,0.16015625
2820,0.06445277482271194,1.5716791152954102,0.0380859375
2821,0.11484263837337494,1.573606252670288,0.12890625
2822,0.08849787712097168,1.5556066036224365,0.12109375
2823,0.18530744314193726,1.5595306158065796,0.205078125
2824,0.10509423166513443,1.5442452430725098,0.1220703125
2825,0.06594748795032501,1.5744242668151855,0.0771484375
2826,0.16503608226776123,1.5699305534362793,0.1516373411534702
2827,0.10027515888214111,1.5509452819824219,0.109375
2828,0.11846472322940826,1.548060655593872,0.103515625
2829,0.15699109435081482,1.5484199523925781,0.2135998976661779
2830,0.08513681590557098,1.5371266603469849,0.08203125
2831,0.08430532366037369,1.5407161712646484,0.09101696144916911
2832,0.07860526442527771,1.5813612937927246,0.0576171875
2833,0.11205007135868073,1.5743653774261475,0.1123046875
2834,0.13730904459953308,1.5362434387207031,0.1611328125
2835,0.12529772520065308,1.5610848665237427,0.140625
2836,0.09986144304275513,1.5724377632141113,0.09533273765884653
2837,0.10870647430419922,1.550588607788086,0.07110100500977518
2838,0.11850912123918533,1.533762812614441,0.0888671875
2839,0.3189241290092468,1.6026854515075684,0.2333984375
2840,0.15326398611068726,1.552396297454834,0.17802075696480937
2841,0.111255943775177,1.589223861694336,0.08712693976050831
2842,0.14317703247070312,1.5611324310302734,0.1591796875
2843,0.08293778449296951,1.5660653114318848,0.107421875
2844,0.11522224545478821,1.5855422019958496,0.08203125
2845,0.08108747005462646,1.5413612127304077,0.09765625
2846,0.08532039076089859,1.6082189083099365,0.037056871639784945
