0.0924488933568464,0.2703465762499178,0.021352532866515,-0.017602634693983394,-0.06565324738280434,-0.14904528698800032,0.26059339508486196,0.03087860046459411,0.12158972338735606,-0.08312946796201125,-0.3317573321040976,-0.18521270945855825,0.2945891272807638,0.11109649873372633,-0.14982238776878104,-0.21095816900486344,0.2605605374313084,0.18856994847263628,-0.1276627403489231,-0.08504509096649147,-0.14344896503673352,0.0026823073009965143,0.023529764033867875,0.07848546857165943,-0.22753762979504136,0.1308291026772556,0.041449005441135216,0.17436981020140688,0.010141012035125465,0.0643306105704171,-0.14998074890257357,0.24876979498801916,-0.22678543064921347,-0.011525693449372404,-0.09570735575814135,-0.011063727328835189
0.09321973111376368,0.2707522763903965,0.020604523451173144,-0.01796345516433613,-0.06656492417459511,-0.14993079169761978,0.2608738848437106,0.030771669386432547,0.12186648076227014,-0.08312380139243158,-0.33272297453026883,-0.18631334693443916,0.2950475351142957,0.11190210890358607,-0.15098089919140262,-0.21150550400592633,0.261224001087721,0.18988989794576544,-0.12834198405621328,-0.08521326442525445,-0.1440466024416752,0.0024288213669681215,0.023054140991158673,0.07881343773592268,-0.22855129668765956,0.13120867255869847,0.04169149647476206,0.1745709269364852,0.010702081689048676,0.06466622450903356,-0.15068878939518965,0.2487484396215835,-0.2271213808464824,-0.01133206920738341,-0.09544936366723678,-0.011808700056422091
0.09397586210277968,0.2711255546058132,0.019918287054847796,-0.018238785805289603,-0.0674996914166747,-0.15083628737845092,0.2610422464821964,0.030723514075590853,0.1220612270393983,-0.08310515817214074,-0.3337013312043654,-0.18732184847434277,0.29550565840086945,0.11272395763599108,-0.15207804699774566,-0.2120336967636214,0.2618930302049622,0.1912166211136774,-0.1290073754422159,-0.08537874460092182,-0.14463100525549066,0.001998893199820163,0.02258213452054863,0.07900701155830968,-0.2295773994100127,0.13155675194479394,0.04209436186793728,0.17477120500340543,0.011196384623544081,0.06510288824929826,-0.1513888575777276,0.24871502990779695,-0.22758715634721974,-0.011163008289985175,-0.09513372388373177,-0.012503367227996607
0.09467129919141802,0.271476153336864,0.019240709821407135,-0.018456473654656406,-0.06840561531416256,-0.15172909119707548,0.2611039796102313,0.03069392183987696,0.12223115886337009,-0.08315224165170167,-0.334721065158127,-0.18820368511153468,0.29597289645421143,0.11356758843493216,-0.15313626290926982,-0.21250863510410178,0.26260217380233003,0.1925709503909746,-0.1295993540514031,-0.08566871849220312,-0.14522315455626217,0.0014809886732251678,0.02220551669431557,0.07910738115300084,-0.23056767820867002,0.13184532108451585,0.042612851379448945,0.17497801760227527,0.011739330926196992,0.06561959416336383,-0.15206785984297244,0.2486828998019629,-0.22819156144167296,-0.010912600787512699,-0.09482184981694457,-0.013179145890056553
0.09540609085662886,0.27180541106989453,0.01861729888816664,-0.018675671700967105,-0.06933926557635649,-0.15262882129928232,0.2610851536606582,0.030637109618707054,0.12230870432750594,-0.08318665082241135,-0.3357610507421895,-0.18898142119409853,0.29641684487349784,0.11442755445033634,-0.15417439593444512,-0.21296457641495495,0.26336726013133493,0.19397389661866654,-0.13020035978458408,-0.08609408581997927,-0.1457674910962993,0.0008466734022764779,0.021802272973164914,0.07918774814515132,-0.23157113188015727,0.13215441786826865,0.04326060550116849,0.175164799268208,0.012244533428724917,0.06622939936533234,-0.15270461232224797,0.24865522507166501,-0.22887725603455822,-0.010651890516156963,-0.09457058529723299,-0.013886435977014123
0.09603652588308827,0.27210322816357047,0.018036392468221557,-0.018902100037872686,-0.07022220860885738,-0.1534513683695589,0.26098983433686473,0.030586687667196303,0.1223583889327377,-0.08324002066072449,-0.3367934272799796,-0.18969579096322522,0.2968430634471913,0.11530642355876869,-0.15518329177748905,-0.21336194013168824,0.2642325892815923,0.19535536710323836,-0.13079259188049022,-0.08660500957642038,-0.14630221568958496,0.0001660942378087989,0.021418895001890047,0.07930107475737054,-0.23254631250626026,0.13243357578423107,0.043991714903360624,0.1753100784353008,0.012774872427904212,0.06689832957792215,-0.15326911165112828,0.24862790929562328,-0.2296378456358285,-0.010403726045763813,-0.0944098039307026,-0.014574610202876816
0.09655370594767994,0.2723882520634173,0.01747975064077711,-0.019081060450549976,-0.0711397932984406,-0.15428978144278802,0.26082278410968646,0.03049992417779187,0.12240284120738738,-0.08331252484016531,-0.33785976296758163,-0.19032585773703337,0.2972662263342553,0.11619559286267037,-0.15613670300408483,-0.21375652272223755,0.26507318469554686,0.19674431809942167,-0.13131933261548706,-0.08709776012301704,-0.14683381936342813,-0.0006462986818191843,0.021081807982495714,0.07944662694202467,-0.2335359211485805,0.1326213671452915,0.044834687825989136,0.17544027133487589,0.013321536829572139,0.0676222897502381,-0.15383749692237667,0.2485955026747352,-0.23047207316229099,-0.010082105534280265,-0.09414843045610014,-0.01532466615485562
0.09713168348202415,0.2726545086724883,0.016923834881704,-0.01920078977686077,-0.07213838284661847,-0.15520350615502715,0.26047107143665277,0.03041005731124144,0.12237589023049408,-0.08338921482560208,-0.3389415595277689,-0.1908484027073173,0.2976986845489704,0.11706649922861742,-0.15702013141097793,-0.21412733654528715,0.2658309577784926,0.1981509485881574,-0.1317528464396752,-0.08761290011511354,-0.14733059546333022,-0.0016140383977907623,0.020749520914765344,0.07949202437405398,-0.23456217244351552,0.1327158780542749,0.045763297813929245,0.17555388769252286,0.013863176211836777,0.06847158713249595,-0.15430542169259467,0.2485708758759451,-0.23140332869615535,-0.00966595826030223,-0.09384546589333495,-0.016078730915017415
0.09777765824437307,0.27291245025959693,0.016355365769847488,-0.019295809140004495,-0.07325560628134926,-0.15621269611536412,0.259999532222185,0.030335266367584376,0.12234920745361812,-0.08347453417226762,-0.34007480315041666,-0.19127188974065812,0.2981547556007487,0.11794026948689591,-0.1578081058532927,-0.21453715403363197,0.26650516782283534,0.19954470718549902,-0.13207559220772178,-0.08805741593314637,-0.14784776533211688,-0.002760170973013612,0.020442813468746792,0.07932856072144895,-0.23553003403330972,0.1326423827121015,0.04680972697996096,0.17566939357773345,0.014490796384557065,0.0694648164564703,-0.15477384227019442,0.24855473440828132,-0.23251392106727015,-0.009183106387793296,-0.09348435287477778,-0.016913453614322328
0.0984071425582074,0.27316360649024035,0.015823658709700896,-0.01932877591448122,-0.0744649888938422,-0.1572608386637941,0.2593311097839636,0.030214348915712827,0.12226933728678333,-0.08353823687147997,-0.34120584279080185,-0.19159077707535638,0.2986226544947842,0.11877732279458737,-0.15850406763210767,-0.21496627851554312,0.2671408591143054,0.20097002181536094,-0.1324091464352507,-0.08853637969035873,-0.14835130581550413,-0.004078589151573929,0.02013905516451537,0.07888970918554905,-0.23646833203869858,0.13246376736461227,0.04795750197747264,0.17577182030204444,0.015218234901915904,0.07058436324986747,-0.15519210269472203,0.24854268240331262,-0.2337685607260999,-0.008648340539240653,-0.09306249085604963,-0.01777860161684369
0.09896737374999728,0.27338948817002284,0.015369646141933894,-0.019354551143242815,-0.07563618024061913,-0.15835885127355812,0.25856813599443074,0.03007137083366098,0.12213220173404382,-0.08363155464160084,-0.3422834609858718,-0.19183307968857058,0.2991003165201894,0.11959981030392287,-0.15911226608201398,-0.21539104160665237,0.2678120621384268,0.2024210186226029,-0.1326984491171351,-0.08920310340314562,-0.14878390174024256,-0.005466790302556858,0.019857238383889374,0.07834868079614701,-0.23741550969137704,0.13233280833903702,0.04914003882489288,0.17583376982770657,0.015971696218901068,0.07181157401343842,-0.155619732118402,0.2485539538039426,-0.23512400937483635,-0.008172816701386346,-0.09262572237719129,-0.018535617413180095
0.09934865165994836,0.27359229940251273,0.01497839522692562,-0.01937141049857589,-0.07678018287688898,-0.15938410061178435,0.257747051023158,0.029877573166926928,0.12190103450922309,-0.0837047427734588,-0.3433031269295491,-0.19197334712054784,0.299561366065921,0.12044425709018174,-0.15965855006990498,-0.2158061442262454,0.2685262537797027,0.20383448794959705,-0.13301257832657706,-0.08992056062310357,-0.14917726648225238,-0.0069251999359865955,0.019563409462698616,0.07771571140476825,-0.23833562970434383,0.1322431514593759,0.05038832600663062,0.1758630922796067,0.016690766220618488,0.07314729258861742,-0.15596789648159318,0.24856707711098683,-0.23657223465733568,-0.007721172744110378,-0.09228345471732072,-0.01920362307070316
0.09968378769642686,0.27379008079578737,0.014646691527484152,-0.01936036049818848,-0.07797735849176424,-0.16034274602484022,0.2569390850450933,0.029734944163478272,0.12157878693599108,-0.08375369522064831,-0.3442880930458184,-0.19201878953650986,0.3000022671072765,0.12127761712541994,-0.1601398413427647,-0.21616781769078827,0.2692769462355389,0.2052663078911304,-0.1333312715895235,-0.09069719617076741,-0.1495752075585372,-0.008454123399030428,0.019338732137245622,0.07699114435550537,-0.23924509669139357,0.13211805590727396,0.05170924184075117,0.17588087840234085,0.017405703990361097,0.07453298458748021,-0.15624604911785198,0.24857081454282778,-0.23808098617499215,-0.007321311573028555,-0.09196087532991952,-0.019809650146638425
0.1000899955474303,0.2739633934803376,0.014284192487311824,-0.01932484235674569,-0.07919408717626124,-0.16125527190459368,0.2561365821415484,0.029644266863776043,0.121199717864744,-0.08385215616183127,-0.3452507840479658,-0.19201642833488267,0.30044079216939007,0.12212694154619062,-0.16055140181293054,-0.2164866592633501,0.27006501572272834,0.20669817003705618,-0.13356619867643524,-0.09148588095935596,-0.14998768273340998,-0.009986023899423305,0.019142362485856684,0.07627476081565054,-0.24014881332061175,0.13197526066416929,0.053052843658078365,0.1758563713704476,0.018089574692643013,0.07595851126083372,-0.1565260077492272,0.24856134256828724,-0.23960499532047191,-0.006976110135239021,-0.09162605443838252,-0.02042616907192938
0.10038683561093101,0.2741177750383716,0.013894354067874237,-0.019310617857403685,-0.0804143207375469,-0.16210105982212525,0.2553939143205787,0.029658379557408583,0.12073516444183718,-0.08395626046890843,-0.34617305736517157,-0.19198813481428506,0.300864830842502,0.12300918818709045,-0.1609773616627836,-0.21675712635401823,0.27076734320802054,0.20808798014269317,-0.1337837317317761,-0.09230234235741366,-0.1503967627651724,-0.011519173131762787,0.018934852516881557,0.07554470935980723,-0.24103641605372306,0.13179273468803587,0.054429492750823864,0.17576562658867262,0.01871929639158367,0.07738469690477208,-0.1567616144140691,0.2485472444956265,-0.2411394158130332,-0.006665769394291364,-0.0913345018366075,-0.02100907773392333
0.10060979679104333,0.2742312021567145,0.013422853005082284,-0.019306211426183897,-0.0816306246919489,-0.16281694728658488,0.2546485663274822,0.029701746945574436,0.12023159733465558,-0.08408385674675979,-0.34712110187050443,-0.1919296467233751,0.3012641248993914,0.12392498775931315,-0.16153354474486975,-0.2169683340037309,0.27150524243009205,0.20940811668688045,-0.13405570918061988,-0.09320378830830255,-0.15085787906145928,-0.013080804000478978,0.018769871394804807,0.07478594677027199,-0.2418833263575013,0.1315570040138778,0.05585966062866981,0.17562869513895507,0.019360753705295285,0.07877923501010384,-0.15683607870454772,0.2485252735796251,-0.24266535444859144,-0.006356226937770929,-0.09105576511766096,-0.021477252617470778
0.10084856610301653,0.2743377522933847,0.012920068529358106,-0.01933442919955181,-0.08286515502991912,-0.16353431298823853,0.25396757272759996,0.02975064290641832,0.11968335810101553,-0.08425207536989547,-0.348102612025322,-0.1918199021722334,0.30166010661374254,0.1248574283441808,-0.16214025523305578,-0.21713278398319663,0.272276089653417,0.2106961325140798,-0.13425563545643604,-0.09409693350787482,-0.1513133770804922,-0.014564988265304201,0.018608324360885862,0.07397853798875399,-0.24268653236966714,0.13125669853154157,0.057290337079374455,0.1754540627329015,0.020000527654756885,0.080142057503573,-0.1568758591729846,0.24851589069820995,-0.24419038408732927,-0.0060036410495438374,-0.0907609936967303,-0.02199540682582281
0.10103659608041851,0.2744306192104594,0.012349260755786743,-0.019445027299327934,-0.08407241303125693,-0.16423827269518468,0.25331775086667396,0.02986301801021029,0.1190788921249069,-0.08448564526396873,-0.34906663683984795,-0.191705884975772,0.30204301766586383,0.12578873292526835,-0.16274400830547106,-0.2172398157069821,0.2730857922556115,0.21192345677552907,-0.13446266891469985,-0.09502293605052728,-0.15177248038618768,-0.016049914393531185,0.0185220357219165,0.07321157866634424,-0.24344495470572033,0.13106039579461148,0.05873493191157893,0.17525466686329721,0.020606241496849,0.08149251065466587,-0.15687671016907284,0.24850850291315052,-0.24568851130199398,-0.005584340962058601,-0.090465750310819,-0.02258413207900658
0.1011519693741937,0.27448966806503394,0.011756415496548218,-0.01960548040525418,-0.08526102839434013,-0.16490369608884914,0.25269856224092496,0.029987754030161892,0.11840932388428649,-0.08480037068410602,-0.3500012470160803,-0.19159874062171556,0.30241205234788465,0.12674268519370116,-0.16336158363210945,-0.21729446177459041,0.27386012578119245,0.2131891412444191,-0.13472515902014354,-0.09597526209376406,-0.15226224636743127,-0.017498591125735038,0.01840341719313955,0.07252589867135799,-0.24417410144157026,0.13086221474304666,0.060182719144750325,0.1750351706165795,0.021178154615580192,0.08281127561563076,-0.1567580655251602,0.24850028682848366,-0.24714970833913474,-0.005195234605280179,-0.0902295223776913,-0.02316928069870677
0.10123047374067587,0.2745301418577336,0.011163614208204737,-0.01979415265921589,-0.08640054030987313,-0.16553174568645207,0.2521695403367772,0.030149622824103637,0.11774631551457296,-0.08510073597129797,-0.3509363232195166,-0.19152428489555276,0.30276196839034303,0.12769403618750258,-0.16403590002286964,-0.2172885862579913,0.2746269360365093,0.2145030388297901,-0.13498154267666285,-0.09690898810699247,-0.152716823279099,-0.018904949777072376,0.018342088860259204,0.07188011320921033,-0.244921138866006,0.13067745901759817,0.06159000816028221,0.17480922412001376,0.02179594905466133,0.08407873932199787,-0.156619597905588,0.24848046856130548,-0.24858717776554143,-0.004839614585640535,-0.08999053036710117,-0.02380408208174081
0.10127882409563942,0.2745633119593673,0.010555724868272312,-0.02000044622205849,-0.08756750434924739,-0.16616247421987834,0.25165499426416443,0.03031589941038293,0.11708084465425679,-0.08537705867111382,-0.3518913288864739,-0.1914916668014065,0.3031149810640044,0.12863932784786597,-0.1646821113413648,-0.21727552703870417,0.27532174773827517,0.21579235315603867,-0.13522278584824704,-0.0978372089277979,-0.1531654931131295,-0.020290347346551316,0.018328967456549005,0.07126276305217746,-0.24570641647217203,0.13047523908280145,0.06298596297967965,0.17452781427823938,0.022393235659801437,0.08528819921545062,-0.15641552198269207,0.24843839197757484,-0.2499824618676615,-0.0044710768642141135,-0.08981156198686949,-0.024385404533835354
