1.5576209295569283,3.4524898304331932,3.5062834858901675,4.452681845510981,5.4147276455948266,5.146911214544489,6.217468597412936,1.4253857479759202,4.294399163578353,2.014997153119797,3.3082474555225247,5.145982776366545,5.097344845991807,4.231245584613655,0.0213552022217337,4.421456899347478,1.8586350933611937,4.197280293020604,1.1156254994801733,1.8295400395041312,5.778149144574324,5.759996385768295,2.578262903119527,2.468316083431932,1.6456101537114338,2.4290935650333503,3.22208797266862,2.144399205812769,0.25972117336715156,1.4159241990981304,4.797621972807292,1.5849890681327379
1.5576345222329937,3.452421772207432,3.506315101471253,4.45293961985518,5.414757432695196,5.147049804583827,6.217748526983776,1.424788318269732,4.293314521128601,2.0147263028158786,3.3081882094224744,5.145913877762773,5.096312538442649,4.231076027694257,0.021318132770940214,4.421430477054512,1.8580886503234642,4.197355229722304,1.1156311399628245,1.829450157070172,5.777806625792344,5.759833737019751,2.5779134867713465,2.468361807314528,1.6466387709695405,2.430149880670751,3.222029340458364,2.144553761858794,0.25946205712733794,1.4156099406578742,4.797736430878066,1.5844933425804502
1.5576480864858164,3.4523629650665737,3.5063368712827527,4.453193333035034,5.414698477816582,5.147181823880878,6.218022654288693,1.4241369848937835,4.292251802862313,2.0144638134824993,3.3081199743551704,5.145847838062044,5.095277269615274,4.230910355011588,0.02128180842725578,4.421444586028872,1.85752965021289,4.197431030856697,1.11564308430495,1.8293577121366051,5.777413504173323,5.759667171604368,2.577538768733509,2.4684171364463983,1.647677924843403,2.4312428028388005,3.2219716123084674,2.1447088484011916,0.259280523198943,1.4152399003318659,4.79773163907296,1.583935166620518
1.5576639279992763,3.4522955705030602,3.5063507040053863,4.453445694450043,5.414632561882776,5.147304999549709,6.218298652054348,1.4234570567195053,4.291160262581181,2.014198765794124,3.308044317004843,5.145780425209046,5.094247167027126,4.23075001362832,0.02124512607790651,4.421448205441829,1.8569679654357407,4.197506775263634,1.115644656529446,1.829261066026244,5.777025496501696,5.759494904277668,2.577150607012297,2.468472526327373,1.6487219861117182,2.4323407076160835,3.2219112232701055,2.1448651468957727,0.25910206387552176,1.4148369207846605,4.797765335563293,1.5834835140361159
1.5576772809309214,3.4522102944913264,3.506369385803604,4.453690709410301,5.414497377643306,5.1474340188422305,6.218565197029683,1.422775490420706,4.29008610536714,2.013929107890604,3.3079711499598043,5.145711044009576,5.093216044575821,4.2305930884346035,0.021208495036140054,4.421486795235688,1.8563709995223534,4.197580978875384,1.115645499234756,1.8291697908600495,5.776604517064197,5.759321693460852,2.5767781811636086,2.4685487716190355,1.6497630231298972,2.4334202215700955,3.2218492749965515,2.1450250308049332,0.25913833192470187,1.4142547746927432,4.797738409885197,1.5831046750373692
1.5576916624910686,3.4521355432450536,3.506382479750826,4.453939389182151,5.414404296699654,5.147562476911887,6.218854475422056,1.4220324795492458,4.289030491961113,2.013672007518841,3.307897253525474,5.14563884095154,5.092187200178729,4.230429177454483,0.021175283722978038,4.421490152939524,1.855785778970905,4.197654833568164,1.1156368914037516,1.8290820447502671,5.77617095082971,5.759135921606916,2.5764249891089883,2.468616373617747,1.6507945478583315,2.434483764450591,3.221785765558756,2.145182190750568,0.25908748032044726,1.4137881959673435,4.797650488469599,1.5828960767734805
1.557705268677775,3.4520609596975813,3.5064022417783245,4.454243028223018,5.414459684560711,5.147693082328077,6.219144747371469,1.4212958230276322,4.28796160900484,2.013409919860631,3.3078194352816572,5.145567969536142,5.091160400807979,4.23026360142274,0.021140131497218696,4.421428665032302,1.8552107934004616,4.1977280927807366,1.1156213415408784,1.8289943398163224,5.775707875528752,5.758958970977412,2.5760866913893374,2.4686783680162585,1.6518338818605824,2.4355653699486597,3.221722222653421,2.145334684453469,0.25929174501089725,1.4132855491778498,4.797679734911053,1.5827437729014675
1.5577188118290286,3.451978832559684,3.5064258211453287,4.454559695663605,5.414456874348205,5.14781106572879,6.219427931680303,1.4204838166825353,4.286876809277886,2.0131539377205705,3.3077437389186426,5.145498662478985,5.090135157112422,4.230101537008994,0.021106847611112572,4.421342328306186,1.854608147614668,4.1977986398304585,1.1156168791859409,1.828911370721773,5.775218023696128,5.758796618256351,2.575719704044503,2.4687493700222554,1.6528588190905389,2.4366244416324148,3.2216580943333835,2.145488065296068,0.25953792762049527,1.4128398485097735,4.797623540060171,1.582757516184575
1.5577335323931143,3.451880722095488,3.5064477763349644,4.454867996707621,5.4145004112662525,5.147936971393414,6.2197173277434,1.4196807827547002,4.285755826091011,2.012900497990462,3.3076688339908586,5.145432053197322,5.0890994339120805,4.229939515085584,0.021072484699823743,4.421164200025696,1.8540082529401185,4.197867857238889,1.115614526779832,1.8288277596901998,5.774717913457618,5.758633062108173,2.5753642468846385,2.468819719923234,1.6538896719927274,2.4376649966380715,3.221595290363149,2.1456410085500583,0.25991862909586094,1.4124099294085768,4.7974508350063,1.5828524077914998
1.557751633089482,3.451785627744806,3.5064658292470385,4.455183046364446,5.414569509884552,5.148057679839944,6.220007537079942,1.4188584548227174,4.284636533498541,2.0126487113580254,3.30760301715469,5.145364237923185,5.088059413150751,4.229782337685688,0.021037890342254225,4.42105670784541,1.853512188236791,4.197935190768157,1.115614527633541,1.8287495503619469,5.7742024381208745,5.758459361655636,2.5750196190596104,2.4688746158631747,1.654933905069156,2.4387207999623914,3.221534474870817,2.1457904254103397,0.26024084805042325,1.4120621635649773,4.797233890340039,1.583051133743354
1.5577671395803705,3.4517072316055697,3.5064768120243697,4.455496163976209,5.414740252823183,5.148169884040622,6.2202941930570805,1.4181763956495808,4.283571127420682,2.0123953367245813,3.307539199946819,5.145276167006969,5.087023187055881,4.22963083399531,0.021001696050095,4.420925611859182,1.853045654563138,4.198001415614807,1.1156291615317124,1.8286724482529242,5.7736795192420045,5.758295219494915,2.5746741749091173,2.468927772473143,1.655985560019472,2.439807199911379,3.22147092524936,2.1459400060619065,0.2604015365096814,1.4116797225527842,4.797008861846087,1.5831540516242306
1.5577827049351103,3.4516177729631305,3.5064773058529055,4.455802574258963,5.4149941747629295,5.148272921259983,6.220588249103833,1.4174561165873802,4.282495601717774,2.0121512397867307,3.3074788006031017,5.1451947633266855,5.085986800378493,4.229473985139294,0.020966534764749176,4.42081191694128,1.852661946356475,4.198068975634033,1.1156390634531204,1.8285981404861233,5.773243706403056,5.758126937297151,2.5743210289565317,2.46898549337761,1.657018896963395,2.440878566494348,3.221409068968065,2.1460893433806,0.2605778491134196,1.4112136141209897,4.796704326267916,1.5833580676785033
1.557796729674914,3.4515082315827925,3.506479212337857,4.456115374370943,5.4152647255600685,5.148372211476211,6.2208787737233955,1.416720884767152,4.281428109250632,2.0119038163056353,3.3074115842778142,5.1451134516224135,5.084962541793754,4.229317190340926,0.020933835721477084,4.420684367292623,1.8522538305939416,4.198134599323792,1.1156536872636291,1.828521331708526,5.772777056651986,5.757957613562562,2.5739708864920545,2.4690296996132286,1.6580378664878375,2.4418790594925426,3.221345683804081,2.1462346595378077,0.26046203715566,1.4107666057795105,4.796319430793703,1.5836464096837914
1.5578142973488815,3.451373041359954,3.506483611644944,4.456426924378925,5.415481455325757,5.148469142747838,6.221169490074813,1.4159261597610424,4.280343493891813,2.0116406397305866,3.3073355741432358,5.145027582015573,5.083930274113338,4.229158342760634,0.02090223880163821,4.420549849148701,1.8517567345788262,4.198200579349411,1.1156707136506314,1.8284372773173936,5.772289585870793,5.757787080835946,2.5736200192471164,2.4690767590740754,1.6590673927716408,2.442886037496948,3.2212839195719574,2.1463812555106645,0.2604046295478684,1.4102587554907369,4.796092729069191,1.5839462061041558
1.5578345612341447,3.4512544019322884,3.5064793593293078,4.456727407522674,5.415581697325546,5.148570862001086,6.221454814168957,1.4151411262565243,4.279263241139516,2.011383653057263,3.3072611220182635,5.144946522746285,5.082896414038361,4.229001589007868,0.020871412817372453,4.420384063275281,1.851305752857372,4.198264066139853,1.1156842713445092,1.8283562716865331,5.771783658130426,5.7576213519196155,2.573291611228861,2.4691217123348332,1.6600981717096384,2.4438837463632876,3.221223275894814,2.1465293645743415,0.26028805342952255,1.4099179072127808,4.795746113147063,1.5842362265521006
1.5578552324629504,3.451128341514547,3.506473082257993,4.456995822834059,5.415571909611745,5.1486704975791655,6.221761890283036,1.41427046476477,4.278175382702229,2.01112215215164,3.307191323003826,5.144866573141285,5.081856431108827,4.22884714864299,0.02084197964420946,4.420270095841428,1.850826228996549,4.198327968120681,1.115693370206921,1.8282765384221902,5.771275120480395,5.757454601720311,2.5729676387069245,2.4691546608740937,1.6611362441912474,2.4448831540654923,3.22116330758892,2.1466772458281596,0.2600613826089427,1.4096193928535499,4.795384807324098,1.5846689848296944
1.5578772465487274,3.4510005652693203,3.5064553813841477,4.457269810424712,5.415695961595347,5.148770189739906,6.2220652378165395,1.4133154352307091,4.277099484562818,2.010847513794138,3.30713046651719,5.144790445078866,5.080809410591118,4.228686636592381,0.020814088964993923,4.420211997688918,1.8503698130764572,4.198390401101367,1.115694481576448,1.8282015841014914,5.770792767008603,5.757290834675633,2.57263302962457,2.469179813019971,1.662175209724183,2.4459177060446016,3.221102697609306,2.1468230918964637,0.2597693813178204,1.409205563461555,4.795084640900473,1.5850920735884413
1.5578997108030286,3.4508521274013875,3.506441657076881,4.457525849273232,5.415839479264334,5.148870404981975,6.222359748842599,1.4124055823191988,4.276052016296675,2.0105743869351045,3.3070598507089364,5.14471474795916,5.079760290790867,4.228524667957142,0.02078692760001908,4.420155260365142,1.8499845381458941,4.19845012770209,1.1156931669960952,1.828130214009273,5.7703172237246925,5.757139698000972,2.572297352859495,2.4692018551037482,1.6632242672983788,2.446950480928737,3.221043106833701,2.1469694014574228,0.2593034288876359,1.4086579702173714,4.794734270086647,1.5854999042619777
1.5579190749429492,3.4507083320750636,3.506430515423625,4.4577618660773615,5.415953569489648,5.148982540016325,6.222649785127434,1.411503045956423,4.274972240202109,2.0103097628691633,3.3069947893962004,5.144635771422818,5.078708620703258,4.22836408814087,0.020760688533979773,4.420099603021459,1.849484513158155,4.198507203250437,1.1157020368146955,1.8280603366219268,5.769816770682429,5.756993723963959,2.5719674654487985,2.469227798138296,1.664249764248726,2.4480041688722647,3.2209858238314113,2.147114031546513,0.2588914854453814,1.408344311264044,4.79433666672595,1.5858765980490226
1.5579367899156025,3.4505817381884047,3.5064195469131945,4.457984630759578,5.4160004756210975,5.149081659834756,6.222947285711139,1.410517829440692,4.27391542699674,2.010046032711579,3.3069259392668053,5.144554358353165,5.077648154733263,4.228203852329569,0.020736114481953404,4.419984180411993,1.8489715558683337,4.198565684211041,1.115712914989794,1.8279876806198538,5.76929452504012,5.756843753647009,2.57163658081657,2.4692543656061523,1.6652662709066308,2.449074364233087,3.2209298609599446,2.147255942232982,0.2584451504412373,1.408067146846892,4.7941142109843575,1.586172537646125
1.557955205412925,3.450467734127176,3.506398255523387,4.458203750245273,5.416101207563313,5.149169195943046,6.22324258016887,1.4095881703065238,4.27286528467639,2.0097838213535475,3.3068654205909764,5.144479348321758,5.0765838467502755,4.228041220792832,0.020713125115348823,4.419919251296703,1.8484836884822242,4.198621256194974,1.1157267434323328,1.8279149299223287,5.7688082869878246,5.7566957539475085,2.5712802706771707,2.4692841300240347,1.6662651013121348,2.4501156038328693,3.2208763172623365,2.147402113846895,0.25807751441380483,1.407610195896838,4.793855609292582,1.5865502710389727
1.5579738134411212,3.450336327017578,3.5063800064486546,4.45842803591762,5.416226798713446,5.1492557357079125,6.223529891637211,1.4087940401506411,4.271812669352992,2.0095115723374573,3.3068025785685835,5.144409259495429,5.0755207861882985,4.227876932489395,0.020688109631916796,4.419836745550845,1.8480325314033028,4.198676662085213,1.1157370294652234,1.8278419620291957,5.7683398347513855,5.756554791934145,2.570913310806086,2.4693374360931677,1.6672667801035395,2.4511845166477464,3.2208222549123144,2.147548657682989,0.25764654311817536,1.4072721429098947,4.793608689966215,1.5868189982057002
1.5579954977795967,3.4502035534090854,3.506358818817133,4.458674235295991,5.416510157673345,5.149323888448541,6.223815411302784,1.4080920936859047,4.270748469107585,2.009230593436995,3.3067471621146836,5.144326592206263,5.074460986546384,4.2277042614115565,0.020660281091961257,4.41977787072058,1.8474313515525904,4.198734623085536,1.1157467121934093,1.8277725574684214,5.76775923451834,5.7564151192314625,2.57054914341746,2.469411811220338,1.6682691893729837,2.452268236571223,3.2207678699965854,2.147693226175471,0.25730774877199064,1.4069430244846948,4.793510413970831,1.5871432152172937
1.5580217578845197,3.45007927392545,3.5063245485880263,4.458957928886306,5.416697117638483,5.149402988795102,6.224114529190221,1.4073067203131575,4.269704416310389,2.008930808563233,3.306687407974609,5.144229215855588,5.07341279167091,4.227518550291109,0.020631609298661504,4.419769260894271,1.8467390398879782,4.198795297675848,1.1157540144950915,1.8277034556568454,5.767094575778629,5.756270505703148,2.5701404759726776,2.4694885581843606,1.6692886347045164,2.4533521966976197,3.2207118644719075,2.1478478920385804,0.2570123292647843,1.4066086530871031,4.793457048903612,1.5874198918122688
1.5580479093152686,3.4499739633508653,3.50628084945475,4.4592561604101935,5.4166993114854085,5.149504486589583,6.224461534740865,1.4066248033100102,4.268703316148668,2.0086346204322374,3.306631028133683,5.144117106476622,5.0723817497634816,4.227303665180369,0.02060366058980978,4.419723743023914,1.8459487383021045,4.198862626254282,1.1157596981131155,1.8276373233166034,5.766363649192488,5.756108752288552,2.569736380623693,2.469537261759891,1.6702983362442605,2.45443644563588,3.2206478518512602,2.148020350858394,0.256871794279432,1.4063024421776276,4.793234278668924,1.5877142808034272
1.5580712784367101,3.449903472822731,3.5062041201611294,4.459554828711928,5.41659592115706,5.1496067726372505,6.224839130787081,1.4058068629756653,4.267763537166362,2.0083018433957425,3.3065760957778267,5.1440099915759605,5.071362028596825,4.227078558118364,0.020576539856790883,4.419781320868637,1.8451702563835741,4.198930171819466,1.1157360447743603,1.8275765485396227,5.765579902932303,5.755981013223326,2.5692008967409232,2.469567189418733,1.6713166134292294,2.455520572420925,3.2205712984720227,2.148200163953097,0.25675706684986976,1.4060664960659413,4.793078893354963,1.5881664148601526
